dataset,model_family,variant_name,imbalance_strategy,calibration_type,fit_seconds,fn_cost,fp_cost,review_cost,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,t_low,t_high,manual_review_rate,auto_decision_rate,review_adjusted_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,eligible,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost,threshold
taiwan,CatBoost,catboost_baseline,baseline,sigmoid,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13370039557408925,0.009165692945914765,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.7518333333333334,0.4567769477054429,0.6450640542577242,0.782152792638562,0.534832864729772,3655.0,1018.0,471.0,856.0,3373.0,3373.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,sigmoid,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13370039557408925,0.009165692945914765,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.16,0.679,0.38386971694455213,0.746043707611153,0.6599614808474213,0.5069124423963134,3084.0,1589.0,337.0,990.0,3274.0,3274.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,sigmoid,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13370039557408925,0.009165692945914765,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.18,0.7146666666666667,0.4144824522434474,0.7030896759608138,0.7179542050074899,0.5215204024594746,3355.0,1318.0,394.0,933.0,3288.0,3288.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,sigmoid,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7851129264606066,0.5590255314633753,0.13370039557408925,0.009165692945914765,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.13,0.25,0.3,0.7,2684.0,,,0.5055016181229773,0.5885455915599096,0.8365075968328697,0.5438718662952646,2451.0,764.0,204.0,781.0,2684.0,2684.0,True,1800.0,0.3,0.7,2655.0,1545.0,0.0768361581920904,0.5055016181229773,0.19,342.0,1458.0,2684.0,
taiwan,CatBoost,catboost_baseline,baseline,isotonic,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7845183517492381,0.5414900180485935,0.13410070490341386,0.009457685370917096,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8171666666666667,0.7178030303030303,0.28560663149962323,0.9681147014765675,0.4086253369272237,4524.0,149.0,948.0,379.0,4889.0,4889.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,isotonic,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7845183517492381,0.5414900180485935,0.13410070490341386,0.009457685370917096,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.145,0.5815,0.3294930875576037,0.8620949510173324,0.5018189599828804,0.4767659929151907,2345.0,2328.0,183.0,1144.0,3243.0,3243.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,isotonic,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7845183517492381,0.5414900180485935,0.13410070490341386,0.009457685370917096,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.735,0.43575964826575475,0.6721929163526752,0.7528354376203723,0.5287492590397155,3518.0,1155.0,435.0,892.0,3330.0,3330.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,isotonic,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7845183517492381,0.5414900180485935,0.13410070490341386,0.009457685370917096,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.245,0.7495,0.45358649789029537,0.6480783722682742,0.7783008773806976,0.5336642879304996,3637.0,1036.0,467.0,860.0,3371.0,3371.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,isotonic,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7845183517492381,0.5414900180485935,0.13410070490341386,0.009457685370917096,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.15,0.6746666666666666,0.38067964872088583,0.7513187641296156,0.6528996362080034,0.5053218449062341,3051.0,1622.0,330.0,997.0,3272.0,3272.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,isotonic,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7845183517492381,0.5414900180485935,0.13410070490341386,0.009457685370917096,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.735,0.43575964826575475,0.6721929163526752,0.7528354376203723,0.5287492590397155,3518.0,1155.0,435.0,892.0,3330.0,3330.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_baseline,baseline,isotonic,12.182388499961235,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7845183517492381,0.5414900180485935,0.13410070490341386,0.009457685370917096,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.14,0.24,0.26266666666666666,0.7373333333333333,2739.0,,,0.45358649789029537,0.6480783722682742,0.7783008773806976,0.5336642879304996,2345.0,1036.0,183.0,860.0,2739.0,2739.0,True,1576.0,0.26266666666666666,0.7373333333333333,2528.0,1896.0,0.07238924050632911,0.45358649789029537,0.1802030456852792,284.0,1292.0,2739.0,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',uncalibrated,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1745055276051313,0.19021367623282873,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7668333333333334,0.4796149490373726,0.6382818387339865,0.8033383265568157,0.5476883284836728,3754.0,919.0,480.0,847.0,3319.0,3319.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',uncalibrated,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1745055276051313,0.19021367623282873,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.365,0.656,0.369279886484569,0.7844762622456669,0.6195163706398459,0.5021707670043415,2895.0,1778.0,286.0,1041.0,3208.0,3208.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',uncalibrated,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1745055276051313,0.19021367623282873,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.435,0.7251666666666666,0.4263494967978042,0.7023360964581763,0.7316499037021186,0.5306006262453743,3419.0,1254.0,395.0,932.0,3229.0,3229.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',uncalibrated,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1745055276051313,0.19021367623282873,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.47,0.7503333333333333,0.45604113110539846,0.6684250188394876,0.773592980954419,0.5421760391198044,3615.0,1058.0,440.0,887.0,3258.0,3258.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',uncalibrated,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1745055276051313,0.19021367623282873,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.435,0.7251666666666666,0.4263494967978042,0.7023360964581763,0.7316499037021186,0.5306006262453743,3419.0,1254.0,395.0,932.0,3229.0,3229.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',uncalibrated,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1745055276051313,0.19021367623282873,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.435,0.7251666666666666,0.4263494967978042,0.7023360964581763,0.7316499037021186,0.5306006262453743,3419.0,1254.0,395.0,932.0,3229.0,3229.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',uncalibrated,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1745055276051313,0.19021367623282873,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.33,0.55,0.294,0.706,2672.0,,,0.51171875,0.5923134890730972,0.8395035309223198,0.5490743974851554,2492.0,750.0,208.0,786.0,2672.0,2672.0,True,1764.0,0.294,0.706,2700.0,1536.0,0.07703703703703704,0.51171875,0.18877551020408162,333.0,1431.0,2672.0,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',sigmoid,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1334174193495877,0.010129799120087275,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.821,0.687964338781575,0.34890730972117556,0.9550609886582495,0.463,4463.0,210.0,864.0,463.0,4530.0,4530.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',sigmoid,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1334174193495877,0.010129799120087275,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.155,0.658,0.37039685377189846,0.7807083647324793,0.6231542906056067,0.5024248302618817,2912.0,1761.0,291.0,1036.0,3216.0,3216.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',sigmoid,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1334174193495877,0.010129799120087275,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.722,0.4228157537347216,0.7038432554634514,0.7271560025679435,0.5282805429864253,3398.0,1275.0,393.0,934.0,3240.0,3240.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',sigmoid,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1334174193495877,0.010129799120087275,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.21,0.748,0.4528301886792453,0.6691785983421251,0.7703830515728654,0.5401459854014599,3600.0,1073.0,439.0,888.0,3268.0,3268.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',sigmoid,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1334174193495877,0.010129799120087275,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.722,0.4228157537347216,0.7038432554634514,0.7271560025679435,0.5282805429864253,3398.0,1275.0,393.0,934.0,3240.0,3240.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',sigmoid,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1334174193495877,0.010129799120087275,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.19,0.722,0.4228157537347216,0.7038432554634514,0.7271560025679435,0.5282805429864253,3398.0,1275.0,393.0,934.0,3240.0,3240.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',sigmoid,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.787518962450196,0.5618504456479035,0.1334174193495877,0.010129799120087275,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.14,0.28,0.29483333333333334,0.7051666666666667,2693.5,,,0.5294525294525294,0.5757347400150716,0.8546971966616734,0.551624548736462,2562.0,679.0,226.0,764.0,2693.5,2693.5,True,1769.0,0.29483333333333334,0.7051666666666667,2788.0,1443.0,0.08106169296987087,0.5294525294525294,0.19050310910118712,337.0,1432.0,2693.5,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',isotonic,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7876371678376203,0.5439538181576669,0.13332420795812736,0.007065006371954102,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8193333333333334,0.6773722627737226,0.3496608892238131,0.9527070404451102,0.46123260437375746,4452.0,221.0,863.0,464.0,4536.0,4536.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',isotonic,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7876371678376203,0.5439538181576669,0.13332420795812736,0.007065006371954102,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.17,0.656,0.369279886484569,0.7844762622456669,0.6195163706398459,0.5021707670043415,2895.0,1778.0,286.0,1041.0,3208.0,3208.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',isotonic,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7876371678376203,0.5439538181576669,0.13332420795812736,0.007065006371954102,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.7288333333333333,0.42997198879551823,0.6940467219291635,0.7387117483415365,0.5309887575670222,3452.0,1221.0,406.0,921.0,3251.0,3251.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',isotonic,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7876371678376203,0.5439538181576669,0.13332420795812736,0.007065006371954102,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.225,0.767,0.47988668555240793,0.6382818387339865,0.8035523218489193,0.5478654592496766,3755.0,918.0,480.0,847.0,3318.0,3318.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',isotonic,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7876371678376203,0.5439538181576669,0.13332420795812736,0.007065006371954102,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.7288333333333333,0.42997198879551823,0.6940467219291635,0.7387117483415365,0.5309887575670222,3452.0,1221.0,406.0,921.0,3251.0,3251.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',isotonic,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7876371678376203,0.5439538181576669,0.13332420795812736,0.007065006371954102,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.7288333333333333,0.42997198879551823,0.6940467219291635,0.7387117483415365,0.5309887575670222,3452.0,1221.0,406.0,921.0,3251.0,3251.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_balanced,auto_class_weights='Balanced',isotonic,10.589654499897733,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7876371678376203,0.5439538181576669,0.13332420795812736,0.007065006371954102,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.13,0.27,0.2921666666666667,0.7078333333333333,2674.5,,,0.5102695763799743,0.5990957045968349,0.8367215921249732,0.5511265164644713,2482.0,763.0,207.0,795.0,2674.5,2674.5,True,1753.0,0.2921666666666667,0.7078333333333333,2689.0,1558.0,0.07698029007065824,0.5102695763799743,0.1853964632059327,325.0,1428.0,2674.5,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',uncalibrated,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.14242529954591782,0.08615355574783679,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.812,0.5882874889086069,0.4996232102486812,0.9007061844639418,0.5403422982885085,4209.0,464.0,664.0,663.0,3784.0,3784.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',uncalibrated,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.14242529954591782,0.08615355574783679,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.22,0.6213333333333333,0.3492822966507177,0.8251695553880934,0.5634496041087096,0.4908112953832362,2633.0,2040.0,232.0,1095.0,3200.0,3200.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',uncalibrated,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.14242529954591782,0.08615355574783679,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.27,0.6996666666666667,0.4013294557540507,0.7279577995478523,0.6916327840787503,0.5174076057846813,3232.0,1441.0,361.0,966.0,3246.0,3246.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',uncalibrated,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.14242529954591782,0.08615355574783679,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.325,0.7466666666666667,0.4500775995861355,0.6556141672946496,0.7725230044939011,0.5337423312883436,3610.0,1063.0,457.0,870.0,3348.0,3348.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',uncalibrated,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.14242529954591782,0.08615355574783679,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.25,0.675,0.38160395286963134,0.7565938206480783,0.6518296597474855,0.5073269327943406,3046.0,1627.0,323.0,1004.0,3242.0,3242.0,False,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',uncalibrated,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.14242529954591782,0.08615355574783679,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.27,0.6996666666666667,0.4013294557540507,0.7279577995478523,0.6916327840787503,0.5174076057846813,3232.0,1441.0,361.0,966.0,3246.0,3246.0,True,,,,,,,,,,,,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',uncalibrated,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.14242529954591782,0.08615355574783679,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.22,0.45,0.2996666666666667,0.7003333333333334,2667.0,,,0.5452505609573672,0.549359457422758,0.8698908624010272,0.5472972972972973,2633.0,608.0,232.0,729.0,2667.0,2667.0,False,1798.0,0.2996666666666667,0.7003333333333334,2865.0,1337.0,0.08097731239092495,0.5452505609573672,0.203559510567297,366.0,1432.0,2667.0,
taiwan,CatBoost,catboost_auto_sqrtbalanced,auto_class_weights='SqrtBalanced',sigmoid,10.303944100043736,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7860008375972473,0.5609347152336467,0.1337866311118296,0.008184895073579612,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.8203333333333334,0.6822840409956076,0.35116804822908815,0.9535630216135245,0.46368159203980097,4456.0,217.0,861.0,466.0,4522.0,4522.0,False,,,,,,,,,,,,
