candidate_id,dataset,model,policy_type,t_low,t_high,constraint_name,review_cost,validation_precision,validation_recall,validation_specificity,validation_fp,validation_fn,validation_low_risk_fn,validation_cost,validation_manual_review_rate,validation_review_adjusted_cost,test_precision,test_recall,test_specificity,test_fp,test_fn,test_low_risk_fn,test_cost,test_manual_review_rate,test_review_adjusted_cost,delta_recall_vs_v2,delta_precision_vs_v2,delta_specificity_vs_v2,delta_fp_vs_v2,delta_fn_vs_v2,delta_mr_rate_vs_v2,delta_cost_vs_v2,operational_comment,test_set_used_for_selection,selection_split,source_model_path
taiwan_recall_cand_000026,taiwan,V2 CatBoost isotonic,binary_threshold,,0.075,A_recall_ge_0_60,0.0,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,66,3972.0,0.0,3972.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000027,taiwan,V2 CatBoost isotonic,binary_threshold,,0.075,B_recall_ge_0_65,0.0,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,66,3972.0,0.0,3972.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000028,taiwan,V2 CatBoost isotonic,binary_threshold,,0.075,C_recall_ge_0_70,0.0,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,66,3972.0,0.0,3972.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000029,taiwan,V2 CatBoost isotonic,binary_threshold,,0.075,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,66,3972.0,0.0,3972.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000030,taiwan,V2 CatBoost isotonic,binary_threshold,,0.075,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.2571894758311238,0.9502637528259231,0.2206291461587845,3642,66,66,3972.0,0.0,3972.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000031,taiwan,V2 CatBoost isotonic,binary_threshold,,0.08,A_recall_ge_0_60,0.0,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,78,3902.0,0.0,3902.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000032,taiwan,V2 CatBoost isotonic,binary_threshold,,0.08,B_recall_ge_0_65,0.0,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,78,3902.0,0.0,3902.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000033,taiwan,V2 CatBoost isotonic,binary_threshold,,0.08,C_recall_ge_0_70,0.0,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,78,3902.0,0.0,3902.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000034,taiwan,V2 CatBoost isotonic,binary_threshold,,0.08,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,78,3902.0,0.0,3902.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000035,taiwan,V2 CatBoost isotonic,binary_threshold,,0.08,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.2623398445704684,0.9412207987942728,0.2484485341322491,3512,78,78,3902.0,0.0,3902.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000036,taiwan,V2 CatBoost isotonic,binary_threshold,,0.085,A_recall_ge_0_60,0.0,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,86,3821.0,0.0,3821.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000037,taiwan,V2 CatBoost isotonic,binary_threshold,,0.085,B_recall_ge_0_65,0.0,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,86,3821.0,0.0,3821.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000038,taiwan,V2 CatBoost isotonic,binary_threshold,,0.085,C_recall_ge_0_70,0.0,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,86,3821.0,0.0,3821.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000039,taiwan,V2 CatBoost isotonic,binary_threshold,,0.085,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,86,3821.0,0.0,3821.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000040,taiwan,V2 CatBoost isotonic,binary_threshold,,0.085,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.26791882556131263,0.9351921627731725,0.2743419644767815,3391,86,86,3821.0,0.0,3821.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000041,taiwan,V2 CatBoost isotonic,binary_threshold,,0.09,A_recall_ge_0_60,0.0,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,95,3759.0,0.0,3759.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000042,taiwan,V2 CatBoost isotonic,binary_threshold,,0.09,B_recall_ge_0_65,0.0,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,95,3759.0,0.0,3759.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000043,taiwan,V2 CatBoost isotonic,binary_threshold,,0.09,C_recall_ge_0_70,0.0,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,95,3759.0,0.0,3759.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000044,taiwan,V2 CatBoost isotonic,binary_threshold,,0.09,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,95,3759.0,0.0,3759.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000045,taiwan,V2 CatBoost isotonic,binary_threshold,,0.09,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.2728077945084145,0.9284099472494348,0.2972394607318639,3284,95,95,3759.0,0.0,3759.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000046,taiwan,V2 CatBoost isotonic,binary_threshold,,0.095,A_recall_ge_0_60,0.0,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,103,3691.0,0.0,3691.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000047,taiwan,V2 CatBoost isotonic,binary_threshold,,0.095,B_recall_ge_0_65,0.0,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,103,3691.0,0.0,3691.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000048,taiwan,V2 CatBoost isotonic,binary_threshold,,0.095,C_recall_ge_0_70,0.0,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,103,3691.0,0.0,3691.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000049,taiwan,V2 CatBoost isotonic,binary_threshold,,0.095,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,103,3691.0,0.0,3691.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000050,taiwan,V2 CatBoost isotonic,binary_threshold,,0.095,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.2781818181818182,0.9223813112283346,0.32035095227904986,3176,103,103,3691.0,0.0,3691.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000051,taiwan,V2 CatBoost isotonic,binary_threshold,,0.1,A_recall_ge_0_60,0.0,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,115,3609.0,0.0,3609.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000052,taiwan,V2 CatBoost isotonic,binary_threshold,,0.1,B_recall_ge_0_65,0.0,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,115,3609.0,0.0,3609.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000053,taiwan,V2 CatBoost isotonic,binary_threshold,,0.1,C_recall_ge_0_70,0.0,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,115,3609.0,0.0,3609.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000054,taiwan,V2 CatBoost isotonic,binary_threshold,,0.1,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,115,3609.0,0.0,3609.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000055,taiwan,V2 CatBoost isotonic,binary_threshold,,0.1,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.28544512482336315,0.9133383571966842,0.35073828375775734,3034,115,115,3609.0,0.0,3609.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000056,taiwan,V2 CatBoost isotonic,binary_threshold,,0.105,A_recall_ge_0_60,0.0,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,132,3551.0,0.0,3551.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000057,taiwan,V2 CatBoost isotonic,binary_threshold,,0.105,B_recall_ge_0_65,0.0,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,132,3551.0,0.0,3551.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000058,taiwan,V2 CatBoost isotonic,binary_threshold,,0.105,C_recall_ge_0_70,0.0,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,132,3551.0,0.0,3551.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000059,taiwan,V2 CatBoost isotonic,binary_threshold,,0.105,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,132,3551.0,0.0,3551.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000060,taiwan,V2 CatBoost isotonic,binary_threshold,,0.105,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.2924620655898189,0.9005275056518462,0.38133961052856835,2891,132,132,3551.0,0.0,3551.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000061,taiwan,V2 CatBoost isotonic,binary_threshold,,0.11,A_recall_ge_0_60,0.0,0.30313141683778233,0.8899773926149209,0.41900278193879736,2715,146,146,3445.0,0.0,3445.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000062,taiwan,V2 CatBoost isotonic,binary_threshold,,0.11,B_recall_ge_0_65,0.0,0.30313141683778233,0.8899773926149209,0.41900278193879736,2715,146,146,3445.0,0.0,3445.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000063,taiwan,V2 CatBoost isotonic,binary_threshold,,0.11,C_recall_ge_0_70,0.0,0.30313141683778233,0.8899773926149209,0.41900278193879736,2715,146,146,3445.0,0.0,3445.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000064,taiwan,V2 CatBoost isotonic,binary_threshold,,0.11,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.30313141683778233,0.8899773926149209,0.41900278193879736,2715,146,146,3445.0,0.0,3445.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000065,taiwan,V2 CatBoost isotonic,binary_threshold,,0.11,G_recall_ge_0_60_mr_rate_le_0_30,0.0,0.30313141683778233,0.8899773926149209,0.41900278193879736,2715,146,146,3445.0,0.0,3445.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000066,taiwan,V2 CatBoost isotonic,binary_threshold,,0.115,A_recall_ge_0_60,0.0,0.308098127143234,0.880180859080633,0.4386903488123261,2623,159,159,3418.0,0.0,3418.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000067,taiwan,V2 CatBoost isotonic,binary_threshold,,0.115,B_recall_ge_0_65,0.0,0.308098127143234,0.880180859080633,0.4386903488123261,2623,159,159,3418.0,0.0,3418.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000068,taiwan,V2 CatBoost isotonic,binary_threshold,,0.115,C_recall_ge_0_70,0.0,0.308098127143234,0.880180859080633,0.4386903488123261,2623,159,159,3418.0,0.0,3418.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_000069,taiwan,V2 CatBoost isotonic,binary_threshold,,0.115,F_recall_ge_0_65_mr_rate_le_0_35,0.0,0.308098127143234,0.880180859080633,0.4386903488123261,2623,159,159,3418.0,0.0,3418.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
