dataset,model,config_id,hidden_layers,activation,dropout,l2,learning_rate,batch_size,imbalance_strategy,loss_name,calibration_type,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,resampling_split,status,fit_seconds,epochs_run,best_early_stop_val_pr_auc,best_early_stop_val_loss,resampling_error,model_train_rows_before_resampling,model_train_rows_after_resampling,input_dimension_after_preprocessing,history_csv,history_png,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,manual_review_rate,auto_decision_rate,t_low,t_high,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,validation_balanced_operational_score,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,34.46656400000211,58,0.5109286904335022,0.45840850472450256,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_curve.png,0.77573809427436,0.5412827195583626,0.13581261184241541,0.012433761594140044,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.21,0.7486666666666667,0.4513179128563744,0.6322532027128862,0.7817248020543548,0.5266792215944758,3653.0,1020.0,488.0,839.0,3460.0,3460.0,0.6444926950503931,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,34.46656400000211,58,0.5109286904335022,0.45840850472450256,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_curve.png,0.77573809427436,0.5412827195583626,0.13581261184241541,0.012433761594140044,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.29733333333333334,0.7026666666666667,0.15,0.34,,,0.5796064400715564,0.4883195177091183,0.8994222127113204,0.5300613496932516,2810.0,470.0,288.0,648.0,2802.0,2802.0,0.6590182750912208,1784.0,0.29733333333333334,0.7026666666666667,3098.0,1118.0,0.09296320206584893,0.5796064400715564,0.21917040358744394,391.0,1393.0,2802.0
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,34.46656400000211,58,0.5109286904335022,0.45840850472450256,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_curve.png,0.7739493710038153,0.5247202332990201,0.13618035131277254,0.018872341736426653,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8188333333333333,0.6463414634146342,0.39939713639789,0.9379413652899636,0.49371215649743827,4383.0,290.0,797.0,530.0,4275.0,4275.0,0.6544241434852414,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,34.46656400000211,58,0.5109286904335022,0.45840850472450256,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_curve.png,0.7739493710038153,0.5247202332990201,0.13618035131277254,0.018872341736426653,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.305,0.7946666666666666,0.5357411587659895,0.5365486058779201,0.867964904772095,0.536144578313253,4056.0,617.0,615.0,712.0,3692.0,3692.0,0.6492379073738382,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,34.46656400000211,58,0.5109286904335022,0.45840850472450256,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_curve.png,0.7739493710038153,0.5247202332990201,0.13618035131277254,0.018872341736426653,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.155,0.686,0.390138067061144,0.7452901281085155,0.669163278407875,0.5121698601760746,3127.0,1546.0,338.0,989.0,3236.0,3236.0,0.6320453495243552,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,34.46656400000211,58,0.5109286904335022,0.45840850472450256,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_curve.png,0.7739493710038153,0.5247202332990201,0.13618035131277254,0.018872341736426653,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.18,0.7031666666666667,0.4032395566922421,0.7128862094951017,0.7004065910549968,0.5151102640893003,3273.0,1400.0,381.0,946.0,3305.0,3305.0,0.6328713606249603,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,34.46656400000211,58,0.5109286904335022,0.45840850472450256,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_curve.png,0.7739493710038153,0.5247202332990201,0.13618035131277254,0.018872341736426653,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.24,0.7651666666666667,0.4753012048192771,0.5945742275810098,0.8136101005777873,0.5282892534315367,3802.0,871.0,538.0,789.0,3561.0,3561.0,0.6406018202959675,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_128,128-64,relu,0.1,0.0001,0.0001,128,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,34.46656400000211,58,0.5109286904335022,0.45840850472450256,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_128_curve.png,0.7739493710038153,0.5247202332990201,0.13618035131277254,0.018872341736426653,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.29183333333333333,0.7081666666666667,0.15,0.46,,,0.6467722289890377,0.40015071590052753,0.9379413652899636,0.49441340782122906,3095.0,290.0,333.0,531.0,2830.5,2830.5,0.6546610125006496,1751.0,0.29183333333333333,0.7081666666666667,3428.0,821.0,0.0971411901983664,0.6467722289890377,0.2644203312392918,463.0,1288.0,2830.5
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,17.899653399945237,54,0.5089964270591736,0.46106603741645813,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7736620012897772,0.540148202631987,0.13605881400911665,0.011262854784507002,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.819,0.6643929058663028,0.36699321778447624,0.9473571581425209,0.4728155339805825,4427.0,246.0,840.0,487.0,4446.0,4446.0,0.658735831023454,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,17.899653399945237,54,0.5089964270591736,0.46106603741645813,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7736620012897772,0.540148202631987,0.13605881400911665,0.011262854784507002,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.265,0.7853333333333333,0.5132924335378323,0.5674453654860587,0.8472073614380483,0.5390121689334287,3959.0,714.0,574.0,753.0,3584.0,3584.0,0.6535836965924054,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,17.899653399945237,54,0.5089964270591736,0.46106603741645813,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7736620012897772,0.540148202631987,0.13605881400911665,0.011262854784507002,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.155,0.6696666666666666,0.37683339601353893,0.7550866616428034,0.6454098009843784,0.5027596588058204,3016.0,1657.0,325.0,1002.0,3282.0,3282.0,0.6335505142508453,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,17.899653399945237,54,0.5089964270591736,0.46106603741645813,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7736620012897772,0.540148202631987,0.13605881400911665,0.011262854784507002,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.17,0.7065,0.40532286212914487,0.7000753579502638,0.708324416862829,0.5134014921248964,3310.0,1363.0,398.0,929.0,3353.0,3353.0,0.6376833391172262,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,17.899653399945237,54,0.5089964270591736,0.46106603741645813,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7736620012897772,0.540148202631987,0.13605881400911665,0.011262854784507002,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.205,0.7493333333333333,0.4516657564172583,0.6232102486812359,0.785148726728012,0.5237492083597214,3669.0,1004.0,500.0,827.0,3504.0,3504.0,0.6431025426008207,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,17.899653399945237,54,0.5089964270591736,0.46106603741645813,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7736620012897772,0.540148202631987,0.13605881400911665,0.011262854784507002,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2991666666666667,0.7008333333333333,0.15,0.38,,,0.5988142292490118,0.4566691785983421,0.9131179114059491,0.5181701581872595,2883.0,406.0,310.0,606.0,2853.5,2853.5,0.6584194008522832,1795.0,0.2991666666666667,0.7008333333333333,3193.0,1012.0,0.0970873786407767,0.5988142292490118,0.22896935933147633,411.0,1384.0,2853.5
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,17.899653399945237,54,0.5089964270591736,0.46106603741645813,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7727177289213428,0.5253696640737888,0.1363209676911873,0.016270433709866784,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8191666666666667,0.6559278350515464,0.3835719668425019,0.9428632570083458,0.4840703756538279,4406.0,267.0,818.0,509.0,4357.0,4357.0,0.6544997830957181,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,17.899653399945237,54,0.5089964270591736,0.46106603741645813,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7727177289213428,0.5253696640737888,0.1363209676911873,0.016270433709866784,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.275,0.7913333333333333,0.5273522975929978,0.544837980406933,0.8613310507168842,0.535952557449963,4025.0,648.0,604.0,723.0,3668.0,3668.0,0.6488080473731754,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,17.899653399945237,54,0.5089964270591736,0.46106603741645813,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7727177289213428,0.5253696640737888,0.1363209676911873,0.016270433709866784,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.15,0.7026666666666667,0.4023086789226165,0.7091183119819141,0.700834581639204,0.5133660665575559,3275.0,1398.0,386.0,941.0,3328.0,3328.0,0.6325809195924433,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,17.899653399945237,54,0.5089964270591736,0.46106603741645813,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7727177289213428,0.5253696640737888,0.1363209676911873,0.016270433709866784,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.15,0.7026666666666667,0.4023086789226165,0.7091183119819141,0.700834581639204,0.5133660665575559,3275.0,1398.0,386.0,941.0,3328.0,3328.0,0.6325809195924433,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,17.899653399945237,54,0.5089964270591736,0.46106603741645813,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7727177289213428,0.5253696640737888,0.1363209676911873,0.016270433709866784,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.26,0.759,0.4657455382843984,0.6096458176337604,0.8014123689278836,0.5280678851174935,3745.0,928.0,518.0,809.0,3518.0,3518.0,0.640460460688471,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_256,128-64,relu,0.1,0.0001,0.0001,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,17.899653399945237,54,0.5089964270591736,0.46106603741645813,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_256_curve.png,0.7727177289213428,0.5253696640737888,0.1363209676911873,0.016270433709866784,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.26816666666666666,0.7318333333333333,0.14,0.37,,,0.5646661031276415,0.5033911077618689,0.8897924245666595,0.5322709163346614,2897.0,515.0,311.0,668.0,2874.5,2874.5,0.6522506400285576,1609.0,0.26816666666666666,0.7318333333333333,3208.0,1183.0,0.09694513715710723,0.5646661031276415,0.21628340584213798,348.0,1261.0,2874.5
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_512,128-64,relu,0.1,0.0001,0.0001,512,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,18.8241004999727,100,0.5110700726509094,0.45980119705200195,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_curve.png,0.7763211387194245,0.5448839315402272,0.13545419353519167,0.01035977847411187,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8198333333333333,0.6742209631728046,0.35870384325546345,0.950781082816178,0.4682734874569602,4443.0,230.0,851.0,476.0,4485.0,4485.0,0.6611133363990316,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_512,128-64,relu,0.1,0.0001,0.0001,512,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,18.8241004999727,100,0.5110700726509094,0.45980119705200195,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_curve.png,0.7763211387194245,0.5448839315402272,0.13545419353519167,0.01035977847411187,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.27,0.7883333333333333,0.5198329853862212,0.5629238884702336,0.8523432484485342,0.540520984081042,3983.0,690.0,580.0,747.0,3590.0,3590.0,0.6563140747295224,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_512,128-64,relu,0.1,0.0001,0.0001,512,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,18.8241004999727,100,0.5110700726509094,0.45980119705200195,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_curve.png,0.7763211387194245,0.5448839315402272,0.13545419353519167,0.01035977847411187,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.18,0.7073333333333334,0.4074233923176521,0.7113790504898266,0.7061844639417932,0.5181119648737651,3300.0,1373.0,383.0,944.0,3288.0,3288.0,0.6415993708437161,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_512,128-64,relu,0.1,0.0001,0.0001,512,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,18.8241004999727,100,0.5110700726509094,0.45980119705200195,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_curve.png,0.7763211387194245,0.5448839315402272,0.13545419353519167,0.01035977847411187,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.18,0.7073333333333334,0.4074233923176521,0.7113790504898266,0.7061844639417932,0.5181119648737651,3300.0,1373.0,383.0,944.0,3288.0,3288.0,0.6415993708437161,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_512,128-64,relu,0.1,0.0001,0.0001,512,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,18.8241004999727,100,0.5110700726509094,0.45980119705200195,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_curve.png,0.7763211387194245,0.5448839315402272,0.13545419353519167,0.01035977847411187,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.21,0.748,0.45113576333861594,0.6435568952524491,0.7776588915043869,0.5304347826086957,3634.0,1039.0,473.0,854.0,3404.0,3404.0,0.6474985781348224,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128m64_lr_0.0001_batch_512,128-64,relu,0.1,0.0001,0.0001,512,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,18.8241004999727,100,0.5110700726509094,0.45980119705200195,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128m64_lr_0.0001_batch_512_curve.png,0.7763211387194245,0.5448839315402272,0.13545419353519167,0.01035977847411187,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.297,0.703,0.15,0.32,,,0.5593934288121314,0.5003767897513187,0.888080462229831,0.5282418456642799,2747.0,523.0,284.0,664.0,2834.0,2834.0,0.657077325738116,1782.0,0.297,0.703,3031.0,1187.0,0.09369844935664796,0.5593934288121314,0.21268237934904602,379.0,1403.0,2834.0
