dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_12375,True,,True,-0.4928571428571429,2899.5,11.0,0.506,0.5719668425018839,0.8414294885512519,0.5369649805447471,0.5600762638181987,0.7862745000016933,741,568,759,3932,2899.5,0.20283333333333334,1217,0.4928571428571429,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.2}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_13302,True,,True,-0.48214285714285715,2873.5,12.0,0.4903598971722365,0.5749811605124341,0.8303017333618661,0.5293097467915366,0.5600762638181987,0.7862745000016933,793,564,763,3880,2873.5,0.21016666666666667,1261,0.48214285714285715,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_13273,True,,True,-0.48214285714285715,2897.5,13.0,0.4974025974025974,0.5772418990203466,0.8343676439118339,0.5343564701778863,0.5600762638181987,0.7862745000016933,774,561,766,3899,2897.5,0.20283333333333334,1217,0.48214285714285715,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_13274,True,,True,-0.48214285714285715,2907.5,14.0,0.503315649867374,0.5719668425018839,0.8397175262144233,0.5354497354497354,0.5600762638181987,0.7862745000016933,749,568,759,3924,2907.5,0.20283333333333334,1217,0.48214285714285715,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.2}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_13275,True,,True,-0.48214285714285715,2908.5,15.0,0.5070422535211268,0.5697061039939714,0.8427134603038733,0.5365507452093682,0.5600762638181987,0.7862745000016933,735,571,756,3938,2908.5,0.20283333333333334,1217,0.48214285714285715,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_14202,True,,True,-0.45357142857142857,2881.5,16.0,0.4980211081794195,0.5689525244913338,0.8371495827091804,0.5311290889905029,0.5600762638181987,0.7862745000016933,761,572,755,3912,2881.5,0.21016666666666667,1261,0.45357142857142857,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.23}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_14172,True,,True,-0.45357142857142857,2887.5,17.0,0.49423076923076925,0.5810097965335342,0.8311577145302803,0.5341184620713544,0.5600762638181987,0.7862745000016933,789,556,771,3884,2887.5,0.20283333333333334,1217,0.45357142857142857,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.23}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_14173,True,,True,-0.45357142857142857,2905.5,18.0,0.5053333333333333,0.5712132629992465,0.8412154932591484,0.5362575168022639,0.5600762638181987,0.7862745000016933,742,569,758,3931,2905.5,0.20283333333333334,1217,0.45357142857142857,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.23}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_13948,True,,True,-0.45357142857142857,3145.5,19.0,0.4895833333333333,0.5666917859834213,0.8322276909907982,0.5253230876702759,0.5600762638181987,0.7862745000016933,784,575,752,3889,3145.5,0.11216666666666666,673,0.45357142857142857,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.23}, ""limit_low"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_low"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_15072,True,,True,-0.4392857142857143,2887.5,20.0,0.4993489583333333,0.5779954785229842,0.8354376203723518,0.5358016067062522,0.5600762638181987,0.7862745000016933,769,560,767,3904,2887.5,0.20283333333333334,1217,0.4392857142857143,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.26}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_15101,True,,True,-0.4392857142857143,2892.5,21.0,0.4881181759794477,0.5727204220045214,0.8294457521934517,0.5270457697642164,0.5600762638181987,0.7862745000016933,797,567,760,3876,2892.5,0.21016666666666667,1261,0.4392857142857143,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.26}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.17}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_15073,True,,True,-0.4392857142857143,2905.5,22.0,0.510840108401084,0.5681989449886963,0.8454953991012197,0.5379950053514091,0.5600762638181987,0.7862745000016933,722,573,754,3951,2905.5,0.20283333333333334,1217,0.4392857142857143,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.26}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_14819,True,,True,-0.4392857142857143,3122.5,23.0,0.48582474226804123,0.5681989449886963,0.8292317569013482,0.5237929836748871,0.5600762638181987,0.7862745000016933,798,573,754,3875,3122.5,0.11483333333333333,689,0.4392857142857143,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.26}, ""limit_low"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_low"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_14812,True,,True,-0.4392857142857143,3124.5,24.0,0.48582474226804123,0.5681989449886963,0.8292317569013482,0.5237929836748871,0.5600762638181987,0.7862745000016933,798,573,754,3875,3124.5,0.18716666666666668,1123,0.4392857142857143,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.26}, ""limit_low"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_low"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}, ""limit_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_medium"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_15972,True,,True,-0.4357142857142857,2883.5,25.0,0.5019659239842726,0.5772418990203466,0.837363578001284,0.5369786189975464,0.5600762638181987,0.7862745000016933,760,561,766,3913,2883.5,0.20283333333333334,1217,0.4357142857142857,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.27}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_16001,True,,True,-0.4357142857142857,2888.5,26.0,0.4906270200387847,0.5719668425018839,0.831371709822384,0.5281837160751566,0.5600762638181987,0.7862745000016933,788,568,759,3885,2888.5,0.21016666666666667,1261,0.4357142857142857,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.27}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.17}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,limit_bal_terciles,taiwan_limit_bal_terciles_15973,True,,True,-0.4357142857142857,2901.5,27.0,0.5136425648021828,0.5674453654860587,0.847421356730152,0.5392051557465091,0.5600762638181987,0.7862745000016933,713,574,753,3960,2901.5,0.20283333333333334,1217,0.4357142857142857,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""limit_high"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_high"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.27}, ""limit_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""limit_low"", ""t_high"": 0.375, ""t_low"": 0.125, ""threshold"": null}, ""limit_medium"": {""policy_type"": ""threshold_only"", ""segment_value"": ""limit_medium"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.19}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
