dataset,model,constraint_name,constraint_details,selected_threshold_validation,calibration_type,feasible_on_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,old_cost_threshold,old_cost_precision,old_cost_recall,old_cost_specificity,old_cost_fp,old_cost_expected_cost,test_set_used_for_threshold_selection,test_accuracy,test_precision,test_recall,test_specificity,test_f1,test_roc_auc,test_pr_auc,test_brier,test_ece,test_tn,test_fp,test_fn,test_tp,test_expected_cost,delta_precision_vs_old_cost_threshold,delta_recall_vs_old_cost_threshold,delta_specificity_vs_old_cost_threshold,delta_fp_vs_old_cost_threshold,delta_cost_vs_old_cost_threshold,operational_comment
taiwan,Best CatBoost,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,0.18,isotonic,True,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,3427.0,1246.0,409.0,918.0,3291.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.7188333333333333,0.41765782250686184,0.6880180859080633,0.7275839931521506,0.5197836606888699,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,3400.0,1273.0,414.0,913.0,3343.0,0.06621803193094566,-0.12132629992464206,0.1517226621014337,-709.0,96.0,"balanced FP reduction with tolerable recall loss; FP delta=-709, precision delta=0.0662, recall delta=-0.1213, cost delta=96; selected on validation."
taiwan,Best CatBoost,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,0.205,isotonic,True,0.7506666666666667,0.4552673372154579,0.6480783722682742,0.7797988444254227,0.5348258706467661,3644.0,1029.0,467.0,860.0,3364.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.7458333333333333,0.44870466321243524,0.6525998492840994,0.7723090092017976,0.5317777095486644,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,3609.0,1064.0,461.0,866.0,3369.0,0.09726487263651906,-0.15674453654860598,0.19644767815108066,-918.0,122.0,"balanced FP reduction with tolerable recall loss; FP delta=-918, precision delta=0.0973, recall delta=-0.1567, cost delta=122; selected on validation."
taiwan,Best CatBoost,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,0.18,isotonic,True,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,3427.0,1246.0,409.0,918.0,3291.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.7188333333333333,0.41765782250686184,0.6880180859080633,0.7275839931521506,0.5197836606888699,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,3400.0,1273.0,414.0,913.0,3343.0,0.06621803193094566,-0.12132629992464206,0.1517226621014337,-709.0,96.0,"balanced FP reduction with tolerable recall loss; FP delta=-709, precision delta=0.0662, recall delta=-0.1213, cost delta=96; selected on validation."
taiwan,Best CatBoost,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,0.205,isotonic,True,0.7506666666666667,0.4552673372154579,0.6480783722682742,0.7797988444254227,0.5348258706467661,3644.0,1029.0,467.0,860.0,3364.0,0.15,0.3514397905759162,0.8093443858327054,0.5758613310507169,1982,3247.0,False,0.7458333333333333,0.44870466321243524,0.6525998492840994,0.7723090092017976,0.5317777095486644,0.7853434511554537,0.5639167825429635,0.13369071278566103,0.007763888795948284,3609.0,1064.0,461.0,866.0,3369.0,0.09726487263651906,-0.15674453654860598,0.19644767815108066,-918.0,122.0,"balanced FP reduction with tolerable recall loss; FP delta=-918, precision delta=0.0973, recall delta=-0.1567, cost delta=122; selected on validation."
taiwan,Best XGBoost,A_min_precision_0_35,min_precision >= 0.35,0.18,isotonic,True,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.6933333333333334,0.39272271016311167,0.707611152976639,0.689278835865611,0.5051102743410436,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3221.0,1452.0,388.0,939.0,3392.0,0.057172528784635246,-0.1288620949510173,0.159640487909266,-746.0,109.0,"balanced FP reduction with tolerable recall loss; FP delta=-746, precision delta=0.0572, recall delta=-0.1289, cost delta=109; selected on validation."
taiwan,Best XGBoost,B_min_precision_0_40,min_precision >= 0.40,0.18,isotonic,True,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.6933333333333334,0.39272271016311167,0.707611152976639,0.689278835865611,0.5051102743410436,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3221.0,1452.0,388.0,939.0,3392.0,0.057172528784635246,-0.1288620949510173,0.159640487909266,-746.0,109.0,"balanced FP reduction with tolerable recall loss; FP delta=-746, precision delta=0.0572, recall delta=-0.1289, cost delta=109; selected on validation."
taiwan,Best XGBoost,C_min_precision_0_45,min_precision >= 0.45,0.205,isotonic,True,0.7558333333333334,0.4629032258064516,0.6488319517709118,0.7862187031885298,0.5403200502039536,3674.0,999.0,466.0,861.0,3329.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.7501666666666666,0.4547844374342797,0.651846269781462,0.778086882088594,0.5357695881077733,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3636.0,1037.0,462.0,865.0,3347.0,0.11923425605580329,-0.18462697814619433,0.248448534132249,-1161.0,64.0,"balanced FP reduction with tolerable recall loss; FP delta=-1161, precision delta=0.1192, recall delta=-0.1846, cost delta=64; selected on validation."
taiwan,Best XGBoost,D_min_precision_0_50,min_precision >= 0.50,0.24,isotonic,True,0.7805,0.5031725888324873,0.5975885455915599,0.8324416862829018,0.546331381329659,3890.0,783.0,534.0,793.0,3453.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.7768333333333334,0.49627791563275436,0.6028636021100227,0.8262358228118981,0.5444028581150051,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3861.0,812.0,527.0,800.0,3447.0,0.16072773425427794,-0.23360964581763366,0.2965974748555531,-1386.0,164.0,"precision/FP improves but recall loss is material; FP delta=-1386, precision delta=0.1607, recall delta=-0.2336, cost delta=164; selected on validation."
taiwan,Best XGBoost,E_min_specificity_0_60,min_specificity >= 0.60,0.18,isotonic,True,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.6933333333333334,0.39272271016311167,0.707611152976639,0.689278835865611,0.5051102743410436,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3221.0,1452.0,388.0,939.0,3392.0,0.057172528784635246,-0.1288620949510173,0.159640487909266,-746.0,109.0,"balanced FP reduction with tolerable recall loss; FP delta=-746, precision delta=0.0572, recall delta=-0.1289, cost delta=109; selected on validation."
taiwan,Best XGBoost,F_min_specificity_0_65,min_specificity >= 0.65,0.18,isotonic,True,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.6933333333333334,0.39272271016311167,0.707611152976639,0.689278835865611,0.5051102743410436,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3221.0,1452.0,388.0,939.0,3392.0,0.057172528784635246,-0.1288620949510173,0.159640487909266,-746.0,109.0,"balanced FP reduction with tolerable recall loss; FP delta=-746, precision delta=0.0572, recall delta=-0.1289, cost delta=109; selected on validation."
taiwan,Best XGBoost,G_min_specificity_0_70,min_specificity >= 0.70,0.18,isotonic,True,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.6933333333333334,0.39272271016311167,0.707611152976639,0.689278835865611,0.5051102743410436,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3221.0,1452.0,388.0,939.0,3392.0,0.057172528784635246,-0.1288620949510173,0.159640487909266,-746.0,109.0,"balanced FP reduction with tolerable recall loss; FP delta=-746, precision delta=0.0572, recall delta=-0.1289, cost delta=109; selected on validation."
taiwan,Best XGBoost,H_fp_budget_2000,FP_budget <= 2000,0.18,isotonic,True,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.6933333333333334,0.39272271016311167,0.707611152976639,0.689278835865611,0.5051102743410436,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3221.0,1452.0,388.0,939.0,3392.0,0.057172528784635246,-0.1288620949510173,0.159640487909266,-746.0,109.0,"balanced FP reduction with tolerable recall loss; FP delta=-746, precision delta=0.0572, recall delta=-0.1289, cost delta=109; selected on validation."
taiwan,Best XGBoost,I_fp_budget_1750,FP_budget <= 1750,0.18,isotonic,True,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.6933333333333334,0.39272271016311167,0.707611152976639,0.689278835865611,0.5051102743410436,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3221.0,1452.0,388.0,939.0,3392.0,0.057172528784635246,-0.1288620949510173,0.159640487909266,-746.0,109.0,"balanced FP reduction with tolerable recall loss; FP delta=-746, precision delta=0.0572, recall delta=-0.1289, cost delta=109; selected on validation."
taiwan,Best XGBoost,J_fp_budget_1500,FP_budget <= 1500,0.18,isotonic,True,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.6933333333333334,0.39272271016311167,0.707611152976639,0.689278835865611,0.5051102743410436,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3221.0,1452.0,388.0,939.0,3392.0,0.057172528784635246,-0.1288620949510173,0.159640487909266,-746.0,109.0,"balanced FP reduction with tolerable recall loss; FP delta=-746, precision delta=0.0572, recall delta=-0.1289, cost delta=109; selected on validation."
taiwan,Best XGBoost,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,0.18,isotonic,True,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.6933333333333334,0.39272271016311167,0.707611152976639,0.689278835865611,0.5051102743410436,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3221.0,1452.0,388.0,939.0,3392.0,0.057172528784635246,-0.1288620949510173,0.159640487909266,-746.0,109.0,"balanced FP reduction with tolerable recall loss; FP delta=-746, precision delta=0.0572, recall delta=-0.1289, cost delta=109; selected on validation."
taiwan,Best XGBoost,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,0.205,isotonic,True,0.7558333333333334,0.4629032258064516,0.6488319517709118,0.7862187031885298,0.5403200502039536,3674.0,999.0,466.0,861.0,3329.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.7501666666666666,0.4547844374342797,0.651846269781462,0.778086882088594,0.5357695881077733,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3636.0,1037.0,462.0,865.0,3347.0,0.11923425605580329,-0.18462697814619433,0.248448534132249,-1161.0,64.0,"balanced FP reduction with tolerable recall loss; FP delta=-1161, precision delta=0.1192, recall delta=-0.1846, cost delta=64; selected on validation."
taiwan,Best XGBoost,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,0.18,isotonic,True,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.6933333333333334,0.39272271016311167,0.707611152976639,0.689278835865611,0.5051102743410436,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3221.0,1452.0,388.0,939.0,3392.0,0.057172528784635246,-0.1288620949510173,0.159640487909266,-746.0,109.0,"balanced FP reduction with tolerable recall loss; FP delta=-746, precision delta=0.0572, recall delta=-0.1289, cost delta=109; selected on validation."
taiwan,Best XGBoost,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,0.205,isotonic,True,0.7558333333333334,0.4629032258064516,0.6488319517709118,0.7862187031885298,0.5403200502039536,3674.0,999.0,466.0,861.0,3329.0,0.14,0.3355501813784764,0.8364732479276563,0.529638347956345,2198,3283.0,False,0.7501666666666666,0.4547844374342797,0.651846269781462,0.778086882088594,0.5357695881077733,0.7826485134584009,0.5624784540120215,0.13431632305599953,0.00950479833269493,3636.0,1037.0,462.0,865.0,3347.0,0.11923425605580329,-0.18462697814619433,0.248448534132249,-1161.0,64.0,"balanced FP reduction with tolerable recall loss; FP delta=-1161, precision delta=0.1192, recall delta=-0.1846, cost delta=64; selected on validation."
taiwan,Best LightGBM,A_min_precision_0_35,min_precision >= 0.35,0.17,isotonic,True,0.6805,0.38653846153846155,0.7573474001507159,0.6586775090947999,0.5118411000763942,3078.0,1595.0,322.0,1005.0,3205.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.6693333333333333,0.37542662116040953,0.746043707611153,0.647549753905414,0.49949545913218973,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3026.0,1647.0,337.0,990.0,3332.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
taiwan,Best LightGBM,B_min_precision_0_40,min_precision >= 0.40,0.18,isotonic,True,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,3235.0,1438.0,361.0,966.0,3243.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.6908333333333333,0.3917145200984413,0.7196684250188395,0.6826449818104001,0.5073041168658698,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3190.0,1483.0,372.0,955.0,3343.0,0.016287898938031842,-0.026375282592313476,0.03509522790498609,-164.0,11.0,"balanced FP reduction with tolerable recall loss; FP delta=-164, precision delta=0.0163, recall delta=-0.0264, cost delta=11; selected on validation."
taiwan,Best LightGBM,C_min_precision_0_45,min_precision >= 0.45,0.215,isotonic,True,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254696,3627.0,1046.0,453.0,874.0,3311.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.738,0.438037430450177,0.6525998492840994,0.7622512304729296,0.5242130750605327,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3562.0,1111.0,461.0,866.0,3416.0,0.06261080928976753,-0.0934438583270536,0.11470147656751561,-536.0,84.0,"balanced FP reduction with tolerable recall loss; FP delta=-536, precision delta=0.0626, recall delta=-0.0934, cost delta=84; selected on validation."
taiwan,Best LightGBM,D_min_precision_0_50,min_precision >= 0.50,0.255,isotonic,True,0.7823333333333333,0.5068314899154196,0.5870384325546345,0.8377915685854911,0.5439944134078212,3915.0,758.0,548.0,779.0,3498.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.7758333333333334,0.4943109987357775,0.5892991710625471,0.828803766317141,0.5376418013062908,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3873.0,800.0,545.0,782.0,3525.0,0.11888437757536802,-0.15674453654860587,0.181254012411727,-847.0,193.0,"balanced FP reduction with tolerable recall loss; FP delta=-847, precision delta=0.1189, recall delta=-0.1567, cost delta=193; selected on validation."
taiwan,Best LightGBM,E_min_specificity_0_60,min_specificity >= 0.60,0.17,isotonic,True,0.6805,0.38653846153846155,0.7573474001507159,0.6586775090947999,0.5118411000763942,3078.0,1595.0,322.0,1005.0,3205.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.6693333333333333,0.37542662116040953,0.746043707611153,0.647549753905414,0.49949545913218973,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3026.0,1647.0,337.0,990.0,3332.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
taiwan,Best LightGBM,F_min_specificity_0_65,min_specificity >= 0.65,0.17,isotonic,True,0.6805,0.38653846153846155,0.7573474001507159,0.6586775090947999,0.5118411000763942,3078.0,1595.0,322.0,1005.0,3205.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.6693333333333333,0.37542662116040953,0.746043707611153,0.647549753905414,0.49949545913218973,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3026.0,1647.0,337.0,990.0,3332.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
taiwan,Best LightGBM,G_min_specificity_0_70,min_specificity >= 0.70,0.185,isotonic,True,0.7071666666666667,0.40804106073567153,0.718914845516202,0.703830515728654,0.5206002728512961,3289.0,1384.0,373.0,954.0,3249.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.6963333333333334,0.3957894736842105,0.7083647324792766,0.6929167558313717,0.5078336034575905,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3238.0,1435.0,387.0,940.0,3370.0,0.020362852523801045,-0.03767897513187646,0.04536700192595766,-212.0,38.0,"balanced FP reduction with tolerable recall loss; FP delta=-212, precision delta=0.0204, recall delta=-0.0377, cost delta=38; selected on validation."
taiwan,Best LightGBM,H_fp_budget_2000,FP_budget <= 2000,0.17,isotonic,True,0.6805,0.38653846153846155,0.7573474001507159,0.6586775090947999,0.5118411000763942,3078.0,1595.0,322.0,1005.0,3205.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.6693333333333333,0.37542662116040953,0.746043707611153,0.647549753905414,0.49949545913218973,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3026.0,1647.0,337.0,990.0,3332.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
taiwan,Best LightGBM,I_fp_budget_1750,FP_budget <= 1750,0.17,isotonic,True,0.6805,0.38653846153846155,0.7573474001507159,0.6586775090947999,0.5118411000763942,3078.0,1595.0,322.0,1005.0,3205.0,0.17,0.3754266211604095,0.746043707611153,0.647549753905414,1647,3332.0,False,0.6693333333333333,0.37542662116040953,0.746043707611153,0.647549753905414,0.49949545913218973,0.7779753690935001,0.5552375587431584,0.13561358375567786,0.008486882126425116,3026.0,1647.0,337.0,990.0,3332.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,"constraint keeps or improves FN5/FP1 cost; FP delta=0, precision delta=0.0000, recall delta=0.0000, cost delta=0; selected on validation."
