dataset,model,constraint_name,constraint_details,feasible_on_validation,calibration_type,selection_split,test_set_used_for_threshold_selection,selected_threshold_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,selection_comment
taiwan,Best CatBoost,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,isotonic,validation,False,0.18,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,3427.0,1246.0,409.0,918.0,3291.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best CatBoost,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,isotonic,validation,False,0.205,0.7506666666666667,0.4552673372154579,0.6480783722682742,0.7797988444254227,0.5348258706467661,3644.0,1029.0,467.0,860.0,3364.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best CatBoost,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,isotonic,validation,False,0.18,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,3427.0,1246.0,409.0,918.0,3291.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best CatBoost,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,isotonic,validation,False,0.205,0.7506666666666667,0.4552673372154579,0.6480783722682742,0.7797988444254227,0.5348258706467661,3644.0,1029.0,467.0,860.0,3364.0,0.7862745000016933,0.5600762638181987,0.13349090146625334,0.0058542408872619845,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,A_min_precision_0_35,min_precision >= 0.35,True,isotonic,validation,False,0.18,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,B_min_precision_0_40,min_precision >= 0.40,True,isotonic,validation,False,0.18,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,C_min_precision_0_45,min_precision >= 0.45,True,isotonic,validation,False,0.205,0.7558333333333334,0.4629032258064516,0.6488319517709118,0.7862187031885298,0.5403200502039536,3674.0,999.0,466.0,861.0,3329.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,D_min_precision_0_50,min_precision >= 0.50,True,isotonic,validation,False,0.24,0.7805,0.5031725888324873,0.5975885455915599,0.8324416862829018,0.546331381329659,3890.0,783.0,534.0,793.0,3453.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,E_min_specificity_0_60,min_specificity >= 0.60,True,isotonic,validation,False,0.18,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,F_min_specificity_0_65,min_specificity >= 0.65,True,isotonic,validation,False,0.18,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,G_min_specificity_0_70,min_specificity >= 0.70,True,isotonic,validation,False,0.18,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,H_fp_budget_2000,FP_budget <= 2000,True,isotonic,validation,False,0.18,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,I_fp_budget_1750,FP_budget <= 1750,True,isotonic,validation,False,0.18,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,J_fp_budget_1500,FP_budget <= 1500,True,isotonic,validation,False,0.18,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,isotonic,validation,False,0.18,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,isotonic,validation,False,0.205,0.7558333333333334,0.4629032258064516,0.6488319517709118,0.7862187031885298,0.5403200502039536,3674.0,999.0,466.0,861.0,3329.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,isotonic,validation,False,0.18,0.707,0.40794532251174714,0.7196684250188395,0.7034025251444468,0.5207197382769901,3287.0,1386.0,372.0,955.0,3246.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best XGBoost,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,isotonic,validation,False,0.205,0.7558333333333334,0.4629032258064516,0.6488319517709118,0.7862187031885298,0.5403200502039536,3674.0,999.0,466.0,861.0,3329.0,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.007834309003652186,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,A_min_precision_0_35,min_precision >= 0.35,True,isotonic,validation,False,0.17,0.6805,0.38653846153846155,0.7573474001507159,0.6586775090947999,0.5118411000763942,3078.0,1595.0,322.0,1005.0,3205.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,B_min_precision_0_40,min_precision >= 0.40,True,isotonic,validation,False,0.18,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,3235.0,1438.0,361.0,966.0,3243.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,C_min_precision_0_45,min_precision >= 0.45,True,isotonic,validation,False,0.215,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254696,3627.0,1046.0,453.0,874.0,3311.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,D_min_precision_0_50,min_precision >= 0.50,True,isotonic,validation,False,0.255,0.7823333333333333,0.5068314899154196,0.5870384325546345,0.8377915685854911,0.5439944134078212,3915.0,758.0,548.0,779.0,3498.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,E_min_specificity_0_60,min_specificity >= 0.60,True,isotonic,validation,False,0.17,0.6805,0.38653846153846155,0.7573474001507159,0.6586775090947999,0.5118411000763942,3078.0,1595.0,322.0,1005.0,3205.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,F_min_specificity_0_65,min_specificity >= 0.65,True,isotonic,validation,False,0.17,0.6805,0.38653846153846155,0.7573474001507159,0.6586775090947999,0.5118411000763942,3078.0,1595.0,322.0,1005.0,3205.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,G_min_specificity_0_70,min_specificity >= 0.70,True,isotonic,validation,False,0.185,0.7071666666666667,0.40804106073567153,0.718914845516202,0.703830515728654,0.5206002728512961,3289.0,1384.0,373.0,954.0,3249.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,H_fp_budget_2000,FP_budget <= 2000,True,isotonic,validation,False,0.17,0.6805,0.38653846153846155,0.7573474001507159,0.6586775090947999,0.5118411000763942,3078.0,1595.0,322.0,1005.0,3205.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,I_fp_budget_1750,FP_budget <= 1750,True,isotonic,validation,False,0.17,0.6805,0.38653846153846155,0.7573474001507159,0.6586775090947999,0.5118411000763942,3078.0,1595.0,322.0,1005.0,3205.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,J_fp_budget_1500,FP_budget <= 1500,True,isotonic,validation,False,0.18,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,3235.0,1438.0,361.0,966.0,3243.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,isotonic,validation,False,0.18,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,3235.0,1438.0,361.0,966.0,3243.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,isotonic,validation,False,0.215,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254696,3627.0,1046.0,453.0,874.0,3311.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,isotonic,validation,False,0.18,0.7001666666666667,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,3235.0,1438.0,361.0,966.0,3243.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best LightGBM,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,isotonic,validation,False,0.215,0.7501666666666666,0.4552083333333333,0.6586284853051997,0.7761609244596619,0.5383430859254696,3627.0,1046.0,453.0,874.0,3311.0,0.7840167448493977,0.5562193442422032,0.13447060780542106,0.014047813305179433,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,A_min_precision_0_35,min_precision >= 0.35,True,isotonic,validation,False,0.165,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,3200.0,1473.0,359.0,968.0,3268.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,B_min_precision_0_40,min_precision >= 0.40,True,isotonic,validation,False,0.17,0.7181666666666666,0.4166666666666667,0.6857573474001507,0.7273699978600471,0.5183708345200797,3399.0,1274.0,417.0,910.0,3359.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,C_min_precision_0_45,min_precision >= 0.45,True,isotonic,validation,False,0.22,0.7493333333333333,0.4523937600860678,0.6337603617181613,0.782152792638562,0.5279347143753923,3655.0,1018.0,486.0,841.0,3448.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,D_min_precision_0_50,min_precision >= 0.50,True,isotonic,validation,False,0.275,0.779,0.5003362474781439,0.560663149962321,0.8410014979670447,0.5287846481876333,3930.0,743.0,583.0,744.0,3658.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,E_min_specificity_0_60,min_specificity >= 0.60,True,isotonic,validation,False,0.165,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,3200.0,1473.0,359.0,968.0,3268.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,F_min_specificity_0_65,min_specificity >= 0.65,True,isotonic,validation,False,0.165,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,3200.0,1473.0,359.0,968.0,3268.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,G_min_specificity_0_70,min_specificity >= 0.70,True,isotonic,validation,False,0.17,0.7181666666666666,0.4166666666666667,0.6857573474001507,0.7273699978600471,0.5183708345200797,3399.0,1274.0,417.0,910.0,3359.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,H_fp_budget_2000,FP_budget <= 2000,True,isotonic,validation,False,0.165,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,3200.0,1473.0,359.0,968.0,3268.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,I_fp_budget_1750,FP_budget <= 1750,True,isotonic,validation,False,0.165,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,3200.0,1473.0,359.0,968.0,3268.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,J_fp_budget_1500,FP_budget <= 1500,True,isotonic,validation,False,0.165,0.6946666666666667,0.3965587873822204,0.7294649585531273,0.6847849347314359,0.5138004246284501,3200.0,1473.0,359.0,968.0,3268.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,isotonic,validation,False,0.17,0.7181666666666666,0.4166666666666667,0.6857573474001507,0.7273699978600471,0.5183708345200797,3399.0,1274.0,417.0,910.0,3359.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,isotonic,validation,False,0.22,0.7493333333333333,0.4523937600860678,0.6337603617181613,0.782152792638562,0.5279347143753923,3655.0,1018.0,486.0,841.0,3448.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,isotonic,validation,False,0.17,0.7181666666666666,0.4166666666666667,0.6857573474001507,0.7273699978600471,0.5183708345200797,3399.0,1274.0,417.0,910.0,3359.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,Best Scorecard,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,isotonic,validation,False,0.22,0.7493333333333333,0.4523937600860678,0.6337603617181613,0.782152792638562,0.5279347143753923,3655.0,1018.0,486.0,841.0,3448.0,0.7734331698508209,0.5319763334520872,0.13614798476933984,0.012917963505144587,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,A_min_precision_0_35,min_precision >= 0.35,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.16,0.6608333333333334,0.3747346072186836,0.7980406932931424,0.6218703188529853,0.5099927763062846,2906.0,1767.0,268.0,1059.0,3107.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,B_min_precision_0_40,min_precision >= 0.40,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.18,0.7053333333333334,0.4056482670089859,0.7143933685003768,0.7027605392681361,0.517467248908297,3284.0,1389.0,379.0,948.0,3284.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,C_min_precision_0_45,min_precision >= 0.45,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.205,0.7501666666666666,0.4551148225469729,0.6571213262999246,0.7765889150438691,0.5377736663583103,3629.0,1044.0,455.0,872.0,3319.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,D_min_precision_0_50,min_precision >= 0.50,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.245,0.7803333333333333,0.5028753993610223,0.5930670685757348,0.8335116627434196,0.5442600276625172,3895.0,778.0,540.0,787.0,3478.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,E_min_specificity_0_60,min_specificity >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.16,0.6608333333333334,0.3747346072186836,0.7980406932931424,0.6218703188529853,0.5099927763062846,2906.0,1767.0,268.0,1059.0,3107.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,F_min_specificity_0_65,min_specificity >= 0.65,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.17,0.6845,0.3900543900543901,0.7565938206480783,0.6640273913973893,0.51473981030505,3103.0,1570.0,323.0,1004.0,3185.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,G_min_specificity_0_70,min_specificity >= 0.70,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.18,0.7053333333333334,0.4056482670089859,0.7143933685003768,0.7027605392681361,0.517467248908297,3284.0,1389.0,379.0,948.0,3284.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,H_fp_budget_2000,FP_budget <= 2000,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.16,0.6608333333333334,0.3747346072186836,0.7980406932931424,0.6218703188529853,0.5099927763062846,2906.0,1767.0,268.0,1059.0,3107.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,I_fp_budget_1750,FP_budget <= 1750,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.165,0.6731666666666667,0.3823311061618411,0.7761868877166541,0.6439118339396533,0.5123103705545884,3009.0,1664.0,297.0,1030.0,3149.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,J_fp_budget_1500,FP_budget <= 1500,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.175,0.6963333333333334,0.3986901350798199,0.7339864355689525,0.6856409158998502,0.516710875331565,3204.0,1469.0,353.0,974.0,3234.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.18,0.7053333333333334,0.4056482670089859,0.7143933685003768,0.7027605392681361,0.517467248908297,3284.0,1389.0,379.0,948.0,3284.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.205,0.7501666666666666,0.4551148225469729,0.6571213262999246,0.7765889150438691,0.5377736663583103,3629.0,1044.0,455.0,872.0,3319.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
taiwan,SCRE-Optimized,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.18,0.7053333333333334,0.4056482670089859,0.7143933685003768,0.7027605392681361,0.517467248908297,3284.0,1389.0,379.0,948.0,3284.0,0.7882252114191244,0.5628096434577454,0.1330334444681678,0.007579349824940758,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
