dataset,stability_scope,model_family,seed_index,random_seed,feature,mean_abs_shap,mean_shap,rank,shap_sign,raw_feature,in_top_5,in_top_10
heloc,external_reduced,lightgbm,11,354524,recent_inquiry_pressure,0.21410241522740703,0.011106138075957629,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,11,354524,trade_activity_ratio,0.14449455699018948,0.007065718352240903,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,11,354524,installment_burden_proxy,0.11922110827226726,-0.0015884963765055305,6,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,11,354524,high_utilization_signal,0.11498555901738577,0.003411281430182069,7,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,11,354524,negative_trade_signal,0.10850952569500406,-0.0001832160656798993,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,12,677918,revolving_burden_proxy,0.5870627018005635,-0.0296197759392445,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,12,677918,delinquency_intensity,0.512106013548721,-0.014585219332992009,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,12,677918,credit_history_length_proxy,0.36036430404820635,-0.011850089685285815,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,12,677918,recent_inquiry_pressure,0.2114634798267774,0.00958467500613637,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,12,677918,trade_activity_ratio,0.14718589880405672,0.01264188514811425,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,12,677918,installment_burden_proxy,0.1201002205267059,-0.003156218236898587,6,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,12,677918,high_utilization_signal,0.11482788178944706,0.005437481548092022,7,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,12,677918,negative_trade_signal,0.07424809732953838,-0.0007913407041032303,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,13,432996,revolving_burden_proxy,0.581313493054059,-0.031806604101956126,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,13,432996,delinquency_intensity,0.5438453186119664,-0.012069524333564457,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,13,432996,credit_history_length_proxy,0.36524671513264156,-0.013013615441058257,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,13,432996,recent_inquiry_pressure,0.21499965169346022,0.011463247839855901,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,13,432996,trade_activity_ratio,0.1471144213898048,0.011731464174957408,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,13,432996,high_utilization_signal,0.12828346898901694,0.005916445767070821,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,13,432996,installment_burden_proxy,0.12081977565934898,-0.004978660241400988,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,13,432996,negative_trade_signal,0.04193474350422741,-0.0006030084764958334,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,14,67920,revolving_burden_proxy,0.5882091157477437,-0.026686138031503465,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,14,67920,delinquency_intensity,0.5224407226872845,-0.016250519240609988,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,14,67920,credit_history_length_proxy,0.3675734419204324,-0.01118986882483208,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,14,67920,recent_inquiry_pressure,0.21706314546541366,0.00752878715378693,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,14,67920,trade_activity_ratio,0.14653636507553144,0.007075959348033385,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,14,67920,high_utilization_signal,0.12073890197493342,0.004979398622049741,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,14,67920,installment_burden_proxy,0.11471110817165256,-0.0004223477057293508,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,14,67920,negative_trade_signal,0.060700399470682447,-0.000618434381228523,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,15,786037,revolving_burden_proxy,0.586181694736111,-0.03390561843197321,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,15,786037,delinquency_intensity,0.5053146817424597,-0.013277312063696364,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,15,786037,credit_history_length_proxy,0.3626638181791881,-0.008932559082540474,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,15,786037,recent_inquiry_pressure,0.2203874644323488,0.012580887533319264,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,15,786037,trade_activity_ratio,0.14991670737443555,0.012270774496361807,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,15,786037,high_utilization_signal,0.1257461291398202,0.005592225922803637,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,15,786037,installment_burden_proxy,0.11642069448033207,-0.0033656056423725027,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,15,786037,negative_trade_signal,0.08312561262333018,-0.0006989118948788774,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,16,526458,revolving_burden_proxy,0.5852629917576405,-0.02439105437690558,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,16,526458,delinquency_intensity,0.5109708080869598,-0.014199220181905713,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,16,526458,credit_history_length_proxy,0.36548496179296625,-0.009097845920887672,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,16,526458,recent_inquiry_pressure,0.21671021871793084,0.01146718567224702,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,16,526458,trade_activity_ratio,0.14825669506842606,0.006982457789231629,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,16,526458,installment_burden_proxy,0.11841829506404845,0.0013538852952296248,6,1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,16,526458,high_utilization_signal,0.11630053488808478,0.001146414447630142,7,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,16,526458,negative_trade_signal,0.07271282655034754,9.97599290288295e-05,8,1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,17,500337,revolving_burden_proxy,0.5888144697774378,-0.029344082078964887,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,17,500337,delinquency_intensity,0.5326517794036775,-0.012929210138538526,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,17,500337,credit_history_length_proxy,0.36629919996817356,-0.010240710272302087,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,17,500337,recent_inquiry_pressure,0.2164072756653474,0.009108297054548053,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,17,500337,trade_activity_ratio,0.14971867350526788,0.009404559392823864,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,17,500337,high_utilization_signal,0.1239361794129043,0.004443721637108358,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,17,500337,installment_burden_proxy,0.1175397578611643,-0.0029541820516769436,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,17,500337,negative_trade_signal,0.04644724813310347,-0.0003670126565902767,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,18,758081,revolving_burden_proxy,0.587555357159262,-0.02310869805502257,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,18,758081,delinquency_intensity,0.492598509221373,-0.014918017502669571,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,18,758081,credit_history_length_proxy,0.3619846910614026,-0.009299515742015624,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,18,758081,recent_inquiry_pressure,0.21377662901952763,0.009820492859901489,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,18,758081,trade_activity_ratio,0.15131348840469175,0.009067365821922357,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,18,758081,installment_burden_proxy,0.11574089776539652,-0.0013244317009235343,6,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,18,758081,high_utilization_signal,0.11522742533402314,0.0008245267111571204,7,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,18,758081,negative_trade_signal,0.09791335406461259,-0.0007383803102187067,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,19,201462,revolving_burden_proxy,0.573236398088708,-0.02722087739755915,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,19,201462,delinquency_intensity,0.5349565111730813,-0.015142786193542377,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,19,201462,credit_history_length_proxy,0.3637187103512607,-0.009053939092595486,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,19,201462,recent_inquiry_pressure,0.219741748971032,0.011521966550762893,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,19,201462,trade_activity_ratio,0.14882831027858257,0.009661893097379705,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,19,201462,high_utilization_signal,0.13117620215417886,0.004326765166225963,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,19,201462,installment_burden_proxy,0.11193520153905419,-0.0033243361889172935,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,19,201462,negative_trade_signal,0.04834364629835444,-0.0005602910463235097,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,20,839722,revolving_burden_proxy,0.585248726248577,-0.03021888182977927,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,20,839722,delinquency_intensity,0.535603890068683,-0.01658043269768281,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,20,839722,credit_history_length_proxy,0.35699576496856295,-0.010220354382493435,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,20,839722,recent_inquiry_pressure,0.2167747298837236,0.009192714684400104,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,20,839722,trade_activity_ratio,0.15398645908935374,0.007700357467763707,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,20,839722,high_utilization_signal,0.12475251152493401,0.004244715818652252,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,20,839722,installment_burden_proxy,0.11813680069961585,-0.0013009936230568245,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,20,839722,negative_trade_signal,0.036153237620335725,-0.00019647504196919333,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,21,554576,revolving_burden_proxy,0.5823249600692256,-0.022535557412285304,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,21,554576,delinquency_intensity,0.48549200027107503,-0.013812230408505882,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,21,554576,credit_history_length_proxy,0.36167177051049987,-0.012463546397333594,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,21,554576,recent_inquiry_pressure,0.2160714960483342,0.009491289119216728,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,21,554576,trade_activity_ratio,0.1458544345757718,0.008254360950636402,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,21,554576,high_utilization_signal,0.1177577418401549,0.0007891533797895622,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,21,554576,installment_burden_proxy,0.11010834758539258,-0.006760147578972797,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,21,554576,negative_trade_signal,0.10904041303399103,-0.00030321387597892697,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,22,822743,revolving_burden_proxy,0.5846671162497065,-0.029711382912523662,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,22,822743,delinquency_intensity,0.5093630114878912,-0.011586053128025114,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,22,822743,credit_history_length_proxy,0.3662906000536718,-0.008328736743949301,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,22,822743,recent_inquiry_pressure,0.2178228276302258,0.011271520886154192,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,22,822743,trade_activity_ratio,0.15004123888189524,0.006080708718760633,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,22,822743,high_utilization_signal,0.12358041592637624,0.00498176605466619,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,22,822743,installment_burden_proxy,0.11603192820999389,-0.0027421720750188264,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,22,822743,negative_trade_signal,0.08307562257432632,-0.000887938994145957,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,23,165228,revolving_burden_proxy,0.5830343308351144,-0.028755851461354637,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,23,165228,delinquency_intensity,0.5142416830534186,-0.012850159229145067,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,23,165228,credit_history_length_proxy,0.3624661923820744,-0.010707665177238836,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,23,165228,recent_inquiry_pressure,0.21403931209683438,0.009220400228837404,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,23,165228,trade_activity_ratio,0.14597280826315656,0.012841209930939148,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,23,165228,high_utilization_signal,0.1254113252554939,0.003087122098372931,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,23,165228,installment_burden_proxy,0.11418071895080616,-0.0052234786949415055,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,23,165228,negative_trade_signal,0.0747949016609892,-0.0002571300581567743,8,-1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,24,697339,revolving_burden_proxy,0.578174875266493,-0.03126991173227051,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,24,697339,delinquency_intensity,0.536060736722341,-0.016356199118475963,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,24,697339,credit_history_length_proxy,0.3661673199171358,-0.013121125592405606,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,24,697339,recent_inquiry_pressure,0.21808825588948497,0.009451066639860289,4,1.0,recent_inquiry_pressure,True,True
heloc,external_reduced,lightgbm,24,697339,trade_activity_ratio,0.14528743499402108,0.0075432741658445004,5,1.0,trade_activity_ratio,True,True
heloc,external_reduced,lightgbm,24,697339,high_utilization_signal,0.12425827230442793,0.006392105993403274,6,1.0,high_utilization_signal,False,True
heloc,external_reduced,lightgbm,24,697339,installment_burden_proxy,0.11520917951917943,-0.00478646296961156,7,-1.0,installment_burden_proxy,False,True
heloc,external_reduced,lightgbm,24,697339,negative_trade_signal,0.05118733380402035,0.00016964997795087757,8,1.0,negative_trade_signal,False,True
heloc,external_reduced,lightgbm,25,887876,revolving_burden_proxy,0.5867803950683742,-0.031101520705367314,1,-1.0,revolving_burden_proxy,True,True
heloc,external_reduced,lightgbm,25,887876,delinquency_intensity,0.5256140040662352,-0.015876903398815072,2,-1.0,delinquency_intensity,True,True
heloc,external_reduced,lightgbm,25,887876,credit_history_length_proxy,0.3643415578047063,-0.011343376047624164,3,-1.0,credit_history_length_proxy,True,True
heloc,external_reduced,lightgbm,25,887876,recent_inquiry_pressure,0.21440170867262265,0.008720465987124967,4,1.0,recent_inquiry_pressure,True,True
