dataset,comparison,method,metric,mean,lower_ci,upper_ci,p_value,n_bootstrap,confidence_level,direction,split,scre_threshold,comparator_threshold,mcnemar_both_correct,mcnemar_scre_correct_comparator_wrong,mcnemar_scre_wrong_comparator_correct,mcnemar_both_wrong,metric_direction,comparison_baseline,significant_at_0_05,winner_by_mean_direction,winner_if_significant,winner,directional_interpretation,cost_scenario,calibration_type,test_set_used_for_training_or_selection,valid_for_model_selection,interpretation_guardrail
taiwan,SCRE-Credit vs LightGBM,paired_bootstrap,recall_difference,0.0099683130510844,-0.0038828235577367,0.0229709310059375,0.158,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,,higher_is_better,LightGBM,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for recall_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs LightGBM,paired_bootstrap,f1_difference,-0.0078546135496104,-0.0161500157964696,-0.0001693774985819,0.048,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,,higher_is_better,LightGBM,True,LightGBM,LightGBM,LightGBM,LightGBM has the favorable mean direction for f1_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs LightGBM,paired_bootstrap,brier_score_difference,-0.0011640657078742,-0.0022869476875052,-7.34878181063806e-05,0.038,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,,lower_is_better,LightGBM,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for brier_score_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs LightGBM,paired_bootstrap,expected_cost_difference,37.424,-62.0,133.04999999999995,0.444,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,,lower_is_better,LightGBM,False,LightGBM,not_significant,not_significant,LightGBM has the favorable mean direction for expected_cost_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs LightGBM,mcnemar,classification_error_difference,0.0150633333333333,0.0076624999999999,0.0220041666666666,4.5169898000378e-05,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,3733.0,193.0,283.0,1791.0,lower_is_better,LightGBM,True,LightGBM,LightGBM,LightGBM,LightGBM has the favorable mean direction for classification_error_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs LightGBM,bootstrap_auc_comparison,roc_auc_difference,0.0035444225095693,-3.802630496586533e-05,0.007324039636671,0.054,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,,higher_is_better,LightGBM,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for roc_auc_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs CatBoost,paired_bootstrap,roc_auc_difference,-0.0037666023489524,-0.0061239610298869,-0.0013014976690839,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,,higher_is_better,CatBoost,True,CatBoost,CatBoost,CatBoost,CatBoost has the favorable mean direction for roc_auc_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs CatBoost,paired_bootstrap,pr_auc_difference,-0.0196718213673147,-0.026238509430293,-0.0128626085225994,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,,higher_is_better,CatBoost,True,CatBoost,CatBoost,CatBoost,CatBoost has the favorable mean direction for pr_auc_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs CatBoost,paired_bootstrap,recall_difference,-0.0535983815915086,-0.0666168963757019,-0.0410019696032781,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,,higher_is_better,CatBoost,True,CatBoost,CatBoost,CatBoost,CatBoost has the favorable mean direction for recall_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs CatBoost,paired_bootstrap,f1_difference,0.0016540383089315,-0.0057863875459871,0.0091322584444405,0.666,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,,higher_is_better,CatBoost,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for f1_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs CatBoost,paired_bootstrap,brier_score_difference,0.0007753332475455,0.0001240760126628,0.0014348798819906,0.024,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,,lower_is_better,CatBoost,True,CatBoost,CatBoost,CatBoost,CatBoost has the favorable mean direction for brier_score_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs CatBoost,paired_bootstrap,expected_cost_difference,121.998,35.0,221.0,0.002,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,,lower_is_better,CatBoost,True,CatBoost,CatBoost,CatBoost,CatBoost has the favorable mean direction for expected_cost_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs CatBoost,mcnemar,classification_error_difference,-0.0270285,-0.0336666666666666,-0.0205,1.5845918933854059e-15,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,3644.0,282.0,121.0,1953.0,lower_is_better,CatBoost,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for classification_error_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs CatBoost,bootstrap_auc_comparison,roc_auc_difference,-0.0037375377211049,-0.0060774883793187,-0.0014409597324174,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,,higher_is_better,CatBoost,True,CatBoost,CatBoost,CatBoost,CatBoost has the favorable mean direction for roc_auc_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs Scorecard,paired_bootstrap,roc_auc_difference,0.0092029992217672,0.0043883746806814,0.0142035309971005,0.002,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,,higher_is_better,Scorecard,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for roc_auc_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs Scorecard,paired_bootstrap,pr_auc_difference,0.0015714232024186,-0.0086649335667347,0.0120490009760935,0.766,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,,higher_is_better,Scorecard,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for pr_auc_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs Scorecard,paired_bootstrap,recall_difference,0.0148420956171393,-0.0007867091281244,0.0305901256644671,0.074,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,,higher_is_better,Scorecard,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for recall_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs Scorecard,paired_bootstrap,f1_difference,-0.0011396316112417,-0.0102649432139397,0.0084535699507077,0.796,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,,higher_is_better,Scorecard,False,Scorecard,not_significant,not_significant,Scorecard has the favorable mean direction for f1_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs Scorecard,paired_bootstrap,brier_score_difference,-0.0024905097186979,-0.0035830897333515,-0.0013617242342215,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,,lower_is_better,Scorecard,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for brier_score_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs Scorecard,paired_bootstrap,expected_cost_difference,-23.641,-136.04999999999995,89.0,0.696,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,,lower_is_better,Scorecard,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for expected_cost_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs Scorecard,mcnemar,classification_error_difference,0.0086949999999999,0.0014958333333333,0.0166666666666666,0.0312674368420051,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,3682.0,244.0,295.0,1779.0,lower_is_better,Scorecard,True,Scorecard,Scorecard,Scorecard,Scorecard has the favorable mean direction for classification_error_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
taiwan,SCRE-Credit vs Scorecard,bootstrap_auc_comparison,roc_auc_difference,0.0093332337301226,0.0043906833949082,0.0143952435511817,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,,higher_is_better,Scorecard,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for roc_auc_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs XGBoost,paired_bootstrap,roc_auc_difference,0.0061406449714045,0.0024745375017298,0.0100296732223607,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,higher_is_better,XGBoost,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for roc_auc_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs XGBoost,paired_bootstrap,pr_auc_difference,-0.003048009825196,-0.0106086233793496,0.0047400915510558,0.414,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,higher_is_better,XGBoost,False,XGBoost,not_significant,not_significant,XGBoost has the favorable mean direction for pr_auc_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs XGBoost,paired_bootstrap,recall_difference,-0.0109016127567828,-0.0186531296761912,-0.0038638097219333,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,higher_is_better,XGBoost,True,XGBoost,XGBoost,XGBoost,XGBoost has the favorable mean direction for recall_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs XGBoost,paired_bootstrap,f1_difference,0.0121655141923773,0.0061392966898098,0.0179377403175629,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,higher_is_better,XGBoost,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for f1_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs XGBoost,paired_bootstrap,brier_score_difference,-0.0018564638539904,-0.0038482477781628,0.0001612746968631,0.072,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,lower_is_better,XGBoost,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for brier_score_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs XGBoost,paired_bootstrap,expected_cost_difference,-8.135,-48.02499999999998,36.0,0.694,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,lower_is_better,XGBoost,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for expected_cost_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs XGBoost,mcnemar,classification_error_difference,-0.0268313924050632,-0.0364556962025316,-0.0177215189873417,5.00645167896486e-08,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,1204.0,72.0,19.0,680.0,lower_is_better,XGBoost,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for classification_error_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs XGBoost,bootstrap_auc_comparison,roc_auc_difference,0.0063535802311606,0.002295145160173,0.0105617613850708,0.004,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,higher_is_better,XGBoost,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for roc_auc_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs LightGBM,paired_bootstrap,roc_auc_difference,0.0158137039991716,0.0095744252581707,0.0215545756279936,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,higher_is_better,LightGBM,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for roc_auc_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs LightGBM,paired_bootstrap,pr_auc_difference,0.0007529549201165,-0.0087266072424037,0.0096481295559112,0.87,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,higher_is_better,LightGBM,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for pr_auc_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs LightGBM,paired_bootstrap,recall_difference,-0.0311129514004131,-0.0427194844650759,-0.0207085318810982,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,higher_is_better,LightGBM,True,LightGBM,LightGBM,LightGBM,LightGBM has the favorable mean direction for recall_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs LightGBM,paired_bootstrap,f1_difference,0.0341595743493642,0.0255478274773684,0.0436815690966378,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,higher_is_better,LightGBM,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for f1_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs LightGBM,paired_bootstrap,brier_score_difference,-0.0066808305047653,-0.0096851183455135,-0.0035154389442659,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,lower_is_better,LightGBM,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for brier_score_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs LightGBM,paired_bootstrap,expected_cost_difference,-27.817,-90.0,33.0,0.38,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,lower_is_better,LightGBM,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for expected_cost_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs LightGBM,mcnemar,classification_error_difference,-0.0792840506329114,-0.0936708860759493,-0.0658101265822784,2.479331959168019e-25,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,1085.0,191.0,34.0,665.0,lower_is_better,LightGBM,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for classification_error_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs LightGBM,bootstrap_auc_comparison,roc_auc_difference,0.0159689401899225,0.0102651527749722,0.0220825459081621,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,,higher_is_better,LightGBM,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for roc_auc_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs CatBoost,paired_bootstrap,roc_auc_difference,-0.0009184121352605,-0.0043447651524994,0.0025485999479058,0.64,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,,higher_is_better,CatBoost,False,CatBoost,not_significant,not_significant,CatBoost has the favorable mean direction for roc_auc_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs CatBoost,paired_bootstrap,pr_auc_difference,-0.0177674651395416,-0.023470419520262,-0.0115581447900198,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,,higher_is_better,CatBoost,True,CatBoost,CatBoost,CatBoost,CatBoost has the favorable mean direction for pr_auc_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs CatBoost,paired_bootstrap,recall_difference,-0.0280777578033335,-0.0380598976031897,-0.0185537832754629,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,,higher_is_better,CatBoost,True,CatBoost,CatBoost,CatBoost,CatBoost has the favorable mean direction for recall_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs CatBoost,paired_bootstrap,f1_difference,0.0255351590458221,0.0173764335143614,0.0330962501433072,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,,higher_is_better,CatBoost,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for f1_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs CatBoost,paired_bootstrap,brier_score_difference,0.0014243760796433,-0.0005158691584876,0.0033020465664622,0.16,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,,lower_is_better,CatBoost,False,CatBoost,not_significant,not_significant,CatBoost has the favorable mean direction for brier_score_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs CatBoost,paired_bootstrap,expected_cost_difference,-3.617,-64.0,57.0,0.906,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,,lower_is_better,CatBoost,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for expected_cost_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs CatBoost,mcnemar,classification_error_difference,-0.0602293670886075,-0.0724177215189873,-0.0481012658227848,7.352579246601501e-19,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,1128.0,148.0,29.0,670.0,lower_is_better,CatBoost,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for classification_error_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs CatBoost,bootstrap_auc_comparison,roc_auc_difference,-0.0009773489607542,-0.0043580512528937,0.0025806562134667,0.572,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,,higher_is_better,CatBoost,False,CatBoost,not_significant,not_significant,CatBoost has the favorable mean direction for roc_auc_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs Scorecard,paired_bootstrap,roc_auc_difference,0.0017052510931323,-0.0042603904558313,0.0075111297847961,0.582,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.16,,,,,higher_is_better,Scorecard,False,SCRE-Credit,not_significant,not_significant,SCRE-Credit has the favorable mean direction for roc_auc_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs Scorecard,paired_bootstrap,pr_auc_difference,-0.0100823757343597,-0.0194726343849618,0.0003819443791585,0.056,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.16,,,,,higher_is_better,Scorecard,False,Scorecard,not_significant,not_significant,Scorecard has the favorable mean direction for pr_auc_difference; significant=False.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs Scorecard,paired_bootstrap,recall_difference,-0.0289138118553933,-0.0399221936226979,-0.0186452741057169,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.16,,,,,higher_is_better,Scorecard,True,Scorecard,Scorecard,Scorecard,Scorecard has the favorable mean direction for recall_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
heloc,SCRE-Credit vs Scorecard,paired_bootstrap,f1_difference,0.0247356410584787,0.016370282010377,0.0327903412097729,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.16,,,,,higher_is_better,Scorecard,True,SCRE-Credit,SCRE-Credit,SCRE-Credit,SCRE-Credit has the favorable mean direction for f1_difference; significant=True.,B_FN5_FP1,validation_selected_calibrated_probabilities,False,False,"Significant means directional difference, not automatic SCRE superiority."
