dataset,test_name,metric,baseline_model,candidate_model,baseline_value,candidate_value,difference_candidate_minus_baseline,p_value,ci_lower,ci_upper,significant_0_05,better_direction,winner,interpretation,baseline_source_model,candidate_source_model,baseline_threshold,candidate_threshold,baseline_calibration_type,candidate_calibration_type,cost_scenario,split,n_bootstrap,confidence_level
taiwan,paired_bootstrap,PR-AUC,Best CatBoost,SCRE-Optimized,0.5639167825429635,0.5669357617133086,0.003018979170345104,0.082,-0.0004410437145384758,0.006496964462071803,False,higher_is_better,SCRE-Optimized,"SCRE-Optimized has the favorable observed direction for PR-AUC (candidate minus baseline=0.00301898); paired bootstrap p=0.082, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.15,0.16,isotonic,validation_optimized_weighted_sum_A_cost_heavy,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,F1,Best CatBoost,SCRE-Optimized,0.49007529089664614,0.49212410501193316,0.002048814115287012,0.486,-0.0038249885023032364,0.007809443052256918,False,higher_is_better,SCRE-Optimized,"SCRE-Optimized has the favorable observed direction for F1 (candidate minus baseline=0.00204881); paired bootstrap p=0.486, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.15,0.16,isotonic,validation_optimized_weighted_sum_A_cost_heavy,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Recall,Best CatBoost,SCRE-Optimized,0.8093443858327054,0.7769404672192917,-0.03240391861341374,0.0,-0.04233248109087035,-0.02288155501996854,True,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Recall (candidate minus baseline=-0.0324039); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.15,0.16,isotonic,validation_optimized_weighted_sum_A_cost_heavy,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Brier,Best CatBoost,SCRE-Optimized,0.13369071278566103,0.13376683606987527,7.612328421424674e-05,0.642,-0.00029936083238406086,0.0004417976256508776,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Brier (candidate minus baseline=7.61233e-05); paired bootstrap p=0.642, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.15,0.16,isotonic,validation_optimized_weighted_sum_A_cost_heavy,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ECE,Best CatBoost,SCRE-Optimized,0.007763888795948284,0.01067198121288293,0.0029080924169346467,0.532,-0.004719941065396547,0.007811260477068702,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ECE (candidate minus baseline=0.00290809); paired bootstrap p=0.532, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.15,0.16,isotonic,validation_optimized_weighted_sum_A_cost_heavy,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Expected cost,Best CatBoost,SCRE-Optimized,3247.0,3312.0,65.0,0.126,-9.024999999999977,142.02499999999998,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Expected cost (candidate minus baseline=65); paired bootstrap p=0.126, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Optimized,0.15,0.16,isotonic,validation_optimized_weighted_sum_A_cost_heavy,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ROC-AUC,Best XGBoost,SCRE-Pareto,0.7826485134584009,0.7838847515211484,0.00123623806274753,0.254,-0.0007818509494923712,0.0032165008744556517,False,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for ROC-AUC (candidate minus baseline=0.00123624); paired bootstrap p=0.254, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",xgboost,SCRE-Pareto,0.14,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,PR-AUC,Best XGBoost,SCRE-Pareto,0.5624784540120215,0.5661401114278397,0.0036616574158182535,0.16,-0.001078312677705287,0.008881467298776627,False,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for PR-AUC (candidate minus baseline=0.00366166); paired bootstrap p=0.16, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",xgboost,SCRE-Pareto,0.14,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,F1,Best XGBoost,SCRE-Pareto,0.47896440129449835,0.4922563736001906,0.013291972305692235,0.0,0.006659751168340233,0.020676803797431555,True,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for F1 (candidate minus baseline=0.013292); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",xgboost,SCRE-Pareto,0.14,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Recall,Best XGBoost,SCRE-Pareto,0.8364732479276563,0.7784476262245666,-0.05802562170308967,0.0,-0.07133156376876973,-0.046389893462962586,True,higher_is_better,Best XGBoost,"Best XGBoost has the favorable observed direction for Recall (candidate minus baseline=-0.0580256); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",xgboost,SCRE-Pareto,0.14,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Brier,Best XGBoost,SCRE-Pareto,0.13431632305599953,0.13401665754848427,-0.00029966550751525656,0.192,-0.0007877742675268577,0.0001757981171161528,False,lower_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for Brier (candidate minus baseline=-0.000299666); paired bootstrap p=0.192, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",xgboost,SCRE-Pareto,0.14,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ECE,Best XGBoost,SCRE-Pareto,0.00950479833269493,0.011268758169309702,0.0017639598366147712,0.664,-0.006300106550690579,0.009670458918921331,False,lower_is_better,Best XGBoost,"Best XGBoost has the favorable observed direction for ECE (candidate minus baseline=0.00176396); paired bootstrap p=0.664, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",xgboost,SCRE-Pareto,0.14,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Expected cost,Best XGBoost,SCRE-Pareto,3283.0,3307.0,24.0,0.622,-69.0,121.09999999999991,False,lower_is_better,Best XGBoost,"Best XGBoost has the favorable observed direction for Expected cost (candidate minus baseline=24); paired bootstrap p=0.622, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",xgboost,SCRE-Pareto,0.14,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ROC-AUC,Best Scorecard,SCRE-Pareto,0.772310218670291,0.7838847515211484,0.01157453285085741,0.0,0.005533423906038608,0.01738616219278018,True,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for ROC-AUC (candidate minus baseline=0.0115745); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,PR-AUC,Best Scorecard,SCRE-Pareto,0.5428529752936853,0.5661401114278397,0.02328713613415445,0.0,0.012166441528401104,0.034870371652024605,True,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for PR-AUC (candidate minus baseline=0.0232871); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,F1,Best Scorecard,SCRE-Pareto,0.4931094963668254,0.4922563736001906,-0.0008531227666347951,0.888,-0.010359576622309644,0.009910172528009974,False,higher_is_better,Best Scorecard,"Best Scorecard has the favorable observed direction for F1 (candidate minus baseline=-0.000853123); paired bootstrap p=0.888, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Recall,Best Scorecard,SCRE-Pareto,0.7415222305953278,0.7784476262245666,0.0369253956292388,0.0,0.020170131106130168,0.053915795056681405,True,higher_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for Recall (candidate minus baseline=0.0369254); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Brier,Best Scorecard,SCRE-Pareto,0.13698023547429067,0.13401665754848427,-0.0029635779258063988,0.0,-0.0041342863357961114,-0.0017569814908702068,True,lower_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for Brier (candidate minus baseline=-0.00296358); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ECE,Best Scorecard,SCRE-Pareto,0.013838796992413097,0.011268758169309702,-0.0025700388231033947,0.814,-0.011142266097956202,0.00911204694956222,False,lower_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for ECE (candidate minus baseline=-0.00257004); paired bootstrap p=0.814, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Expected cost,Best Scorecard,SCRE-Pareto,3395.0,3307.0,-88.0,0.166,-210.02499999999998,35.09999999999991,False,lower_is_better,SCRE-Pareto,"SCRE-Pareto has the favorable observed direction for Expected cost (candidate minus baseline=-88); paired bootstrap p=0.166, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",woe_scorecard_logistic_regression,SCRE-Pareto,0.16,0.16,isotonic,weighted_sum_of_calibrated_pareto_front_probabilities,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ROC-AUC,Best CatBoost,Best Scorecard,0.7853434511554537,0.772310218670291,-0.013033232485162638,0.0,-0.01868652955716461,-0.007598608646631239,True,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ROC-AUC (candidate minus baseline=-0.0130332); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,woe_scorecard_logistic_regression,0.15,0.16,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,PR-AUC,Best CatBoost,Best Scorecard,0.5639167825429635,0.5428529752936853,-0.021063807249278255,0.0,-0.03325637287649898,-0.009379571306775861,True,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for PR-AUC (candidate minus baseline=-0.0210638); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,woe_scorecard_logistic_regression,0.15,0.16,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,F1,Best CatBoost,Best Scorecard,0.49007529089664614,0.4931094963668254,0.003034205470179241,0.55,-0.00681360739094122,0.012387051568413595,False,higher_is_better,Best Scorecard,"Best Scorecard has the favorable observed direction for F1 (candidate minus baseline=0.00303421); paired bootstrap p=0.55, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,woe_scorecard_logistic_regression,0.15,0.16,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Recall,Best CatBoost,Best Scorecard,0.8093443858327054,0.7415222305953278,-0.06782215523737756,0.0,-0.08631137575820949,-0.05184734886862543,True,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Recall (candidate minus baseline=-0.0678222); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,woe_scorecard_logistic_regression,0.15,0.16,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Brier,Best CatBoost,Best Scorecard,0.13369071278566103,0.13698023547429067,0.0032895226886296425,0.0,0.002163817413404987,0.004473154572937442,True,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Brier (candidate minus baseline=0.00328952); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,woe_scorecard_logistic_regression,0.15,0.16,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ECE,Best CatBoost,Best Scorecard,0.007763888795948284,0.013838796992413097,0.006074908196464813,0.354,-0.004943728733370152,0.011509816787989714,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ECE (candidate minus baseline=0.00607491); paired bootstrap p=0.354, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,woe_scorecard_logistic_regression,0.15,0.16,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Expected cost,Best CatBoost,Best Scorecard,3247.0,3395.0,148.0,0.006,30.975000000000023,277.025,True,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Expected cost (candidate minus baseline=148); paired bootstrap p=0.006, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,woe_scorecard_logistic_regression,0.15,0.16,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ROC-AUC,Best CatBoost,Best Monotonic model,0.7853434511554537,0.7810930563446218,-0.004250394810831892,0.006,-0.0072633886243804145,-0.0013583854373786705,True,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ROC-AUC (candidate minus baseline=-0.00425039); paired bootstrap p=0.006, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,monotonic_xgboost,0.15,0.15,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,PR-AUC,Best CatBoost,Best Monotonic model,0.5639167825429635,0.5573108573681026,-0.006605925174860916,0.132,-0.015484174366470302,0.002059783525928915,False,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for PR-AUC (candidate minus baseline=-0.00660593); paired bootstrap p=0.132, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,monotonic_xgboost,0.15,0.15,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,F1,Best CatBoost,Best Monotonic model,0.49007529089664614,0.48830811554332876,-0.001767175353317385,0.636,-0.008075542086663544,0.0057343683621630705,False,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for F1 (candidate minus baseline=-0.00176718); paired bootstrap p=0.636, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,monotonic_xgboost,0.15,0.15,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Recall,Best CatBoost,Best Monotonic model,0.8093443858327054,0.8025621703089676,-0.006782215523737811,0.286,-0.019565428655214077,0.006802978572201029,False,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Recall (candidate minus baseline=-0.00678222); paired bootstrap p=0.286, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,monotonic_xgboost,0.15,0.15,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Brier,Best CatBoost,Best Monotonic model,0.13369071278566103,0.1346901987420083,0.0009994859563472736,0.004,0.00025179118315682707,0.0016838591626988204,True,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Brier (candidate minus baseline=0.000999486); paired bootstrap p=0.004, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,monotonic_xgboost,0.15,0.15,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,ECE,Best CatBoost,Best Monotonic model,0.007763888795948284,0.009710808526094013,0.0019469197301457295,0.812,-0.006663953309640096,0.007810794668556378,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ECE (candidate minus baseline=0.00194692); paired bootstrap p=0.812, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,monotonic_xgboost,0.15,0.15,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
taiwan,paired_bootstrap,Expected cost,Best CatBoost,Best Monotonic model,3247.0,3280.0,33.0,0.456,-58.0,125.02499999999998,False,lower_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for Expected cost (candidate minus baseline=33); paired bootstrap p=0.456, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,monotonic_xgboost,0.15,0.15,isotonic,isotonic,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,ROC-AUC,Best CatBoost,Old SCRE-Credit,0.8040936153078122,0.8031069854013699,-0.0009866299064422712,0.6,-0.004605345315863357,0.00267037034161509,False,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for ROC-AUC (candidate minus baseline=-0.00098663); paired bootstrap p=0.6, not statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.14,0.17,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,PR-AUC,Best CatBoost,Old SCRE-Credit,0.8115982528808503,0.7939090859748776,-0.017689166905972664,0.0,-0.0242448490311393,-0.01217709875254203,True,higher_is_better,Best CatBoost,"Best CatBoost has the favorable observed direction for PR-AUC (candidate minus baseline=-0.0176892); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.14,0.17,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
heloc,paired_bootstrap,F1,Best CatBoost,Old SCRE-Credit,0.7113620324629499,0.7369213398569816,0.02555930739403167,0.0,0.017743056971273163,0.03386637049488909,True,higher_is_better,Old SCRE-Credit,"Old SCRE-Credit has the favorable observed direction for F1 (candidate minus baseline=0.0255593); paired bootstrap p=0, statistically significant at alpha=0.05. Significance indicates a directional difference, not automatic SCRE superiority.",catboost,SCRE-Credit,0.14,0.17,isotonic,weighted_sum_plus_isotonic,B_FN5_FP1,test,1000,0.95
