dataset,model,split,threshold,fn_cost,fp_cost,expected_cost,expected_cost_per_1000,accuracy,precision,recall,f1,specificity,g_mean,roc_auc,pr_auc,brier_score,ece,calibration_slope,calibration_intercept,tn,fp,fn,tp
heloc,logistic_regression,validation,0.11,5.0,1.0,918.0,465.04559270516717,0.5491388044579534,0.535995796111403,0.9931840311587147,0.6962457337883959,0.0675818373812038,0.25907759780300704,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,64,883,7,1020
heloc,logistic_regression,validation,0.12,5.0,1.0,909.0,460.4863221884499,0.5577507598784195,0.5409139213602551,0.991236611489776,0.699896871777243,0.08764519535374868,0.29474926031427,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,83,864,9,1018
heloc,logistic_regression,validation,0.13,5.0,1.0,913.0,462.5126646403242,0.5638297872340425,0.5445757250268528,0.9873417721518988,0.7019730010384216,0.10454065469904963,0.3212745792503344,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,99,848,13,1014
heloc,logistic_regression,validation,0.14,5.0,1.0,913.0,462.5126646403242,0.5678824721377913,0.547027027027027,0.98539435248296,0.7035106013208203,0.11510031678986272,0.3367776746367407,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,109,838,15,1012
heloc,logistic_regression,validation,0.15,5.0,1.0,914.0,463.01925025329285,0.5734549138804458,0.5504637206764866,0.9824732229795521,0.7055944055944056,0.12988384371700107,0.35722177782102604,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,123,824,18,1009
heloc,logistic_regression,validation,0.16,5.0,1.0,904.0,457.9533941236069,0.6231003039513677,0.5836782968657599,0.9610516066212269,0.7262693156732892,0.2565997888067582,0.4965940387191559,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,243,704,40,987
heloc,logistic_regression,validation,0.17,5.0,1.0,931.0,471.63120567375887,0.6317122593718338,0.5907990314769975,0.9503407984420643,0.7286300858529302,0.28616684266103487,0.5214940323168928,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,271,676,51,976
heloc,logistic_regression,validation,0.18,5.0,1.0,929.0,470.6180344478217,0.6408308004052685,0.5977859778597786,0.9464459591041869,0.7327553712777988,0.3093980992608237,0.5411363791133642,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,293,654,55,972
heloc,logistic_regression,validation,0.19,5.0,1.0,908.0,459.97973657548124,0.6534954407294833,0.6072545340838024,0.9454722492697176,0.7395277989337395,0.3368532206969377,0.5643450825922754,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,319,628,56,971
heloc,logistic_regression,validation,0.2,5.0,1.0,916.0,464.03242147923004,0.6656534954407295,0.6177036561898653,0.937682570593963,0.7447795823665894,0.3706441393875396,0.5895307874882323,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,351,596,64,963
heloc,logistic_regression,validation,0.21,5.0,1.0,916.0,464.03242147923004,0.6656534954407295,0.6177036561898653,0.937682570593963,0.7447795823665894,0.3706441393875396,0.5895307874882323,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,351,596,64,963
heloc,logistic_regression,validation,0.22,5.0,1.0,938.0,475.177304964539,0.6727456940222898,0.6247544204322201,0.928919182083739,0.7470634299138607,0.39493136219640973,0.6056891264920526,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,374,573,73,954
heloc,logistic_regression,validation,0.23,5.0,1.0,940.0,476.19047619047615,0.6737588652482269,0.6257386736703874,0.9279454722492697,0.7474509803921568,0.39809926082365366,0.6077947076004285,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,377,570,74,953
heloc,logistic_regression,validation,0.24,5.0,1.0,963.0,487.8419452887538,0.6722391084093212,0.6253298153034301,0.9230769230769231,0.7455760912308297,0.40021119324181625,0.6078040118645152,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,379,568,79,948
heloc,logistic_regression,validation,0.25,5.0,1.0,961.0,486.8287740628166,0.6752786220871327,0.6279840848806366,0.9221032132424537,0.7471400394477318,0.40760295670538543,0.6130676929223726,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,386,561,80,947
heloc,logistic_regression,validation,0.26,5.0,1.0,982.0,497.46707193515704,0.6767983789260384,0.6302746148693905,0.9162609542356378,0.7468253968253968,0.4171066525871172,0.6182059038196778,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,395,552,86,941
heloc,logistic_regression,validation,0.27,5.0,1.0,998.0,505.57244174265446,0.6767983789260384,0.630976430976431,0.9123661148977604,0.7460191082802548,0.42133051742344246,0.6200061993798848,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,399,548,90,937
heloc,logistic_regression,validation,0.28,5.0,1.0,1001.0,507.0921985815603,0.6833839918946302,0.6372950819672131,0.9084712755598832,0.7490967482938579,0.4392819429778247,0.6317238534893932,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,416,531,94,933
heloc,logistic_regression,validation,0.29,5.0,1.0,998.0,505.57244174265446,0.6869300911854104,0.6405498281786941,0.9074975657254138,0.7510072522159549,0.4477296726504752,0.6374273198046524,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,424,523,95,932
heloc,logistic_regression,validation,0.3,5.0,1.0,996.0,504.55927051671733,0.6879432624113475,0.6414315209910529,0.9074975657254138,0.7516129032258064,0.4498416050686378,0.6389289174562393,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,426,521,95,932
heloc,logistic_regression,validation,0.31,5.0,1.0,999.0,506.07902735562305,0.6884498480243161,0.6420689655172414,0.9065238558909445,0.7517157852240614,0.45195353748680045,0.6400833254241879,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,428,519,96,931
heloc,logistic_regression,validation,0.32,5.0,1.0,1037.0,525.3292806484295,0.6914893617021277,0.6469760900140648,0.8958130477117819,0.7513270722743978,0.4699049630411827,0.6488042825666412,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,445,502,107,920
heloc,logistic_regression,validation,0.33,5.0,1.0,1127.0,570.9219858156029,0.7168186423505573,0.6797235023041475,0.8617332035053554,0.7599828252468871,0.5596620908130939,0.6944633945694133,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,530,417,142,885
heloc,logistic_regression,validation,0.34,5.0,1.0,1154.0,584.5997973657549,0.7193515704154002,0.6846213895394223,0.8539435248296008,0.7599653379549394,0.573389651531151,0.6997445106103567,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,543,404,150,877
heloc,logistic_regression,validation,0.35,5.0,1.0,1153.0,584.0932117527861,0.7198581560283688,0.68515625,0.8539435248296008,0.7602947550931947,0.5744456177402323,0.7003885461913347,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,544,403,150,877
heloc,logistic_regression,validation,0.36,5.0,1.0,1163.0,589.1590678824722,0.7188449848024316,0.6846635367762128,0.8519961051606622,0.7592190889370932,0.5744456177402323,0.6995894717198712,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,544,403,152,875
heloc,logistic_regression,validation,0.37,5.0,1.0,1161.0,588.1458966565349,0.7198581560283688,0.6857366771159875,0.8519961051606622,0.7598784194528876,0.5765575501583949,0.7008743019514452,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,546,401,152,875
heloc,logistic_regression,validation,0.38,5.0,1.0,1170.0,592.7051671732523,0.7193515704154002,0.6857816182246661,0.8500486854917235,0.7591304347826087,0.5776135163674763,0.700713643588039,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,547,400,154,873
heloc,logistic_regression,validation,0.39,5.0,1.0,1169.0,592.1985815602837,0.7198581560283688,0.6863207547169812,0.8500486854917235,0.7594606350587212,0.5786694825765576,0.7013538571922012,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,548,399,154,873
heloc,logistic_regression,validation,0.4,5.0,1.0,1274.0,645.3900709219859,0.723404255319149,0.6989247311827957,0.8227848101265823,0.7558139534883721,0.6156282998944034,0.7117089389892243,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,583,364,182,845
heloc,logistic_regression,validation,0.41,5.0,1.0,1273.0,644.8834853090171,0.7239108409321175,0.6995033112582781,0.8227848101265823,0.756152125279642,0.6166842661034847,0.7123190624951761,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,584,363,182,845
heloc,logistic_regression,validation,0.42,5.0,1.0,1315.0,666.160081053698,0.7269503546099291,0.7071307300509337,0.8111002921129503,0.7555555555555555,0.6356916578669483,0.718059669797467,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,602,345,194,833
heloc,logistic_regression,validation,0.43,5.0,1.0,1314.0,665.6534954407294,0.7274569402228976,0.707731520815633,0.8111002921129503,0.7558983666061706,0.6367476240760296,0.7186558174051711,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,603,344,194,833
heloc,logistic_regression,validation,0.44,5.0,1.0,1366.0,691.9959473150963,0.729483282674772,0.7152838427947599,0.7974683544303798,0.7541436464088398,0.6557550158394931,0.7231485832047161,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,621,326,208,819
heloc,logistic_regression,validation,0.45,5.0,1.0,1371.0,694.5288753799392,0.7310030395136778,0.7179261862917399,0.7955209347614411,0.7547344110854504,0.6610348468848997,0.7251669182359063,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,626,321,210,817
heloc,logistic_regression,validation,0.46,5.0,1.0,1376.0,697.0618034447822,0.7345491388044579,0.7235555555555555,0.7925998052580331,0.7565055762081785,0.6715945089757128,0.729592815909336,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,636,311,213,814
heloc,logistic_regression,validation,0.47,5.0,1.0,1410.0,714.2857142857143,0.7335359675785208,0.7254725472547254,0.7848101265822784,0.7539756782039289,0.6779303062302007,0.7294152243040218,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,642,305,221,806
heloc,logistic_regression,validation,0.48,5.0,1.0,1441.0,729.9898682877406,0.7360688956433638,0.7325367647058824,0.7760467380720545,0.7536643026004728,0.6927138331573389,0.7331973203982284,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,656,291,230,797
heloc,logistic_regression,validation,0.49,5.0,1.0,1482.0,750.7598784194529,0.7335359675785208,0.7330232558139534,0.7672833495618305,0.7497621313035204,0.6969376979936642,0.731265130682771,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,660,287,239,788
heloc,logistic_regression,validation,0.5,5.0,1.0,1502.0,760.8915906788247,0.7355623100303952,0.7384324834749764,0.7614410905550146,0.7497603068072867,0.7074973600844773,0.7339738152192612,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,670,277,245,782
heloc,logistic_regression,validation,0.51,5.0,1.0,1557.0,788.7537993920972,0.7360688956433638,0.7456310679611651,0.747809152872444,0.7467185221195917,0.723336853220697,0.7354712227194132,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,685,262,259,768
heloc,logistic_regression,validation,0.52,5.0,1.0,1583.0,801.9250253292806,0.7350557244174265,0.7470588235294118,0.7419668938656281,0.7445041524181729,0.7275607180570222,0.7347284982055716,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,689,258,265,762
heloc,logistic_regression,validation,0.53,5.0,1.0,1616.0,818.6423505572442,0.7345491388044579,0.7502487562189055,0.7341772151898734,0.7421259842519685,0.7349524815205913,0.7345647460773452,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,696,251,273,754
heloc,logistic_regression,validation,0.54,5.0,1.0,1673.0,847.5177304964539,0.732016210739615,0.7530487804878049,0.7215189873417721,0.7369467926404774,0.7434002111932418,0.7323778857733263,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,704,243,286,741
heloc,logistic_regression,validation,0.55,5.0,1.0,1678.0,850.0506585612969,0.7315096251266464,0.7527975584944049,0.7205452775073028,0.736318407960199,0.7434002111932418,0.7318835368234634,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,704,243,287,740
heloc,logistic_regression,validation,0.56,5.0,1.0,1723.0,872.8470111448835,0.7289766970618035,0.7541322314049587,0.7108081791626095,0.731829573934837,0.7486800422386484,0.7294983876603425,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,709,238,297,730
heloc,logistic_regression,validation,0.57,5.0,1.0,1862.0,943.2624113475177,0.7193515704154002,0.7551240560949298,0.6815968841285297,0.7164790174002047,0.7602956705385427,0.7198716274833187,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,720,227,327,700
heloc,logistic_regression,validation,0.58,5.0,1.0,1859.0,941.742654508612,0.720871327254306,0.7575757575757576,0.6815968841285297,0.7175807278318811,0.7634635691657867,0.7213698010653388,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,723,224,327,700
heloc,logistic_regression,validation,0.59,5.0,1.0,1857.0,940.7294832826748,0.7218844984802432,0.7592190889370932,0.6815968841285297,0.7183170856849667,0.7655755015839493,0.7223668572441264,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,725,222,327,700
heloc,logistic_regression,validation,0.6,5.0,1.0,2043.0,1034.954407294833,0.7168186423505573,0.7772511848341233,0.6387536514118792,0.7012292891501871,0.8014783526927138,0.7155048737150914,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,759,188,371,656
heloc,logistic_regression,validation,0.61,5.0,1.0,2065.0,1046.099290780142,0.7178318135764944,0.7831325301204819,0.6329113924050633,0.7000538502961766,0.8099260823653643,0.715968885172422,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,767,180,377,650
heloc,logistic_regression,validation,0.62,5.0,1.0,2110.0,1068.8956433637284,0.7152988855116514,0.7852760736196319,0.6231742940603701,0.6948968512486428,0.8152059134107709,0.7127519692035906,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,772,175,387,640
heloc,logistic_regression,validation,0.63,5.0,1.0,2142.0,1085.1063829787233,0.713272543059777,0.7863354037267081,0.6163583252190847,0.6910480349344978,0.8183738120380147,0.7102193409017449,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,775,172,394,633
heloc,logistic_regression,validation,0.64,5.0,1.0,2206.0,1117.5278622087133,0.7112462006079028,0.7933247753530167,0.6017526777020448,0.6843853820598007,0.8299894403379092,0.7067166109465366,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,786,161,409,618
heloc,logistic_regression,validation,0.65,5.0,1.0,2297.0,1163.6271529888552,0.709726443768997,0.8075880758807588,0.5803310613437196,0.6753541076487252,0.8500527983104541,0.7023617605206769,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,805,142,431,596
heloc,logistic_regression,validation,0.66,5.0,1.0,2317.0,1173.7588652482268,0.709726443768997,0.8118131868131868,0.5754625121713729,0.6735042735042736,0.8553326293558606,0.7015781236835064,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,810,137,436,591
heloc,logistic_regression,validation,0.67,5.0,1.0,2440.0,1236.0688956433637,0.7001013171225937,0.8129496402877698,0.5501460564751705,0.6562137049941928,0.8627243928194298,0.6889299111916576,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,817,130,462,565
heloc,logistic_regression,validation,0.68,5.0,1.0,2501.0,1266.9706180344479,0.6975683890577508,0.8199404761904762,0.5365141187925998,0.6486168334314303,0.8722280887011615,0.6840779812241126,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,826,121,476,551
heloc,logistic_regression,validation,0.69,5.0,1.0,2529.0,1281.1550151975684,0.6955420466058764,0.8207831325301205,0.5306718597857838,0.644589000591366,0.8743400211193242,0.6811663857623431,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,828,119,482,545
heloc,logistic_regression,validation,0.7,5.0,1.0,2691.0,1363.2218844984802,0.6843971631205674,0.827922077922078,0.49659201557935734,0.620815581253804,0.8880675818373812,0.6640837826925989,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,841,106,517,510
heloc,logistic_regression,validation,0.71,5.0,1.0,2800.0,1418.4397163120568,0.6757852077001013,0.8296422487223168,0.4741966893865628,0.6034696406443618,0.8944033790918691,0.6512473580303564,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,847,100,540,487
heloc,logistic_regression,validation,0.72,5.0,1.0,2960.0,1499.4934143870314,0.6656534954407295,0.8417132216014898,0.44011684518013633,0.578005115089514,0.9102428722280888,0.6329401403550989,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,862,85,575,452
heloc,logistic_regression,validation,0.73,5.0,1.0,3144.0,1592.7051671732524,0.6534954407294833,0.8565488565488566,0.4011684518013632,0.5464190981432361,0.9271383315733897,0.6098677308097188,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,878,69,615,412
heloc,logistic_regression,validation,0.74,5.0,1.0,3164.0,1602.8368794326243,0.6514690982776089,0.8553459119496856,0.39727361246348586,0.5425531914893617,0.9271383315733897,0.6068999870139475,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,878,69,619,408
heloc,logistic_regression,validation,0.75,5.0,1.0,3195.0,1618.5410334346504,0.6499493414387031,0.8605150214592274,0.3904576436222006,0.5371734762223711,0.9313621964097148,0.6030402047699095,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,882,65,626,401
heloc,logistic_regression,validation,0.76,5.0,1.0,3256.0,1649.4427558257346,0.6453900709219859,0.8641425389755011,0.3777994157740993,0.5257452574525745,0.9355860612460402,0.5945282729569257,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,886,61,639,388
heloc,logistic_regression,validation,0.77,5.0,1.0,3295.0,1669.1995947315097,0.6418439716312057,0.8636363636363636,0.37000973709834467,0.5180640763462849,0.9366420274551215,0.5886991339673687,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,887,60,647,380
heloc,logistic_regression,validation,0.78,5.0,1.0,3341.0,1692.5025329280647,0.6388044579533941,0.8685446009389671,0.3602726387536514,0.5092911218169305,0.9408658922914467,0.5822097884174984,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,891,56,657,370
heloc,logistic_regression,validation,0.79,5.0,1.0,3366.0,1705.1671732522798,0.6362715298885512,0.8669833729216152,0.35540408958130476,0.5041436464088398,0.9408658922914467,0.5782625578990426,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,891,56,662,365
heloc,logistic_regression,validation,0.8,5.0,1.0,3400.0,1722.3910840932117,0.6332320162107397,0.8668280871670703,0.3485881207400195,0.49722222222222223,0.941921858500528,0.5730120160508378,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,892,55,669,358
heloc,logistic_regression,validation,0.81,5.0,1.0,3536.0,1791.28672745694,0.6231003039513677,0.8773333333333333,0.32035053554040893,0.4693295292439372,0.9514255543822597,0.5520776085598721,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,901,46,698,329
heloc,logistic_regression,validation,0.82,5.0,1.0,3546.0,1796.352583586626,0.6220871327254306,0.8766756032171582,0.3184031158714703,0.46714285714285714,0.9514255543822597,0.5503970031123466,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,901,46,700,327
heloc,logistic_regression,validation,0.83,5.0,1.0,3658.0,1853.0901722391084,0.6139817629179332,0.8885630498533724,0.29503407984420643,0.44298245614035087,0.9598732840549102,0.5321610011342216,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,909,38,724,303
heloc,logistic_regression,validation,0.84,5.0,1.0,4038.0,2045.592705167173,0.5795339412360689,0.8893280632411067,0.21908471275559882,0.3515625,0.9704329461457233,0.46109329127076365,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,919,28,802,225
heloc,logistic_regression,validation,0.85,5.0,1.0,4101.0,2077.5075987841947,0.5739614994934144,0.8907563025210085,0.20642648490749757,0.33517786561264823,0.9725448785638859,0.44806140281967166,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,921,26,815,212
heloc,logistic_regression,validation,0.86,5.0,1.0,4100.0,2077.001013171226,0.574468085106383,0.8945147679324894,0.20642648490749757,0.33544303797468356,0.9736008447729673,0.4483045840602724,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,922,25,815,212
heloc,logistic_regression,validation,0.87,5.0,1.0,4523.0,2291.2867274569403,0.5364741641337386,0.9057971014492754,0.12171372930866602,0.2145922746781116,0.986272439281943,0.34647207203375013,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,934,13,902,125
heloc,logistic_regression,validation,0.88,5.0,1.0,4617.0,2338.905775075988,0.5273556231003039,0.8983050847457628,0.10321324245374879,0.1851528384279476,0.9873284054910243,0.3192261989521197,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,935,12,921,106
heloc,logistic_regression,validation,0.89,5.0,1.0,4814.0,2438.7031408308003,0.5086119554204661,0.88,0.06426484907497566,0.11978221415607986,0.9904963041182682,0.2522976327544151,0.8012290130571713,0.7968101237921206,0.18140100686020905,0.018494620220428824,0.9831333505395247,0.04114505367840042,938,9,961,66
