dataset,comparison,method,metric,mean,lower_ci,upper_ci,p_value,n_bootstrap,confidence_level,direction,split,scre_threshold,comparator_threshold,mcnemar_both_correct,mcnemar_scre_correct_comparator_wrong,mcnemar_scre_wrong_comparator_correct,mcnemar_both_wrong
taiwan,SCRE-Credit vs LightGBM,mcnemar,classification_error_difference,0.015063333333333333,0.007662499999999992,0.022004166666666682,4.5169898000378004e-05,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,3733.0,193.0,283.0,1791.0
taiwan,SCRE-Credit vs LightGBM,bootstrap_auc_comparison,roc_auc_difference,0.0035444225095693127,-3.8026304965865324e-05,0.007324039636671073,0.054,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.17,,,,
taiwan,SCRE-Credit vs CatBoost,paired_bootstrap,roc_auc_difference,-0.003766602348952456,-0.0061239610298869235,-0.001301497669083963,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,
taiwan,SCRE-Credit vs CatBoost,paired_bootstrap,pr_auc_difference,-0.01967182136731478,-0.02623850943029301,-0.012862608522599411,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,
taiwan,SCRE-Credit vs CatBoost,paired_bootstrap,recall_difference,-0.053598381591508655,-0.06661689637570194,-0.04100196960327817,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,
taiwan,SCRE-Credit vs CatBoost,paired_bootstrap,f1_difference,0.0016540383089315286,-0.005786387545987111,0.009132258444440561,0.666,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,
taiwan,SCRE-Credit vs CatBoost,paired_bootstrap,brier_score_difference,0.0007753332475455443,0.00012407601266280847,0.0014348798819906797,0.024,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,
taiwan,SCRE-Credit vs CatBoost,paired_bootstrap,expected_cost_difference,121.998,35.0,221.0,0.002,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,
taiwan,SCRE-Credit vs CatBoost,mcnemar,classification_error_difference,-0.0270285,-0.03366666666666662,-0.020500000000000018,1.584591893385406e-15,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,3644.0,282.0,121.0,1953.0
taiwan,SCRE-Credit vs CatBoost,bootstrap_auc_comparison,roc_auc_difference,-0.0037375377211049604,-0.006077488379318757,-0.0014409597324174773,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.15,,,,
taiwan,SCRE-Credit vs Scorecard,paired_bootstrap,roc_auc_difference,0.009202999221767271,0.00438837468068142,0.014203530997100585,0.002,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,
taiwan,SCRE-Credit vs Scorecard,paired_bootstrap,pr_auc_difference,0.001571423202418687,-0.008664933566734739,0.01204900097609356,0.766,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,
taiwan,SCRE-Credit vs Scorecard,paired_bootstrap,recall_difference,0.014842095617139358,-0.0007867091281244412,0.030590125664467144,0.074,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,
taiwan,SCRE-Credit vs Scorecard,paired_bootstrap,f1_difference,-0.0011396316112417643,-0.010264943213939701,0.008453569950707727,0.796,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,
taiwan,SCRE-Credit vs Scorecard,paired_bootstrap,brier_score_difference,-0.0024905097186979424,-0.0035830897333515434,-0.0013617242342215106,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,
taiwan,SCRE-Credit vs Scorecard,paired_bootstrap,expected_cost_difference,-23.641,-136.04999999999995,89.0,0.696,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,
taiwan,SCRE-Credit vs Scorecard,mcnemar,classification_error_difference,0.008694999999999998,0.0014958333333333388,0.016666666666666663,0.03126743684200513,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,3682.0,244.0,295.0,1779.0
taiwan,SCRE-Credit vs Scorecard,bootstrap_auc_comparison,roc_auc_difference,0.009333233730122618,0.0043906833949082765,0.014395243551181774,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.16,0.16,,,,
heloc,SCRE-Credit vs XGBoost,paired_bootstrap,roc_auc_difference,0.00614064497140458,0.0024745375017298293,0.01002967322236073,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs XGBoost,paired_bootstrap,pr_auc_difference,-0.0030480098251960976,-0.01060862337934969,0.0047400915510558,0.414,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs XGBoost,paired_bootstrap,recall_difference,-0.010901612756782884,-0.01865312967619123,-0.003863809721933332,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs XGBoost,paired_bootstrap,f1_difference,0.012165514192377354,0.006139296689809808,0.01793774031756297,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs XGBoost,paired_bootstrap,brier_score_difference,-0.0018564638539904734,-0.00384824777816287,0.0001612746968631621,0.072,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs XGBoost,paired_bootstrap,expected_cost_difference,-8.135,-48.02499999999998,36.0,0.694,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs XGBoost,mcnemar,classification_error_difference,-0.026831392405063298,-0.03645569620253164,-0.017721518987341756,5.00645167896486e-08,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,1204.0,72.0,19.0,680.0
heloc,SCRE-Credit vs XGBoost,bootstrap_auc_comparison,roc_auc_difference,0.006353580231160661,0.002295145160173042,0.010561761385070886,0.004,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs LightGBM,paired_bootstrap,roc_auc_difference,0.015813703999171695,0.009574425258170722,0.02155457562799365,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs LightGBM,paired_bootstrap,pr_auc_difference,0.0007529549201165462,-0.008726607242403709,0.00964812955591129,0.87,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs LightGBM,paired_bootstrap,recall_difference,-0.03111295140041313,-0.04271948446507595,-0.02070853188109825,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs LightGBM,paired_bootstrap,f1_difference,0.03415957434936425,0.025547827477368463,0.043681569096637826,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs LightGBM,paired_bootstrap,brier_score_difference,-0.006680830504765339,-0.009685118345513598,-0.0035154389442659376,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs LightGBM,paired_bootstrap,expected_cost_difference,-27.817,-90.0,33.0,0.38,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs LightGBM,mcnemar,classification_error_difference,-0.0792840506329114,-0.09367088607594937,-0.06581012658227846,2.479331959168019e-25,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,1085.0,191.0,34.0,665.0
heloc,SCRE-Credit vs LightGBM,bootstrap_auc_comparison,roc_auc_difference,0.015968940189922513,0.010265152774972258,0.022082545908162197,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.19,,,,
heloc,SCRE-Credit vs CatBoost,paired_bootstrap,roc_auc_difference,-0.0009184121352605237,-0.004344765152499481,0.0025485999479058744,0.64,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,
heloc,SCRE-Credit vs CatBoost,paired_bootstrap,pr_auc_difference,-0.017767465139541607,-0.023470419520262076,-0.01155814479001986,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,
heloc,SCRE-Credit vs CatBoost,paired_bootstrap,recall_difference,-0.02807775780333355,-0.03805989760318975,-0.018553783275462962,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,
heloc,SCRE-Credit vs CatBoost,paired_bootstrap,f1_difference,0.025535159045822105,0.01737643351436143,0.03309625014330727,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,
heloc,SCRE-Credit vs CatBoost,paired_bootstrap,brier_score_difference,0.0014243760796433156,-0.0005158691584876979,0.0033020465664622164,0.16,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,
heloc,SCRE-Credit vs CatBoost,paired_bootstrap,expected_cost_difference,-3.617,-64.0,57.0,0.906,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,
heloc,SCRE-Credit vs CatBoost,mcnemar,classification_error_difference,-0.06022936708860759,-0.07241772151898736,-0.048101265822784844,7.352579246601501e-19,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,1128.0,148.0,29.0,670.0
heloc,SCRE-Credit vs CatBoost,bootstrap_auc_comparison,roc_auc_difference,-0.000977348960754234,-0.004358051252893752,0.002580656213466786,0.572,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.14,,,,
heloc,SCRE-Credit vs Scorecard,paired_bootstrap,roc_auc_difference,0.0017052510931323725,-0.004260390455831328,0.007511129784796193,0.582,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.16,,,,
heloc,SCRE-Credit vs Scorecard,paired_bootstrap,pr_auc_difference,-0.010082375734359767,-0.019472634384961846,0.00038194437915854267,0.056,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.16,,,,
heloc,SCRE-Credit vs Scorecard,paired_bootstrap,recall_difference,-0.0289138118553933,-0.0399221936226979,-0.018645274105716963,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.16,,,,
heloc,SCRE-Credit vs Scorecard,paired_bootstrap,f1_difference,0.02473564105847874,0.016370282010377,0.03279034120977299,0.0,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.16,,,,
heloc,SCRE-Credit vs Scorecard,paired_bootstrap,brier_score_difference,1.0398044116331911e-05,-0.002755909625963892,0.0029933789896198454,0.992,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.16,,,,
heloc,SCRE-Credit vs Scorecard,paired_bootstrap,expected_cost_difference,3.921,-55.02499999999998,70.0,0.956,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.16,,,,
heloc,SCRE-Credit vs Scorecard,mcnemar,classification_error_difference,-0.05905518987341772,-0.0718987341772152,-0.04607594936708864,9.911543228004996e-18,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.16,1126.0,150.0,33.0,666.0
heloc,SCRE-Credit vs Scorecard,bootstrap_auc_comparison,roc_auc_difference,0.001726755876575453,-0.004268918147240844,0.007791252564155984,0.574,1000,0.95,SCRE-Credit minus comparator,test,0.17,0.16,,,,
