dataset,stability_scope,model_family,seed_a,seed_b,spearman_rho,spearman_p_value,kendall_tau,kendall_p_value,kendalls_w,top5_overlap_count,top5_overlap_rate,top10_overlap_count,top10_overlap_rate
heloc,external_reduced,lightgbm,63817,773919,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,778383,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,781548,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,786037,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,63817,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,85942,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,89247,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,92135,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,94174,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,128110,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,165228,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,182545,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,201462,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,227235,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,276757,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,354524,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,370788,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,402405,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,432996,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,438858,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,443405,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,445686,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,450372,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,450451,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,500337,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,513210,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,526458,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,545418,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,554576,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,631658,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,643850,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,654541,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,677918,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,697339,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,700518,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,717452,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,735725,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,758081,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,761112,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,773919,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,778383,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,781548,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,786037,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,67920,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,89247,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,92135,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,94174,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,128110,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,165228,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,182545,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,201462,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,227235,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,276757,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,354524,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,370788,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,402405,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,432996,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,438858,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,443405,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,445686,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,450372,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,450451,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,500337,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,513210,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,526458,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,545418,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,554576,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,631658,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,643850,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,654541,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,677918,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,697339,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,700518,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,717452,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,735725,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,758081,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,761112,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,773919,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,778383,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,781548,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,786037,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,85942,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,92135,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,94174,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,128110,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,165228,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,182545,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,201462,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,227235,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,276757,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,354524,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,370788,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,402405,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,432996,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,438858,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,443405,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,445686,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,450372,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,450451,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,500337,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,513210,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,526458,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,545418,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,554576,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,631658,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,643850,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,654541,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,677918,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,697339,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,700518,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,717452,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,735725,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,758081,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,761112,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,773919,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,778383,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,781548,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,786037,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,822743,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,827621,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,839722,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,858280,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,858560,0.9761904761904763,3.3143960262001043e-05,0.9285714285714285,0.0003968253968253968,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,887876,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,893119,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,926740,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,970694,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
heloc,external_reduced,lightgbm,89247,975585,1.0,0.0,0.9999999999999998,4.96031746031746e-05,0.9949714285714286,5,1.0,8,0.8
