dataset,threshold,baseline_roc_auc,baseline_pr_auc,baseline_recall,baseline_expected_cost,test_type,step,feature,feature_set,n_features,roc_auc_drop,pr_auc_drop,probability_shift,recall_change,cost_change,perturbed_roc_auc,perturbed_pr_auc,perturbed_recall,perturbed_expected_cost
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,11,MSinceMostRecentDelq,MSinceMostRecentDelq,1,0.0014796880585424832,0.0001599444916706716,0.012196276335022118,0.0009727626459143934,-3.0,0.7952730104076358,0.7965499630015769,0.9640077821011673,901.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,12,NumInqLast6M,NumInqLast6M,1,0.0031745754563868855,0.0013487803602763027,0.010075012980508401,-0.0009727626459143934,16.0,0.7935781230097914,0.7953611271329712,0.9620622568093385,920.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,13,delinquency_intensity,delinquency_intensity,1,-0.0006733325389619571,-0.0002637623600010297,0.008476529083988838,0.0009727626459143934,-7.0,0.7974260310051402,0.7969736698532486,0.9640077821011673,897.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,14,PercentTradesWBalance,PercentTradesWBalance,1,-0.0007133935138200487,-0.0017109511072326278,0.01544953753425099,-0.005836575875486361,5.0,0.7974660919799983,0.7984208586004802,0.9571984435797666,909.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,15,recent_inquiry_pressure,recent_inquiry_pressure,1,-0.000128914162684568,-0.0024247021317564954,0.01147521180536928,-0.0019455252918287869,0.0,0.7968816126288628,0.799134609625004,0.9610894941634242,904.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,16,MSinceOldestTradeOpen,MSinceOldestTradeOpen,1,-0.0027036022006828864,-0.003232932134466404,0.013965403328370696,-0.0038910505836575737,11.0,0.7994563006668611,0.799942839627714,0.9591439688715954,915.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,17,NetFractionInstallBurden,NetFractionInstallBurden,1,-0.00020749530567554242,-0.00042168438250322904,0.011473213091555527,0.0009727626459143934,-4.0,0.7969601937718538,0.7971315918757508,0.9640077821011673,900.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,18,NumTotalTrades,NumTotalTrades,1,0.0012778423775263725,0.0005264864461917984,0.011977392226174662,0.0009727626459143934,6.0,0.7954748560886519,0.7961834210470558,0.9640077821011673,910.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,19,trade_activity_ratio,trade_activity_ratio,1,-0.0007657809424806983,-0.0003557164740423113,0.012113039018291557,-0.0077821011673151474,19.0,0.7975184794086589,0.7970656239672899,0.9552529182879378,923.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,20,MaxDelqEver,MaxDelqEver,1,-0.0007704033626566575,-0.003407879465340935,0.006543878106879786,-0.0009727626459143934,0.0,0.7975231018288349,0.8001177869585885,0.9620622568093385,904.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,21,MaxDelq2PublicRecLast12M,MaxDelq2PublicRecLast12M,1,0.0005700984883658666,3.2356142828371404e-05,0.0058316962188306246,0.0019455252918287869,-13.0,0.7961825999778124,0.7966775513504192,0.9649805447470817,891.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,22,credit_history_length_proxy,credit_history_length_proxy,1,-0.0009398921024410534,-0.0010702646357136913,0.011313522187089115,-0.0038910505836575737,14.0,0.7976925905686193,0.7977801721289612,0.9591439688715954,918.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,23,revolving_burden_proxy,revolving_burden_proxy,1,0.0008464164944387287,-0.0020994194231938046,0.005137075724606774,-0.0009727626459143934,11.0,0.7959062819717395,0.7988093269164414,0.9620622568093385,915.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,24,NumInstallTradesWBalance,NumInstallTradesWBalance,1,7.601313178218216e-05,0.0013252184839384062,0.005041629687769,-0.0009727626459143934,4.0,0.7966766853343961,0.7953846890093091,0.9620622568093385,908.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,25,NumTradesOpeninLast12M,NumTradesOpeninLast12M,1,-0.000245501871566578,-4.5017442516726014e-05,0.0034305732153387517,0.0,3.0,0.7969982003377448,0.7967549249357643,0.9630350194552529,907.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,26,NumTrades60Ever2DerogPubRec,NumTrades60Ever2DerogPubRec,1,-0.0011489282148419155,-0.00029942250021930406,0.0012998735753795769,0.0,0.0,0.7979016266810202,0.7970093299934669,0.9630350194552529,904.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,27,installment_burden_proxy,installment_burden_proxy,1,-0.000497166970034324,-0.0015919684176793902,0.003202294589723716,0.0,0.0,0.7972498654362126,0.7983018759109269,0.9630350194552529,904.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,28,NumInqLast6Mexcl7days,NumInqLast6Mexcl7days,1,-0.00014637663890471053,-4.820094983393197e-05,0.002781647716644947,0.0009727626459143934,-2.0,0.796899075105083,0.7967581084430815,0.9640077821011673,902.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,29,high_utilization_signal,high_utilization_signal,1,9.912523266175643e-05,-0.00033075772070756404,0.0008669370155828663,-0.0009727626459143934,5.0,0.7966535732335165,0.7970406652139551,0.9620622568093385,909.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,30,NumTrades90Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,1,0.00022598498637926845,0.0004962502881730169,0.0005920735114737402,0.0,0.0,0.796526713479799,0.7962136572050745,0.9630350194552529,904.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,single_feature_perturbation,31,negative_trade_signal,negative_trade_signal,1,6.06050645288736e-05,7.26259084462555e-05,0.00010409737438089232,0.0,0.0,0.7966920934016494,0.7966372815848013,0.9630350194552529,904.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_deletion,1,ExternalRiskEstimate,ExternalRiskEstimate,1,0.02174386450761978,0.013470086295819916,0.08188436945342314,0.03307392996108949,-1.0,0.7750088339585585,0.7832398211974276,0.9961089494163424,903.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_deletion,2,AverageMInFile,"ExternalRiskEstimate, AverageMInFile",2,0.03573490317570527,0.03387189831719195,0.10937902675143871,0.03307392996108949,2.0,0.761017795290473,0.7628380091760556,0.9961089494163424,906.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_deletion,3,MSinceMostRecentInqexcl7days,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days",3,0.042811828465068924,0.03932600511145179,0.12359900068318792,0.03696498054474706,37.0,0.7539408700011093,0.7573839023817958,1.0,941.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_deletion,4,PercentTradesNeverDelq,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq",4,0.053656539800064906,0.04587672181095881,0.14063659343978524,0.03696498054474706,38.0,0.7430961586661133,0.7508331856822887,1.0,942.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_deletion,5,NetFractionRevolvingBurden,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq, NetFractionRevolvingBurden",5,0.08828873896268785,0.07772958915804251,0.1672127281204809,0.03696498054474706,43.0,0.7084639595034904,0.718980318335205,1.0,947.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_deletion,6,PercentInstallTrades,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq, NetFractionRevolvingBurden, PercentInstallTrades",6,0.09541342926053609,0.08814169758214718,0.1861041452858267,0.03696498054474706,43.0,0.7013392692056422,0.7085682099111004,1.0,947.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_deletion,7,NumSatisfactoryTrades,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq, NetFractionRevolvingBurden, PercentInstallTrades, NumSatisfactoryTrades",7,0.1301745425858435,0.11663623760444042,0.19310915823664346,0.03696498054474706,43.0,0.6665781558803348,0.6800736698888071,1.0,947.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_deletion,8,NumRevolvingTradesWBalance,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq, NetFractionRevolvingBurden, PercentInstallTrades, NumSatisfactoryTrades, NumRevolvingTradesWBalance",8,0.14035413901774596,0.12753683730302268,0.2025536896753663,0.03696498054474706,43.0,0.6563985594484323,0.6691730701902249,1.0,947.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_deletion,9,MSinceMostRecentTradeOpen,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq, NetFractionRevolvingBurden, PercentInstallTrades, NumSatisfactoryTrades, NumRevolvingTradesWBalance, MSinceMostRecentTradeOpen",9,0.1282896223585437,0.11968834868104428,0.20403306711009286,0.03696498054474706,43.0,0.6684630761076346,0.6770215588122033,1.0,947.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_deletion,10,NumBank2NatlTradesWHighUtilization,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq, NetFractionRevolvingBurden, PercentInstallTrades, NumSatisfactoryTrades, NumRevolvingTradesWBalance, MSinceMostRecentTradeOpen, NumBank2NatlTradesWHighUtilization",10,0.14583427493744328,0.1370263857658809,0.20605234273563958,0.03696498054474706,43.0,0.650918423528735,0.6596835217273667,1.0,947.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_insertion,1,ExternalRiskEstimate,ExternalRiskEstimate,1,0.028445860160490333,0.04417479970718052,0.15340338409387108,-0.012645914396887226,107.0,0.7683068383056879,0.752535107786067,0.9503891050583657,1011.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_insertion,2,AverageMInFile,"ExternalRiskEstimate, AverageMInFile",2,0.024340123839772576,0.029166117368427447,0.12438578748690428,-0.008754863813229541,89.0,0.7724125746264057,0.7675437901248201,0.9542801556420234,993.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_insertion,3,MSinceMostRecentInqexcl7days,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days",3,0.01436442749785316,0.01529889337447865,0.1382277611822267,-0.035019455252918275,115.0,0.7823882709683251,0.7814110141187689,0.9280155642023347,1019.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_insertion,4,PercentTradesNeverDelq,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq",4,0.01222476055863475,0.0157968420222363,0.09367739555139079,-0.024319066147859947,73.0,0.7845279379075435,0.7809130654710112,0.938715953307393,977.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_insertion,5,NetFractionRevolvingBurden,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq, NetFractionRevolvingBurden",5,0.004288578718788405,0.004669789735642027,0.07831823854192399,-0.032101167315175094,89.0,0.7924641197473898,0.7920401177576055,0.9309338521400778,993.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_insertion,6,PercentInstallTrades,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq, NetFractionRevolvingBurden, PercentInstallTrades",6,0.00773536336331393,0.004350244518574797,0.06530669477764314,-0.02237354085603116,59.0,0.7890173351028643,0.7923596629746728,0.9406614785992218,963.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_insertion,7,NumSatisfactoryTrades,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq, NetFractionRevolvingBurden, PercentInstallTrades, NumSatisfactoryTrades",7,0.0057852156513091835,0.004435796519305035,0.06522448003905106,-0.01945525291828798,26.0,0.7909674828148691,0.7922741109739425,0.943579766536965,930.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_insertion,8,NumRevolvingTradesWBalance,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq, NetFractionRevolvingBurden, PercentInstallTrades, NumSatisfactoryTrades, NumRevolvingTradesWBalance",8,0.0021227180652398925,0.0016264104065484286,0.05334240737249328,-0.01945525291828798,42.0,0.7946299804009384,0.7950834970866991,0.943579766536965,946.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_insertion,9,MSinceMostRecentTradeOpen,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq, NetFractionRevolvingBurden, PercentInstallTrades, NumSatisfactoryTrades, NumRevolvingTradesWBalance, MSinceMostRecentTradeOpen",9,0.001953742927697122,0.004001436919267465,0.04979559342946685,-0.015564202334630406,40.0,0.7947989555384811,0.7927084705739801,0.9474708171206225,944.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,topk_insertion,10,NumBank2NatlTradesWHighUtilization,"ExternalRiskEstimate, AverageMInFile, MSinceMostRecentInqexcl7days, PercentTradesNeverDelq, NetFractionRevolvingBurden, PercentInstallTrades, NumSatisfactoryTrades, NumRevolvingTradesWBalance, MSinceMostRecentTradeOpen, NumBank2NatlTradesWHighUtilization",10,0.0007811890097337848,0.00502557716845331,0.05173398063309837,-0.021400778210116767,46.0,0.7959715094564445,0.7916843303247942,0.9416342412451362,950.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,random_feature_deletion_baseline,1,high_utilization_signal,high_utilization_signal,1,9.912523266175643e-05,-0.00033075772070756404,0.0008669370155828663,-0.0009727626459143934,5.0,0.7966535732335165,0.7970406652139551,0.9620622568093385,909.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,random_feature_deletion_baseline,2,NumInqLast6Mexcl7days,"high_utilization_signal, NumInqLast6Mexcl7days",2,-8.885318782636542e-05,-0.0004496082023510706,0.003360512709315819,-0.0009727626459143934,7.0,0.7968415516540046,0.7971595156955986,0.9620622568093385,911.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,random_feature_deletion_baseline,3,PercentTradesNeverDelq,"high_utilization_signal, NumInqLast6Mexcl7days, PercentTradesNeverDelq",3,0.0012783559797681088,0.0010841813014031976,0.0345775970521104,-0.0019455252918287869,9.0,0.7954743424864101,0.7956257261918444,0.9610894941634242,913.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,random_feature_deletion_baseline,4,revolving_burden_proxy,"high_utilization_signal, NumInqLast6Mexcl7days, PercentTradesNeverDelq, revolving_burden_proxy",4,0.001243944629569449,-0.0008034535126746345,0.03716346836354159,-0.0019455252918287869,17.0,0.7955087538366088,0.7975133610059222,0.9610894941634242,921.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,random_feature_deletion_baseline,5,recent_inquiry_pressure,"high_utilization_signal, NumInqLast6Mexcl7days, PercentTradesNeverDelq, revolving_burden_proxy, recent_inquiry_pressure",5,0.0014314094478159456,-0.001513447525096412,0.04426933762411103,-0.006809338521400754,21.0,0.7953212890183623,0.798223355018344,0.9562256809338522,925.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,random_feature_deletion_baseline,6,delinquency_intensity,"high_utilization_signal, NumInqLast6Mexcl7days, PercentTradesNeverDelq, revolving_burden_proxy, recent_inquiry_pressure, delinquency_intensity",6,0.0021042283845360554,-0.0011953264911083172,0.04855394560702239,-0.008754863813229541,21.0,0.7946484700816422,0.7979052339843559,0.9542801556420234,925.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,random_feature_deletion_baseline,7,NumTrades60Ever2DerogPubRec,"high_utilization_signal, NumInqLast6Mexcl7days, PercentTradesNeverDelq, revolving_burden_proxy, recent_inquiry_pressure, delinquency_intensity, NumTrades60Ever2DerogPubRec",7,0.0011638226798531548,-0.0015715824081452556,0.047903099481315055,-0.008754863813229541,21.0,0.7955888757863251,0.7982814899013928,0.9542801556420234,925.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,random_feature_deletion_baseline,8,PercentTradesWBalance,"high_utilization_signal, NumInqLast6Mexcl7days, PercentTradesNeverDelq, revolving_burden_proxy, recent_inquiry_pressure, delinquency_intensity, NumTrades60Ever2DerogPubRec, PercentTradesWBalance",8,0.0005146294462544665,-0.0007803216496204968,0.05537213933335829,-0.011673151750972832,13.0,0.7962380690199238,0.797490229142868,0.9513618677042801,917.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,random_feature_deletion_baseline,9,installment_burden_proxy,"high_utilization_signal, NumInqLast6Mexcl7days, PercentTradesNeverDelq, revolving_burden_proxy, recent_inquiry_pressure, delinquency_intensity, NumTrades60Ever2DerogPubRec, PercentTradesWBalance, installment_burden_proxy",9,0.0005413367628267496,-0.0006199723451724148,0.054547620341181755,-0.012645914396887226,19.0,0.7962113617033515,0.79732987983842,0.9503891050583657,923.0
heloc,0.19,0.7967526984661782,0.7967099074932475,0.9630350194552529,904.0,random_feature_deletion_baseline,10,MaxDelqEver,"high_utilization_signal, NumInqLast6Mexcl7days, PercentTradesNeverDelq, revolving_burden_proxy, recent_inquiry_pressure, delinquency_intensity, NumTrades60Ever2DerogPubRec, PercentTradesWBalance, installment_burden_proxy, MaxDelqEver",10,0.00012121012905796924,-0.0006008748165372557,0.05816895555720551,-0.013618677042801619,13.0,0.7966314883371203,0.7973107823097848,0.9494163424124513,917.0
