dataset,selection_track,rank_within_track,selected,candidate_id,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,fn_cost,fp_cost,review_cost,validation_precision,validation_recall,validation_specificity,validation_f1,validation_pr_auc,validation_roc_auc,validation_ece,validation_fp,validation_expected_cost_binary,review_adjusted_cost,manual_review_rate,auto_decision_rate,high_risk_precision,high_risk_recall,low_risk_default_rate,eligible,failed_criteria,selection_reason,cost_comparability_note
taiwan,best_binary_policy,11,False,taiwan__cand_0304,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.18,,,B_min_precision_0_40,5.0,1.0,,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.5562193442422032,0.7840167448493977,0.0140478133051794,1438.0,3243.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,12,False,taiwan__cand_0312,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.18,,,J_fp_budget_1500,5.0,1.0,,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.5562193442422032,0.7840167448493977,0.0140478133051794,1438.0,3243.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,13,False,taiwan__cand_0313,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.18,,,K_precision_0_40_recall_0_65,5.0,1.0,,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.5562193442422032,0.7840167448493977,0.0140478133051794,1438.0,3243.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,14,False,taiwan__cand_0315,Best LightGBM,LightGBM,precision_constrained_threshold,isotonic,0.18,,,M_precision_0_40_specificity_0_60,5.0,1.0,,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.5562193442422032,0.7840167448493977,0.0140478133051794,1438.0,3243.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,15,False,taiwan__cand_0383,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,A_min_precision_0_35,5.0,1.0,,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.5597109861331215,0.7868731869059393,0.0078343090036521,1386.0,3246.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,16,False,taiwan__cand_0384,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,B_min_precision_0_40,5.0,1.0,,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.5597109861331215,0.7868731869059393,0.0078343090036521,1386.0,3246.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,17,False,taiwan__cand_0387,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,E_min_specificity_0_60,5.0,1.0,,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.5597109861331215,0.7868731869059393,0.0078343090036521,1386.0,3246.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,18,False,taiwan__cand_0388,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,F_min_specificity_0_65,5.0,1.0,,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.5597109861331215,0.7868731869059393,0.0078343090036521,1386.0,3246.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,19,False,taiwan__cand_0389,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,G_min_specificity_0_70,5.0,1.0,,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.5597109861331215,0.7868731869059393,0.0078343090036521,1386.0,3246.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_binary_policy,20,False,taiwan__cand_0390,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,H_fp_budget_2000,5.0,1.0,,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.5597109861331215,0.7868731869059393,0.0078343090036521,1386.0,3246.0,,,,,,,True,,Eligible binary candidate retained for audit trail.,Binary expected cost; comparable only to other binary policies under same FN/FP cost scenario.
taiwan,best_manual_review_policy,1,True,taiwan__cand_0264,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.14,0.28,C_manual_review_rate_0_30,5.0,1.0,0.5,0.5288326300984529,0.5666917859834213,0.8566231542906056,0.5471080392870135,0.5600762638181987,0.7862745000016933,0.0058542408872619,670.0,,2650.5,0.2968333333333333,0.7031666666666667,0.5288326300984529,0.5666917859834213,0.0779406506971755,True,,Best manual-review policy by validation review-adjusted cost with review_cost=0.5.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,2,False,taiwan__cand_0275,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.14,0.28,N_review_0_30_precision_0_45_low_default_0_10,5.0,1.0,0.5,0.5288326300984529,0.5666917859834213,0.8566231542906056,0.5471080392870135,0.5600762638181987,0.7862745000016933,0.0058542408872619,670.0,,2650.5,0.2968333333333333,0.7031666666666667,0.5288326300984529,0.5666917859834213,0.0779406506971755,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,3,False,taiwan__cand_0475,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.14,0.25,C_manual_review_rate_0_30,5.0,1.0,0.5,0.5091984231274639,0.5840241145440844,0.8401455167986305,0.544050544050544,0.5623071097352275,0.7888404277261138,0.0099652179663276,747.0,,2651.5,0.2981666666666667,0.7018333333333333,0.5091984231274639,0.5840241145440844,0.0751208627742655,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,4,False,taiwan__cand_0486,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.14,0.25,N_review_0_30_precision_0_45_low_default_0_10,5.0,1.0,0.5,0.5091984231274639,0.5840241145440844,0.8401455167986305,0.544050544050544,0.5623071097352275,0.7888404277261138,0.0099652179663276,747.0,,2651.5,0.2981666666666667,0.7018333333333333,0.5091984231274639,0.5840241145440844,0.0751208627742655,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,5,False,taiwan__cand_0435,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.16,0.29,B_manual_review_rate_0_25,5.0,1.0,0.5,0.5410806809770541,0.5508666164280331,0.8673229188957843,0.5459297983569829,0.5628096434577454,0.7882252114191244,0.0075793498249407,620.0,,2697.5,0.2458333333333333,0.7541666666666667,0.5410806809770541,0.5508666164280331,0.0844360428481411,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,6,False,taiwan__cand_0444,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.16,0.29,K_review_0_25_precision_0_40,5.0,1.0,0.5,0.5410806809770541,0.5508666164280331,0.8673229188957843,0.5459297983569829,0.5628096434577454,0.7882252114191244,0.0075793498249407,620.0,,2697.5,0.2458333333333333,0.7541666666666667,0.5410806809770541,0.5508666164280331,0.0844360428481411,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,7,False,taiwan__cand_0445,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.16,0.29,L_review_0_25_low_default_0_10,5.0,1.0,0.5,0.5410806809770541,0.5508666164280331,0.8673229188957843,0.5459297983569829,0.5628096434577454,0.7882252114191244,0.0075793498249407,620.0,,2697.5,0.2458333333333333,0.7541666666666667,0.5410806809770541,0.5508666164280331,0.0844360428481411,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,8,False,taiwan__cand_0370,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.13,0.22,C_manual_review_rate_0_30,5.0,1.0,0.5,0.4804436660828955,0.6201959306706858,0.8095441900278194,0.5414473684210527,0.5597109861331215,0.7868731869059393,0.0078343090036521,890.0,,2709.5,0.2981666666666667,0.7018333333333333,0.4804436660828955,0.6201959306706858,0.0740592473979183,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,9,False,taiwan__cand_0381,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.13,0.22,N_review_0_30_precision_0_45_low_default_0_10,5.0,1.0,0.5,0.4804436660828955,0.6201959306706858,0.8095441900278194,0.5414473684210527,0.5597109861331215,0.7868731869059393,0.0078343090036521,890.0,,2709.5,0.2981666666666667,0.7018333333333333,0.4804436660828955,0.6201959306706858,0.0740592473979183,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,10,False,taiwan__cand_0263,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.15,0.25,B_manual_review_rate_0_25,5.0,1.0,0.5,0.5022479126525369,0.5892991710625471,0.8341536486197304,0.5423023578363384,0.5600762638181987,0.7862745000016933,0.0058542408872619,775.0,,2732.5,0.2475,0.7525,0.5022479126525369,0.5892991710625471,0.0821501014198783,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,11,False,taiwan__cand_0272,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.15,0.25,K_review_0_25_precision_0_40,5.0,1.0,0.5,0.5022479126525369,0.5892991710625471,0.8341536486197304,0.5423023578363384,0.5600762638181987,0.7862745000016933,0.0058542408872619,775.0,,2732.5,0.2475,0.7525,0.5022479126525369,0.5892991710625471,0.0821501014198783,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,12,False,taiwan__cand_0273,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.15,0.25,L_review_0_25_low_default_0_10,5.0,1.0,0.5,0.5022479126525369,0.5892991710625471,0.8341536486197304,0.5423023578363384,0.5600762638181987,0.7862745000016933,0.0058542408872619,775.0,,2732.5,0.2475,0.7525,0.5022479126525369,0.5892991710625471,0.0821501014198783,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,13,False,taiwan__cand_0474,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.15,0.24,B_manual_review_rate_0_25,5.0,1.0,0.5,0.4993726474278545,0.5998492840994725,0.8292317569013482,0.5450188291680932,0.5623071097352275,0.7888404277261138,0.0099652179663276,798.0,,2735.0,0.2473333333333333,0.7526666666666667,0.4993726474278545,0.5998492840994725,0.0817932922655715,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,14,False,taiwan__cand_0483,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.15,0.24,K_review_0_25_precision_0_40,5.0,1.0,0.5,0.4993726474278545,0.5998492840994725,0.8292317569013482,0.5450188291680932,0.5623071097352275,0.7888404277261138,0.0099652179663276,798.0,,2735.0,0.2473333333333333,0.7526666666666667,0.4993726474278545,0.5998492840994725,0.0817932922655715,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,15,False,taiwan__cand_0484,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.15,0.24,L_review_0_25_low_default_0_10,5.0,1.0,0.5,0.4993726474278545,0.5998492840994725,0.8292317569013482,0.5450188291680932,0.5623071097352275,0.7888404277261138,0.0099652179663276,798.0,,2735.0,0.2473333333333333,0.7526666666666667,0.4993726474278545,0.5998492840994725,0.0817932922655715,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,16,False,taiwan__cand_0369,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.14,0.21,B_manual_review_rate_0_25,5.0,1.0,0.5,0.4681668496158068,0.6428033157498116,0.7926385619516371,0.5417592886630676,0.5597109861331215,0.7868731869059393,0.0078343090036521,969.0,,2756.0,0.2473333333333333,0.7526666666666667,0.4681668496158068,0.6428033157498116,0.0775798069784706,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,17,False,taiwan__cand_0378,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.14,0.21,K_review_0_25_precision_0_40,5.0,1.0,0.5,0.4681668496158068,0.6428033157498116,0.7926385619516371,0.5417592886630676,0.5597109861331215,0.7868731869059393,0.0078343090036521,969.0,,2756.0,0.2473333333333333,0.7526666666666667,0.4681668496158068,0.6428033157498116,0.0775798069784706,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,18,False,taiwan__cand_0379,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.14,0.21,L_review_0_25_low_default_0_10,5.0,1.0,0.5,0.4681668496158068,0.6428033157498116,0.7926385619516371,0.5417592886630676,0.5597109861331215,0.7868731869059393,0.0078343090036521,969.0,,2756.0,0.2473333333333333,0.7526666666666667,0.4681668496158068,0.6428033157498116,0.0775798069784706,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,19,False,taiwan__cand_0434,SCRE-Optimized,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,,0.16,0.23,A_manual_review_rate_0_20,5.0,1.0,0.5,0.4862932061978546,0.6149208741522231,0.8155360582067195,0.5430948419301166,0.5628096434577454,0.7882252114191244,0.0075793498249407,862.0,,2776.0,0.1913333333333333,0.8086666666666666,0.4862932061978546,0.6149208741522231,0.0844360428481411,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_manual_review_policy,20,False,taiwan__cand_0262,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.14,0.19,A_manual_review_rate_0_20,5.0,1.0,0.5,0.4398608349900596,0.6669178598342125,0.7588273057992724,0.5300988319856244,0.5600762638181987,0.7862745000016933,0.0058542408872619,1127.0,,2812.5,0.1985,0.8015,0.4398608349900596,0.6669178598342125,0.0779406506971755,True,,Eligible manual-review candidate retained for audit trail.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_interpretable_policy,23,True,taiwan__cand_0328,Best Scorecard,Scorecard,manual_review_band,isotonic,,0.14,0.19,A_manual_review_rate_0_20,5.0,1.0,0.5,0.433218334154756,0.6623963828183873,0.7539054140808902,0.5238379022646007,0.5319763334520872,0.7734331698508209,0.0129179635051445,1150.0,,2993.5,0.1945,0.8055,0.433218334154756,0.6623963828183873,0.0898716119828816,True,,Scorecard retained as interpretable benchmark; selected from validation manual-review candidates under corrected workload cost.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
taiwan,best_research_framework_policy,3,True,taiwan__cand_0475,SCRE-Pareto,SCRE-Credit,manual_review_band,weighted_sum_of_calibrated_pareto_front_probabilities,,0.14,0.25,C_manual_review_rate_0_30,5.0,1.0,0.5,0.5091984231274639,0.5840241145440844,0.8401455167986305,0.544050544050544,0.5623071097352275,0.7888404277261138,0.0099652179663276,747.0,,2651.5,0.2981666666666667,0.7018333333333333,0.5091984231274639,0.5840241145440844,0.0751208627742655,True,,SCRE retained as reliability-aware research framework; selected from revised SCRE validation manual-review candidates.,Review-adjusted cost includes review_cost=0.5 and assumes correct manual-review resolution; not directly ranked against binary expected cost.
