candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
taiwan__cand_0261,taiwan,Best CatBoost,CatBoost,default_threshold_0_50,isotonic,0.5,,,fixed_threshold_0_50,FN5_FP1_reference,5.0,1.0,,0.821,0.6857562408223201,0.3519216277317257,0.9542050074898352,0.4651394422310757,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4459.0,214.0,860.0,467.0,4514.0,,,,,,,not_computed_validation_only,False,False,Validation-only fixed 0.50 threshold from calibration results.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\calibration_results_taiwan.csv
taiwan__cand_0262,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.14,0.19,A_manual_review_rate_0_20,manual_review_validation_policy,5.0,1.0,,0.7385,0.4398608349900596,0.6669178598342125,0.7588273057992724,0.5300988319856244,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3546.0,1127.0,442.0,885.0,,0.1985,0.8015,0.4398608349900596,0.6669178598342125,0.0779406506971755,,not_computed_validation_only,True,False,"Manual-review validation candidate. Source remaining_expected_cost=2217.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0263,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.15,0.25,B_manual_review_rate_0_25,manual_review_validation_policy,5.0,1.0,,0.78,0.5022479126525369,0.5892991710625471,0.8341536486197304,0.5423023578363384,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3898.0,775.0,545.0,782.0,,0.2475,0.7525,0.5022479126525369,0.5892991710625471,0.0821501014198783,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=1990.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0264,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.14,0.28,C_manual_review_rate_0_30,manual_review_validation_policy,5.0,1.0,,0.7925,0.5288326300984529,0.5666917859834213,0.8566231542906056,0.5471080392870135,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4003.0,670.0,575.0,752.0,,0.2968333333333333,0.7031666666666667,0.5288326300984529,0.5666917859834213,0.0779406506971755,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=1760.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0265,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.03,0.8,D_high_risk_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.7815,0.9,0.0135644310474755,0.9995720094157928,0.0267260579064587,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4671.0,2.0,1309.0,18.0,,0.9808333333333332,0.0191666666666667,0.9,0.0135644310474755,0.031578947368421,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=17.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0266,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.03,0.8,E_high_risk_precision_0_45,manual_review_validation_policy,5.0,1.0,,0.7815,0.9,0.0135644310474755,0.9995720094157928,0.0267260579064587,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4671.0,2.0,1309.0,18.0,,0.9808333333333332,0.0191666666666667,0.9,0.0135644310474755,0.031578947368421,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=17.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0267,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.03,0.8,F_high_risk_precision_0_50,manual_review_validation_policy,5.0,1.0,,0.7815,0.9,0.0135644310474755,0.9995720094157928,0.0267260579064587,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4671.0,2.0,1309.0,18.0,,0.9808333333333332,0.0191666666666667,0.9,0.0135644310474755,0.031578947368421,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=17.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0268,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.03,0.8,G_low_risk_default_rate_0_10,manual_review_validation_policy,5.0,1.0,,0.7815,0.9,0.0135644310474755,0.9995720094157928,0.0267260579064587,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4671.0,2.0,1309.0,18.0,,0.9808333333333332,0.0191666666666667,0.9,0.0135644310474755,0.031578947368421,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=17.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0269,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.03,0.8,H_low_risk_default_rate_0_08,manual_review_validation_policy,5.0,1.0,,0.7815,0.9,0.0135644310474755,0.9995720094157928,0.0267260579064587,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4671.0,2.0,1309.0,18.0,,0.9808333333333332,0.0191666666666667,0.9,0.0135644310474755,0.031578947368421,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=17.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0270,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.03,0.23,I_high_risk_recall_0_60,manual_review_validation_policy,5.0,1.0,,0.7661666666666667,0.4776207302709069,0.6111529766390355,0.8101861759041301,0.536198347107438,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3786.0,887.0,516.0,811.0,,0.7011666666666667,0.2988333333333333,0.4776207302709069,0.6111529766390355,0.031578947368421,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=902.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0271,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.03,0.19,J_high_risk_recall_0_65,manual_review_validation_policy,5.0,1.0,,0.7385,0.4398608349900596,0.6669178598342125,0.7588273057992724,0.5300988319856244,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3546.0,1127.0,442.0,885.0,,0.6488333333333334,0.3511666666666666,0.4398608349900596,0.6669178598342125,0.031578947368421,,not_computed_validation_only,True,False,"Manual-review validation candidate. Source remaining_expected_cost=1142.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0272,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.15,0.25,K_review_0_25_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.78,0.5022479126525369,0.5892991710625471,0.8341536486197304,0.5423023578363384,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3898.0,775.0,545.0,782.0,,0.2475,0.7525,0.5022479126525369,0.5892991710625471,0.0821501014198783,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=1990.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0273,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.15,0.25,L_review_0_25_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.78,0.5022479126525369,0.5892991710625471,0.8341536486197304,0.5423023578363384,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3898.0,775.0,545.0,782.0,,0.2475,0.7525,0.5022479126525369,0.5892991710625471,0.0821501014198783,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=1990.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0274,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.03,0.8,M_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7815,0.9,0.0135644310474755,0.9995720094157928,0.0267260579064587,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4671.0,2.0,1309.0,18.0,,0.9808333333333332,0.0191666666666667,0.9,0.0135644310474755,0.031578947368421,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=17.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0275,taiwan,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.14,0.28,N_review_0_30_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7925,0.5288326300984529,0.5666917859834213,0.8566231542906056,0.5471080392870135,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,4003.0,670.0,575.0,752.0,,0.2968333333333333,0.7031666666666667,0.5288326300984529,0.5666917859834213,0.0779406506971755,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=1760.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0276,taiwan,Best CatBoost,CatBoost,old_cost_threshold,isotonic,0.15,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.6331666666666667,0.356344510190664,0.8168801808590807,0.5809972180612026,0.4962233920805676,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,2715.0,1958.0,243.0,1084.0,3173.0,,,,,,,not_computed_validation_only,False,False,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_taiwan.csv
taiwan__cand_0277,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.155,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,2819.0,1854.0,258.0,1069.0,3144.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0278,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.18,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3427.0,1246.0,409.0,918.0,3291.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0279,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.205,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.7506666666666667,0.4552673372154579,0.6480783722682742,0.7797988444254227,0.5348258706467661,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3644.0,1029.0,467.0,860.0,3364.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0280,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.265,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.7885,0.5195417789757413,0.5810097965335342,0.847421356730152,0.5485592315901814,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3960.0,713.0,556.0,771.0,3493.0,,,,,,,not_computed_validation_only,False,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0281,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.155,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,2819.0,1854.0,258.0,1069.0,3144.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0282,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.165,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.68,0.3860929696504034,0.7573474001507159,0.6580355232184892,0.5114503816793893,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3075.0,1598.0,322.0,1005.0,3208.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0283,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.18,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3427.0,1246.0,409.0,918.0,3291.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0284,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.155,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.648,0.3657201505302771,0.8055764883195177,0.6032527284399744,0.5030588235294118,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,2819.0,1854.0,258.0,1069.0,3144.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0285,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.16,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6625,0.3740981240981241,0.7814619442351168,0.6287181682002996,0.5059770675774579,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,2938.0,1735.0,290.0,1037.0,3185.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0286,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.17,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.6936666666666667,0.3961804144656644,0.73474001507159,0.6820029959340894,0.5147835269271384,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3187.0,1486.0,352.0,975.0,3246.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0287,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.18,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3427.0,1246.0,409.0,918.0,3291.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0288,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.205,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.7506666666666667,0.4552673372154579,0.6480783722682742,0.7797988444254227,0.5348258706467661,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3644.0,1029.0,467.0,860.0,3364.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0289,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.18,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7241666666666666,0.4242144177449168,0.691785983421251,0.7333618660389472,0.5259238040676024,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3427.0,1246.0,409.0,918.0,3291.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0290,taiwan,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.205,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7506666666666667,0.4552673372154579,0.6480783722682742,0.7797988444254227,0.5348258706467661,0.7862745000016933,0.5600762638181987,0.1334909014662533,0.0058542408872619,3644.0,1029.0,467.0,860.0,3364.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
