dataset,selection_track,rank_validation,candidate_id,model,policy_type,threshold,t_low,t_high,validation_precision,validation_recall,validation_specificity,validation_f1,validation_pr_auc,validation_roc_auc,validation_ece,validation_expected_cost,validation_review_adjusted_cost,manual_review_rate,eligible,selection_reason,winner_validation
taiwan,best_binary_policy,11,taiwan__cand_0304,Best LightGBM,precision_constrained_threshold,0.18,,,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.5562193442422032,0.7840167448493977,0.0140478133051794,3243.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,12,taiwan__cand_0312,Best LightGBM,precision_constrained_threshold,0.18,,,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.5562193442422032,0.7840167448493977,0.0140478133051794,3243.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,13,taiwan__cand_0313,Best LightGBM,precision_constrained_threshold,0.18,,,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.5562193442422032,0.7840167448493977,0.0140478133051794,3243.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,14,taiwan__cand_0315,Best LightGBM,precision_constrained_threshold,0.18,,,0.4018302828618968,0.7279577995478523,0.692274769955061,0.5178236397748592,0.5562193442422032,0.7840167448493977,0.0140478133051794,3243.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,15,taiwan__cand_0383,Best XGBoost,precision_constrained_threshold,0.18,,,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.5597109861331215,0.7868731869059393,0.0078343090036521,3246.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,16,taiwan__cand_0384,Best XGBoost,precision_constrained_threshold,0.18,,,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.5597109861331215,0.7868731869059393,0.0078343090036521,3246.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,17,taiwan__cand_0387,Best XGBoost,precision_constrained_threshold,0.18,,,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.5597109861331215,0.7868731869059393,0.0078343090036521,3246.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,18,taiwan__cand_0388,Best XGBoost,precision_constrained_threshold,0.18,,,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.5597109861331215,0.7868731869059393,0.0078343090036521,3246.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,19,taiwan__cand_0389,Best XGBoost,precision_constrained_threshold,0.18,,,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.5597109861331215,0.7868731869059393,0.0078343090036521,3246.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_binary_policy,20,taiwan__cand_0390,Best XGBoost,precision_constrained_threshold,0.18,,,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.5597109861331215,0.7868731869059393,0.0078343090036521,3246.0,,,True,Eligible binary candidate retained for audit trail.,False
taiwan,best_manual_review_policy,1,taiwan__cand_0264,Best CatBoost,manual_review_band,,0.14,0.28,0.5288326300984529,0.5666917859834213,0.8566231542906056,0.5471080392870135,0.5600762638181987,0.7862745000016933,0.0058542408872619,,2650.5,0.2968333333333333,True,Best manual-review policy by validation review-adjusted cost with review_cost=0.5.,True
taiwan,best_manual_review_policy,2,taiwan__cand_0275,Best CatBoost,manual_review_band,,0.14,0.28,0.5288326300984529,0.5666917859834213,0.8566231542906056,0.5471080392870135,0.5600762638181987,0.7862745000016933,0.0058542408872619,,2650.5,0.2968333333333333,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,3,taiwan__cand_0475,SCRE-Pareto,manual_review_band,,0.14,0.25,0.5091984231274639,0.5840241145440844,0.8401455167986305,0.544050544050544,0.5623071097352275,0.7888404277261138,0.0099652179663276,,2651.5,0.2981666666666667,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,4,taiwan__cand_0486,SCRE-Pareto,manual_review_band,,0.14,0.25,0.5091984231274639,0.5840241145440844,0.8401455167986305,0.544050544050544,0.5623071097352275,0.7888404277261138,0.0099652179663276,,2651.5,0.2981666666666667,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,5,taiwan__cand_0435,SCRE-Optimized,manual_review_band,,0.16,0.29,0.5410806809770541,0.5508666164280331,0.8673229188957843,0.5459297983569829,0.5628096434577454,0.7882252114191244,0.0075793498249407,,2697.5,0.2458333333333333,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,6,taiwan__cand_0444,SCRE-Optimized,manual_review_band,,0.16,0.29,0.5410806809770541,0.5508666164280331,0.8673229188957843,0.5459297983569829,0.5628096434577454,0.7882252114191244,0.0075793498249407,,2697.5,0.2458333333333333,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,7,taiwan__cand_0445,SCRE-Optimized,manual_review_band,,0.16,0.29,0.5410806809770541,0.5508666164280331,0.8673229188957843,0.5459297983569829,0.5628096434577454,0.7882252114191244,0.0075793498249407,,2697.5,0.2458333333333333,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,8,taiwan__cand_0370,Best XGBoost,manual_review_band,,0.13,0.22,0.4804436660828955,0.6201959306706858,0.8095441900278194,0.5414473684210527,0.5597109861331215,0.7868731869059393,0.0078343090036521,,2709.5,0.2981666666666667,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,9,taiwan__cand_0381,Best XGBoost,manual_review_band,,0.13,0.22,0.4804436660828955,0.6201959306706858,0.8095441900278194,0.5414473684210527,0.5597109861331215,0.7868731869059393,0.0078343090036521,,2709.5,0.2981666666666667,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,10,taiwan__cand_0263,Best CatBoost,manual_review_band,,0.15,0.25,0.5022479126525369,0.5892991710625471,0.8341536486197304,0.5423023578363384,0.5600762638181987,0.7862745000016933,0.0058542408872619,,2732.5,0.2475,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,11,taiwan__cand_0272,Best CatBoost,manual_review_band,,0.15,0.25,0.5022479126525369,0.5892991710625471,0.8341536486197304,0.5423023578363384,0.5600762638181987,0.7862745000016933,0.0058542408872619,,2732.5,0.2475,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,12,taiwan__cand_0273,Best CatBoost,manual_review_band,,0.15,0.25,0.5022479126525369,0.5892991710625471,0.8341536486197304,0.5423023578363384,0.5600762638181987,0.7862745000016933,0.0058542408872619,,2732.5,0.2475,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,13,taiwan__cand_0474,SCRE-Pareto,manual_review_band,,0.15,0.24,0.4993726474278545,0.5998492840994725,0.8292317569013482,0.5450188291680932,0.5623071097352275,0.7888404277261138,0.0099652179663276,,2735.0,0.2473333333333333,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,14,taiwan__cand_0483,SCRE-Pareto,manual_review_band,,0.15,0.24,0.4993726474278545,0.5998492840994725,0.8292317569013482,0.5450188291680932,0.5623071097352275,0.7888404277261138,0.0099652179663276,,2735.0,0.2473333333333333,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,15,taiwan__cand_0484,SCRE-Pareto,manual_review_band,,0.15,0.24,0.4993726474278545,0.5998492840994725,0.8292317569013482,0.5450188291680932,0.5623071097352275,0.7888404277261138,0.0099652179663276,,2735.0,0.2473333333333333,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,16,taiwan__cand_0369,Best XGBoost,manual_review_band,,0.14,0.21,0.4681668496158068,0.6428033157498116,0.7926385619516371,0.5417592886630676,0.5597109861331215,0.7868731869059393,0.0078343090036521,,2756.0,0.2473333333333333,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,17,taiwan__cand_0378,Best XGBoost,manual_review_band,,0.14,0.21,0.4681668496158068,0.6428033157498116,0.7926385619516371,0.5417592886630676,0.5597109861331215,0.7868731869059393,0.0078343090036521,,2756.0,0.2473333333333333,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,18,taiwan__cand_0379,Best XGBoost,manual_review_band,,0.14,0.21,0.4681668496158068,0.6428033157498116,0.7926385619516371,0.5417592886630676,0.5597109861331215,0.7868731869059393,0.0078343090036521,,2756.0,0.2473333333333333,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,19,taiwan__cand_0434,SCRE-Optimized,manual_review_band,,0.16,0.23,0.4862932061978546,0.6149208741522231,0.8155360582067195,0.5430948419301166,0.5628096434577454,0.7882252114191244,0.0075793498249407,,2776.0,0.1913333333333333,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_manual_review_policy,20,taiwan__cand_0262,Best CatBoost,manual_review_band,,0.14,0.19,0.4398608349900596,0.6669178598342125,0.7588273057992724,0.5300988319856244,0.5600762638181987,0.7862745000016933,0.0058542408872619,,2812.5,0.1985,True,Eligible manual-review candidate retained for audit trail.,False
taiwan,best_interpretable_policy,23,taiwan__cand_0328,Best Scorecard,manual_review_band,,0.14,0.19,0.433218334154756,0.6623963828183873,0.7539054140808902,0.5238379022646007,0.5319763334520872,0.7734331698508209,0.0129179635051445,,2993.5,0.1945,True,Scorecard retained as interpretable benchmark; selected from validation manual-review candidates under corrected workload cost.,True
taiwan,best_research_framework_policy,3,taiwan__cand_0475,SCRE-Pareto,manual_review_band,,0.14,0.25,0.5091984231274639,0.5840241145440844,0.8401455167986305,0.544050544050544,0.5623071097352275,0.7888404277261138,0.0099652179663276,,2651.5,0.2981666666666667,True,SCRE retained as reliability-aware research framework; selected from revised SCRE validation manual-review candidates.,True
heloc,best_binary_policy,1,heloc__cand_0173,SCRE-Optimized,SCRE_policy,0.22,,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,853.0,,,True,"Best binary policy by validation expected cost, PR-AUC, ECE, F1, FP.",True
heloc,best_binary_policy,2,heloc__cand_0176,SCRE-Optimized,cost_matrix_threshold,0.22,,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,853.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,3,heloc__cand_0198,SCRE-Optimized,precision_constrained_threshold,0.22,,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,853.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,4,heloc__cand_0199,SCRE-Optimized,precision_constrained_threshold,0.22,,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,853.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,5,heloc__cand_0200,SCRE-Optimized,precision_constrained_threshold,0.22,,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,853.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,6,heloc__cand_0201,SCRE-Optimized,precision_constrained_threshold,0.22,,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,853.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,7,heloc__cand_0205,SCRE-Optimized,precision_constrained_threshold,0.22,,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,853.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,8,heloc__cand_0206,SCRE-Optimized,precision_constrained_threshold,0.22,,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,853.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,9,heloc__cand_0207,SCRE-Optimized,precision_constrained_threshold,0.22,,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,853.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,10,heloc__cand_0208,SCRE-Optimized,precision_constrained_threshold,0.22,,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,853.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,11,heloc__cand_0209,SCRE-Optimized,precision_constrained_threshold,0.22,,,0.5694130925507901,0.982473222979552,0.1942977824709609,0.720971775634155,0.8056262624096607,0.8080125934509531,0.0454005114759009,853.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,12,heloc__cand_0069,Best Scorecard,cost_matrix_threshold,0.16,,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,871.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,13,heloc__cand_0092,Best Scorecard,old_cost_threshold,0.16,,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,871.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,14,heloc__cand_0093,Best Scorecard,precision_constrained_threshold,0.16,,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,871.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,15,heloc__cand_0094,Best Scorecard,precision_constrained_threshold,0.16,,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,871.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,16,heloc__cand_0095,Best Scorecard,precision_constrained_threshold,0.16,,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,871.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,17,heloc__cand_0096,Best Scorecard,precision_constrained_threshold,0.16,,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,871.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,18,heloc__cand_0100,Best Scorecard,precision_constrained_threshold,0.16,,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,871.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,19,heloc__cand_0101,Best Scorecard,precision_constrained_threshold,0.16,,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,871.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_binary_policy,20,heloc__cand_0102,Best Scorecard,precision_constrained_threshold,0.16,,,0.5584343991179713,0.9863680623174296,0.1541710665258711,0.7131291798662442,0.7951238042055726,0.8034319415897484,0.0205088647245446,871.0,,,True,Eligible binary candidate retained for audit trail.,False
heloc,best_manual_review_policy,1,heloc__cand_0080,Best Scorecard,manual_review_band,,0.16,0.39,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289694,0.7951238042055726,0.8034319415897484,0.0205088647245446,,729.0,0.2938196555217832,True,Best manual-review policy by validation review-adjusted cost with review_cost=0.5.,True
heloc,best_manual_review_policy,2,heloc__cand_0091,Best Scorecard,manual_review_band,,0.16,0.39,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289694,0.7951238042055726,0.8034319415897484,0.0205088647245446,,729.0,0.2938196555217832,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,3,heloc__cand_0186,SCRE-Optimized,manual_review_band,,0.22,0.43,0.7024106400665004,0.8227848101265823,0.6219640971488912,0.757847533632287,0.8056262624096607,0.8080125934509531,0.0454005114759009,,732.5,0.2882472137791286,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,4,heloc__cand_0197,SCRE-Optimized,manual_review_band,,0.22,0.43,0.7024106400665004,0.8227848101265823,0.6219640971488912,0.757847533632287,0.8056262624096607,0.8080125934509531,0.0454005114759009,,732.5,0.2882472137791286,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,5,heloc__cand_0185,SCRE-Optimized,manual_review_band,,0.22,0.4,0.6890625,0.8588120740019474,0.5797254487856388,0.7646293888166449,0.8056262624096607,0.8080125934509531,0.0454005114759009,,734.0,0.2492401215805471,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,6,heloc__cand_0194,SCRE-Optimized,manual_review_band,,0.22,0.4,0.6890625,0.8588120740019474,0.5797254487856388,0.7646293888166449,0.8056262624096607,0.8080125934509531,0.0454005114759009,,734.0,0.2492401215805471,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,7,heloc__cand_0195,SCRE-Optimized,manual_review_band,,0.22,0.4,0.6890625,0.8588120740019474,0.5797254487856388,0.7646293888166449,0.8056262624096607,0.8080125934509531,0.0454005114759009,,734.0,0.2492401215805471,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,8,heloc__cand_0120,Best XGBoost,manual_review_band,,0.09,0.33,0.674123788217748,0.8802336903602727,0.5385427666314678,0.7635135135135135,0.7943436963620043,0.8043100283887312,0.0223174457265613,,734.0,0.2958459979736575,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,9,heloc__cand_0131,Best XGBoost,manual_review_band,,0.09,0.33,0.674123788217748,0.8802336903602727,0.5385427666314678,0.7635135135135135,0.7943436963620043,0.8043100283887312,0.0223174457265613,,734.0,0.2958459979736575,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,10,heloc__cand_0014,Best CatBoost,manual_review_band,,0.13,0.36,0.6916403785488959,0.8539435248296008,0.587117212249208,0.7642701525054467,0.8013113512560703,0.805058047295359,0.0161874566693795,,741.5,0.2943262411347517,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,11,heloc__cand_0025,Best CatBoost,manual_review_band,,0.13,0.36,0.6916403785488959,0.8539435248296008,0.587117212249208,0.7642701525054467,0.8013113512560703,0.805058047295359,0.0161874566693795,,741.5,0.2943262411347517,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,12,heloc__cand_0079,Best Scorecard,manual_review_band,,0.16,0.34,0.6759398496240602,0.875365141187926,0.5448785638859557,0.762834111158252,0.7951238042055726,0.8034319415897484,0.0205088647245446,,743.0,0.2451874366767983,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,13,heloc__cand_0088,Best Scorecard,manual_review_band,,0.16,0.34,0.6759398496240602,0.875365141187926,0.5448785638859557,0.762834111158252,0.7951238042055726,0.8034319415897484,0.0205088647245446,,743.0,0.2451874366767983,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,14,heloc__cand_0089,Best Scorecard,manual_review_band,,0.16,0.34,0.6759398496240602,0.875365141187926,0.5448785638859557,0.762834111158252,0.7951238042055726,0.8034319415897484,0.0205088647245446,,743.0,0.2451874366767983,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,15,heloc__cand_0225,SCRE-Pareto,manual_review_band,,0.12,0.34,0.6713754646840149,0.8792599805258033,0.5332629355860612,0.7613827993254638,0.8038380684518663,0.8073195834948471,0.0196625512942131,,748.0,0.2998986828774063,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,16,heloc__cand_0236,SCRE-Pareto,manual_review_band,,0.12,0.34,0.6713754646840149,0.8792599805258033,0.5332629355860612,0.7613827993254638,0.8038380684518663,0.8073195834948471,0.0196625512942131,,748.0,0.2998986828774063,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,17,heloc__cand_0119,Best XGBoost,manual_review_band,,0.09,0.28,0.6507276507276507,0.9143135345666992,0.4677930306230201,0.760323886639676,0.7943436963620043,0.8043100283887312,0.0223174457265613,,750.0,0.2441742654508611,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,18,heloc__cand_0128,Best XGBoost,manual_review_band,,0.09,0.28,0.6507276507276507,0.9143135345666992,0.4677930306230201,0.760323886639676,0.7943436963620043,0.8043100283887312,0.0223174457265613,,750.0,0.2441742654508611,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,19,heloc__cand_0129,Best XGBoost,manual_review_band,,0.09,0.28,0.6507276507276507,0.9143135345666992,0.4677930306230201,0.760323886639676,0.7943436963620043,0.8043100283887312,0.0223174457265613,,750.0,0.2441742654508611,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_manual_review_policy,20,heloc__cand_0184,SCRE-Optimized,manual_review_band,,0.22,0.35,0.6576125804145818,0.8958130477117819,0.4941921858500528,0.7584501236603463,0.8056262624096607,0.8080125934509531,0.0454005114759009,,755.5,0.1889564336372847,True,Eligible manual-review candidate retained for audit trail.,False
heloc,best_interpretable_policy,1,heloc__cand_0080,Best Scorecard,manual_review_band,,0.16,0.39,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289694,0.7951238042055726,0.8034319415897484,0.0205088647245446,,729.0,0.2938196555217832,True,Scorecard retained as interpretable benchmark; selected from validation manual-review candidates under corrected workload cost.,True
heloc,best_research_framework_policy,3,heloc__cand_0186,SCRE-Optimized,manual_review_band,,0.22,0.43,0.7024106400665004,0.8227848101265823,0.6219640971488912,0.757847533632287,0.8056262624096607,0.8080125934509531,0.0454005114759009,,732.5,0.2882472137791286,True,SCRE retained as reliability-aware research framework; selected from revised SCRE validation manual-review candidates.,True
