candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
heloc__cand_0011,heloc,Best CatBoost,CatBoost,default_threshold_0_50,isotonic,0.5,,,fixed_threshold_0_50,FN5_FP1_reference,5.0,1.0,,0.7380952380952381,0.7405660377358491,0.7643622200584226,0.7096092925026399,0.7522759942501198,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,672.0,275.0,242.0,785.0,1485.0,,,,,,,not_computed_validation_only,False,False,Validation-only fixed 0.50 threshold from calibration results.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\calibration_results_heloc.csv
heloc__cand_0012,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.14,0.3,A_manual_review_rate_0_20,manual_review_validation_policy,5.0,1.0,,0.6995947315096251,0.6547788873038516,0.8938656280428432,0.48891235480464623,0.7558666117743927,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,463.0,484.0,109.0,918.0,,0.1965552178318135,0.8034447821681865,0.6547788873038516,0.8938656280428432,0.108695652173913,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=584.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0013,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.13,0.32,B_manual_review_rate_0_25,manual_review_validation_policy,5.0,1.0,,0.7087132725430598,0.6666666666666666,0.8802336903602727,0.5227032734952481,0.7587075115400754,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,495.0,452.0,123.0,904.0,,0.2497467071935157,0.7502532928064843,0.6666666666666666,0.8802336903602727,0.096,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=512.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0014,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.13,0.36,C_manual_review_rate_0_30,manual_review_validation_policy,5.0,1.0,,0.7259371833839919,0.6916403785488959,0.8539435248296008,0.587117212249208,0.7642701525054467,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,556.0,391.0,150.0,877.0,,0.2943262411347517,0.7056737588652483,0.6916403785488959,0.8539435248296008,0.096,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=451.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0015,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.08,0.8,D_high_risk_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.6094224924012158,0.8478260869565217,0.3037974683544304,0.9408658922914467,0.4473118279569892,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,891.0,56.0,715.0,312.0,,0.8069908814589666,0.19300911854103342,0.8478260869565217,0.3037974683544304,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=56.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0016,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.08,0.8,E_high_risk_precision_0_45,manual_review_validation_policy,5.0,1.0,,0.6094224924012158,0.8478260869565217,0.3037974683544304,0.9408658922914467,0.4473118279569892,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,891.0,56.0,715.0,312.0,,0.8069908814589666,0.19300911854103342,0.8478260869565217,0.3037974683544304,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=56.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0017,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.08,0.8,F_high_risk_precision_0_50,manual_review_validation_policy,5.0,1.0,,0.6094224924012158,0.8478260869565217,0.3037974683544304,0.9408658922914467,0.4473118279569892,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,891.0,56.0,715.0,312.0,,0.8069908814589666,0.19300911854103342,0.8478260869565217,0.3037974683544304,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=56.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0018,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.08,0.8,G_low_risk_default_rate_0_10,manual_review_validation_policy,5.0,1.0,,0.6094224924012158,0.8478260869565217,0.3037974683544304,0.9408658922914467,0.4473118279569892,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,891.0,56.0,715.0,312.0,,0.8069908814589666,0.19300911854103342,0.8478260869565217,0.3037974683544304,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=56.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0019,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.08,0.8,H_low_risk_default_rate_0_08,manual_review_validation_policy,5.0,1.0,,0.6094224924012158,0.8478260869565217,0.3037974683544304,0.9408658922914467,0.4473118279569892,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,891.0,56.0,715.0,312.0,,0.8069908814589666,0.19300911854103342,0.8478260869565217,0.3037974683544304,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=56.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0020,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.08,0.65,I_high_risk_recall_0_60,manual_review_validation_policy,5.0,1.0,,0.7239108409321175,0.806615776081425,0.617332035053554,0.839493136219641,0.6993932708218423,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,795.0,152.0,393.0,634.0,,0.5952380952380952,0.40476190476190477,0.806615776081425,0.617332035053554,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=152.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0021,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.08,0.6,J_high_risk_recall_0_65,manual_review_validation_policy,5.0,1.0,,0.7279635258358662,0.7829099307159353,0.6601752677702045,0.8014783526927138,0.716323296354992,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,759.0,188.0,349.0,678.0,,0.5547112462006079,0.44528875379939215,0.7829099307159353,0.6601752677702045,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=188.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0022,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.13,0.32,K_review_0_25_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.7087132725430598,0.6666666666666666,0.8802336903602727,0.5227032734952481,0.7587075115400754,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,495.0,452.0,123.0,904.0,,0.2497467071935157,0.7502532928064843,0.6666666666666666,0.8802336903602727,0.096,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=512.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0023,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.13,0.32,L_review_0_25_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7087132725430598,0.6666666666666666,0.8802336903602727,0.5227032734952481,0.7587075115400754,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,495.0,452.0,123.0,904.0,,0.2497467071935157,0.7502532928064843,0.6666666666666666,0.8802336903602727,0.096,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=512.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0024,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.08,0.8,M_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.6094224924012158,0.8478260869565217,0.3037974683544304,0.9408658922914467,0.4473118279569892,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,891.0,56.0,715.0,312.0,,0.8069908814589666,0.19300911854103342,0.8478260869565217,0.3037974683544304,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=56.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0025,heloc,Best CatBoost,CatBoost,manual_review_band,isotonic,,0.13,0.36,N_review_0_30_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7259371833839919,0.6916403785488959,0.8539435248296008,0.587117212249208,0.7642701525054467,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,556.0,391.0,150.0,877.0,,0.2943262411347517,0.7056737588652483,0.6916403785488959,0.8539435248296008,0.096,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=451.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0026,heloc,Best CatBoost,CatBoost,old_cost_threshold,isotonic,0.14,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.5932117527862208,0.5625698324022347,0.9805258033106136,0.1731784582893347,0.7149449769258076,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,164.0,783.0,20.0,1007.0,883.0,,,,,,,not_computed_validation_only,True,False,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_heloc.csv
heloc__cand_0027,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.145,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.6038500506585613,0.5695627484383873,0.976630963972736,0.1995776135163674,0.7195121951219512,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,189.0,758.0,24.0,1003.0,878.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0028,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.145,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.6038500506585613,0.5695627484383873,0.976630963972736,0.1995776135163674,0.7195121951219512,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,189.0,758.0,24.0,1003.0,878.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0029,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.145,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.6038500506585613,0.5695627484383873,0.976630963972736,0.1995776135163674,0.7195121951219512,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,189.0,758.0,24.0,1003.0,878.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0030,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.145,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.6038500506585613,0.5695627484383873,0.976630963972736,0.1995776135163674,0.7195121951219512,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,189.0,758.0,24.0,1003.0,878.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0031,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.375,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.7264437689969605,0.6965294592413237,0.8403115871470301,0.6029567053854277,0.7616946160635482,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,571.0,376.0,164.0,863.0,1196.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0032,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.45,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.7310030395136778,0.7160278745644599,0.8003894839337877,0.6557550158394931,0.7558620689655172,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,621.0,326.0,205.0,822.0,1351.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0033,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.495,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7391084093211753,0.7401500938086304,0.7682570593963,0.7074973600844773,0.7539417104634496,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,670.0,277.0,238.0,789.0,1467.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0034,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.145,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.6038500506585613,0.5695627484383873,0.976630963972736,0.1995776135163674,0.7195121951219512,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,189.0,758.0,24.0,1003.0,878.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0035,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.145,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6038500506585613,0.5695627484383873,0.976630963972736,0.1995776135163674,0.7195121951219512,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,189.0,758.0,24.0,1003.0,878.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0036,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.145,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.6038500506585613,0.5695627484383873,0.976630963972736,0.1995776135163674,0.7195121951219512,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,189.0,758.0,24.0,1003.0,878.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0037,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.145,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.6038500506585613,0.5695627484383873,0.976630963972736,0.1995776135163674,0.7195121951219512,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,189.0,758.0,24.0,1003.0,878.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0038,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.145,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.6038500506585613,0.5695627484383873,0.976630963972736,0.1995776135163674,0.7195121951219512,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,189.0,758.0,24.0,1003.0,878.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0039,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.375,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7264437689969605,0.6965294592413237,0.8403115871470301,0.6029567053854277,0.7616946160635482,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,571.0,376.0,164.0,863.0,1196.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0040,heloc,Best CatBoost,CatBoost,precision_constrained_threshold,isotonic,0.375,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7264437689969605,0.6965294592413237,0.8403115871470301,0.6029567053854277,0.7616946160635482,0.805058047295359,0.8013113512560703,0.1795271125534199,0.0161874566693795,571.0,376.0,164.0,863.0,1196.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
