source_file,diagnostic_record_type,dataset,system,model_family,policy_type,threshold_or_band,accuracy,precision,recall,specificity,f1,roc_auc,pr_auc,brier,ece,tn,fp,fn,tp,expected_cost_FN5_FP1,expected_cost_revised_policy,manual_review_rate,auto_decision_rate,net_benefit_useful_range,eligible_basic,eligible_strict,fp_profile_comment,operational_rank,final_comment,manual_review_practical,automatic_decision_suitable,ranking_bucket,not_for_model_selection,selection_status,warning,winner_type,comment
outputs\decision_revision\final_revised_comparison_heloc.csv,old_all_candidate_test_comparison,heloc,Best eligible model/policy,SCRE-Credit,manual_review_band:L_review_0_25_low_default_0_10,t_low=0.12; t_high=0.29,0.6820253164556962,0.6344086021505376,0.9182879377431906,0.4255543822597676,0.7503974562798091,0.8055450552430572,0.8104075742041918,0.180072497474567,0.0276944558030183,403.0,544.0,84.0,944.0,964.0,544.0,0.230886075949367,0.769113924050633,"0.08-0.13, 0.15-0.80",True,True,FP profile not directly profiled for this exact policy; related FP analysis suggests risk-like false positives.,3.0,Eligibility winner by committee criteria; check manual-review workload before operational use.,True,False,0.0,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,,
outputs\decision_revision\final_revised_comparison_heloc.csv,old_all_candidate_test_comparison,heloc,Best HELOC external validation policy,SCRE-Credit,manual_review_band:L_review_0_25_low_default_0_10,t_low=0.12; t_high=0.29,0.6820253164556962,0.6344086021505376,0.9182879377431906,0.4255543822597676,0.7503974562798091,0.8055450552430572,0.8104075742041918,0.180072497474567,0.0276944558030183,403.0,544.0,84.0,944.0,964.0,544.0,0.230886075949367,0.769113924050633,"0.08-0.13, 0.15-0.80",True,True,FP profile not directly profiled for this exact policy; related FP analysis suggests risk-like false positives.,4.0,Best external-validation decision-support policy from revised eligibility selection.,True,False,0.0,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,,
outputs\decision_revision\final_revised_comparison_heloc.csv,old_all_candidate_test_comparison,heloc,Best Scorecard policy,Scorecard,manual_review_band:A_manual_review_rate_0_20,t_low=0.16; t_high=0.29,0.6850632911392405,0.6392318244170097,0.906614785992218,0.4445617740232312,0.7497988736926792,0.801480407101681,0.8038770280230678,0.1816523806088388,0.014207949481563,421.0,526.0,96.0,932.0,1006.0,621.0,0.1762025316455696,0.8237974683544304,"0.07-0.08, 0.11-0.80",True,True,FP closer to TP than alternative group; looks risky=True; similarity_score=0.494.,5.0,Best interpretable benchmark; valuable for validation even when not the operational winner.,True,False,0.0,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,,
outputs\decision_revision\final_revised_comparison_heloc.csv,old_all_candidate_test_comparison,heloc,CatBoost revised cost matrix policy,CatBoost,cost_matrix:FN5_FP2,threshold=0.265,0.6724050632911392,0.6259087904824852,0.9212062256809338,0.4023231256599788,0.7453758362849272,0.8040936153078122,0.8115982528808503,0.1802440277917598,0.0107832103485953,381.0,566.0,81.0,947.0,971.0,1537.0,,1.0,0.03-0.80,True,True,FP profile not directly profiled for this exact policy; related FP analysis suggests risk-like false positives.,6.0,"FN=5, FP=2 sensitivity policy; more conservative than old FN=5, FP=1.",True,True,1.0,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,,
outputs\decision_revision\final_revised_comparison_heloc.csv,old_all_candidate_test_comparison,heloc,Best training-level imbalance variant,XGBoost,imbalance_training:sigmoid:cost_optimal_FN5_FP1,threshold=0.215,0.6374683544303797,0.5940892641737032,0.958171206225681,0.2893347412882788,0.7334326135517498,0.7958395136803093,0.7981492288927658,0.1838075677646492,0.0178054343590313,274.0,673.0,43.0,985.0,888.0,888.0,,1.0,not available,True,False,FP profile not directly profiled for this system.,7.0,"Retrained imbalance-strategy candidate; useful binary alternative, but not final winner.",True,True,2.0,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,,
outputs\decision_revision\final_revised_comparison_heloc.csv,old_all_candidate_test_comparison,heloc,Old CatBoost cost threshold,CatBoost,current_threshold:cost_optimal_current,threshold=0.140,0.5858227848101266,0.5581395348837209,0.980544747081712,0.1573389651531151,0.7113620324629499,0.8040936153078122,0.8115982528808503,0.1802440277917598,0.0107832103485953,149.0,798.0,20.0,1008.0,898.0,898.0,,1.0,0.03-0.80,True,False,FP profile not directly profiled for this exact policy; related FP analysis suggests risk-like false positives.,8.0,Old cost-minimizing binary policy; high recall but too many false positives for automatic rejection.,True,True,2.0,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,,
outputs\decision_revision\final_revised_comparison_heloc.csv,old_all_candidate_test_comparison,heloc,CatBoost precision-constrained threshold,CatBoost,precision_constraint:A_min_precision_0_35,threshold=0.145,0.5918987341772152,0.5622895622895623,0.9747081712062255,0.1763463569165786,0.7131672597864769,0.8040936153078122,0.8115982528808503,0.1802440277917598,0.0107832103485953,167.0,780.0,26.0,1002.0,910.0,910.0,,1.0,0.03-0.80,True,False,FP profile not directly profiled for this exact policy; related FP analysis suggests risk-like false positives.,9.0,Precision-constrained binary policy; improves FP control versus old threshold.,True,True,2.0,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,,
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,taiwan,Best SCRE policy,SCRE-Credit,manual_review_band:I_high_risk_recall_0_60,t_low=0.03; t_high=0.24,,0.4951159951159951,0.6111529766390355,0.8230258934303445,,,,,,,827.0,516.0,,,832.0,0.7178333333333333,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best cost-minimizer,Lowest revised policy cost in final comparison table.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,taiwan,Best SCRE policy,SCRE-Credit,manual_review_band:I_high_risk_recall_0_60,t_low=0.03; t_high=0.24,,0.4951159951159951,0.6111529766390355,0.8230258934303445,,,,,,,827.0,516.0,,,832.0,0.7178333333333333,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best precision-constrained system,Highest precision among eligible final systems.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,taiwan,Best training-level imbalance variant,LightGBM,imbalance_training:uncalibrated:precision_0_40,threshold=0.315,,0.4011824324324324,0.7159005275056518,0.6965546757971325,,,,,,,1418.0,377.0,,,3303.0,,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best recall-preserving system,Highest recall among eligible final systems.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,taiwan,CatBoost manual review band,CatBoost,manual_review_band:C_manual_review_rate_0_30,t_low=0.14; t_high=0.28,,0.5287595287595288,0.5749811605124341,0.8544832013695699,,,,,,,680.0,564.0,,,1820.0,0.2951666666666667,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best manual-review policy,Best practical manual-review policy with review rate <= 0.30 where available.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,taiwan,Best Scorecard policy,Scorecard,manual_review_band:I_high_risk_recall_0_60,t_low=0.03; t_high=0.24,,0.4619750283768445,0.613413715146948,0.7971324630858121,,,,,,,948.0,513.0,,,958.0,0.6945,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best interpretable system,Scorecard retained as interpretable benchmark.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,taiwan,SCRE-Optimized,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best net-benefit system,Winner by decision-curve mean net benefit across useful ranges.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,taiwan,See HELOC rows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best external validation system,External validation is assessed on HELOC.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,taiwan,CatBoost manual review band,CatBoost,manual_review_band:C_manual_review_rate_0_30,t_low=0.14; t_high=0.28,,0.5287595287595288,0.5749811605124341,0.8544832013695699,,,,,,,680.0,564.0,,,1820.0,0.2951666666666667,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Final recommended operational policy,Final operational screening policy should be manual-review based. Avoid automatic rejection; binary fallback is CatBoost precision-constrained or eligible SCRE/LightGBM.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,taiwan,Best SCRE policy,SCRE-Credit,manual_review_band:I_high_risk_recall_0_60,t_low=0.03; t_high=0.24,,0.4951159951159951,0.6111529766390355,0.8230258934303445,,,,,,,827.0,516.0,,,832.0,0.7178333333333333,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,SCRE role,SCRE retained as reliability-aware framework rather than guaranteed strongest single predictor.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,heloc,CatBoost manual review band,CatBoost,manual_review_band:C_manual_review_rate_0_30,t_low=0.13; t_high=0.36,,0.6760242792109257,0.8667315175097277,0.5491024287222809,,,,,,,427.0,137.0,,,492.0,0.2698734177215189,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best cost-minimizer,Lowest revised policy cost in final comparison table.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,heloc,Best Scorecard policy,Scorecard,manual_review_band:A_manual_review_rate_0_20,t_low=0.16; t_high=0.29,,0.6392318244170097,0.906614785992218,0.4445617740232312,,,,,,,526.0,96.0,,,621.0,0.1762025316455696,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best precision-constrained system,Highest precision among eligible final systems.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,heloc,Old CatBoost cost threshold,CatBoost,current_threshold:cost_optimal_current,threshold=0.140,,0.5581395348837209,0.980544747081712,0.1573389651531151,,,,,,,798.0,20.0,,,898.0,,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best recall-preserving system,Highest recall among eligible final systems.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,heloc,CatBoost manual review band,CatBoost,manual_review_band:C_manual_review_rate_0_30,t_low=0.13; t_high=0.36,,0.6760242792109257,0.8667315175097277,0.5491024287222809,,,,,,,427.0,137.0,,,492.0,0.2698734177215189,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best manual-review policy,Best practical manual-review policy with review rate <= 0.30 where available.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,heloc,Best Scorecard policy,Scorecard,manual_review_band:A_manual_review_rate_0_20,t_low=0.16; t_high=0.29,,0.6392318244170097,0.906614785992218,0.4445617740232312,,,,,,,526.0,96.0,,,621.0,0.1762025316455696,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best interpretable system,Scorecard retained as interpretable benchmark.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,heloc,Best XGBoost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best net-benefit system,Winner by decision-curve mean net benefit across useful ranges.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,heloc,Best HELOC external validation policy,SCRE-Credit,manual_review_band:L_review_0_25_low_default_0_10,t_low=0.12; t_high=0.29,,0.6344086021505376,0.9182879377431906,0.4255543822597676,,,,,,,544.0,84.0,,,544.0,0.230886075949367,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Best external validation system,External validation is assessed on HELOC.
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,heloc,CatBoost manual review band,CatBoost,manual_review_band:C_manual_review_rate_0_30,t_low=0.13; t_high=0.36,,0.6760242792109257,0.8667315175097277,0.5491024287222809,,,,,,,427.0,137.0,,,492.0,0.2698734177215189,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,Final recommended operational policy,"External-validation support favors SCRE-Pareto/manual-review, with Scorecard retained as interpretable benchmark."
outputs\decision_revision\final_revised_recommendation.csv,old_retrospective_recommendation,heloc,Best SCRE policy,SCRE-Credit,manual_review_band:L_review_0_25_low_default_0_10,t_low=0.12; t_high=0.29,,0.6344086021505376,0.9182879377431906,0.4255543822597676,,,,,,,544.0,84.0,,,544.0,0.230886075949367,,,,,,,,,,,True,diagnostic_retrospective_only,Contains test/retrospective ranking or recommendation fields from the old NOT READY workflow; do not use for final model or policy selection.,SCRE role,SCRE retained as reliability-aware framework rather than guaranteed strongest single predictor.
