dataset,model,constraint_name,constraint_details,feasible_on_validation,calibration_type,selection_split,test_set_used_for_threshold_selection,selected_threshold_validation,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,selection_comment
heloc,Best XGBoost,J_fp_budget_1500,FP_budget <= 1500,True,isotonic,validation,False,0.22,0.6676798378926039,0.6182281708094327,0.9444985394352483,0.36747624076029567,0.7473035439137135,348,599,57,970,884.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,isotonic,validation,False,0.22,0.6676798378926039,0.6182281708094327,0.9444985394352483,0.36747624076029567,0.7473035439137135,348,599,57,970,884.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,isotonic,validation,False,0.22,0.6676798378926039,0.6182281708094327,0.9444985394352483,0.36747624076029567,0.7473035439137135,348,599,57,970,884.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,isotonic,validation,False,0.41,0.7259371833839919,0.6985294117647058,0.8325219084712756,0.6103484688489969,0.7596623722789871,578,369,172,855,1229.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best XGBoost,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,isotonic,validation,False,0.41,0.7259371833839919,0.6985294117647058,0.8325219084712756,0.6103484688489969,0.7596623722789871,578,369,172,855,1229.0,0.8043100283887312,0.7943436963620043,0.17975685117005383,0.02231744572656133,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,A_min_precision_0_35,min_precision >= 0.35,True,sigmoid,validation,False,0.19,0.574468085106383,0.5511767925561029,0.9805258033106135,0.1341077085533263,0.7056762438682551,127,820,20,1007,920.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,B_min_precision_0_40,min_precision >= 0.40,True,sigmoid,validation,False,0.19,0.574468085106383,0.5511767925561029,0.9805258033106135,0.1341077085533263,0.7056762438682551,127,820,20,1007,920.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,C_min_precision_0_45,min_precision >= 0.45,True,sigmoid,validation,False,0.19,0.574468085106383,0.5511767925561029,0.9805258033106135,0.1341077085533263,0.7056762438682551,127,820,20,1007,920.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,D_min_precision_0_50,min_precision >= 0.50,True,sigmoid,validation,False,0.19,0.574468085106383,0.5511767925561029,0.9805258033106135,0.1341077085533263,0.7056762438682551,127,820,20,1007,920.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,E_min_specificity_0_60,min_specificity >= 0.60,True,sigmoid,validation,False,0.4,0.723404255319149,0.6963265306122449,0.8305744888023369,0.6071805702217529,0.7575488454706927,575,372,174,853,1242.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,F_min_specificity_0_65,min_specificity >= 0.65,True,sigmoid,validation,False,0.435,0.7269503546099291,0.7121739130434782,0.7974683544303798,0.6504751847940866,0.752411575562701,616,331,208,819,1371.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,G_min_specificity_0_70,min_specificity >= 0.70,True,sigmoid,validation,False,0.49,0.729483282674772,0.732766761095373,0.7555988315481986,0.7011615628299894,0.7440076701821668,664,283,251,776,1538.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,H_fp_budget_2000,FP_budget <= 2000,True,sigmoid,validation,False,0.19,0.574468085106383,0.5511767925561029,0.9805258033106135,0.1341077085533263,0.7056762438682551,127,820,20,1007,920.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,I_fp_budget_1750,FP_budget <= 1750,True,sigmoid,validation,False,0.19,0.574468085106383,0.5511767925561029,0.9805258033106135,0.1341077085533263,0.7056762438682551,127,820,20,1007,920.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,J_fp_budget_1500,FP_budget <= 1500,True,sigmoid,validation,False,0.19,0.574468085106383,0.5511767925561029,0.9805258033106135,0.1341077085533263,0.7056762438682551,127,820,20,1007,920.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,sigmoid,validation,False,0.19,0.574468085106383,0.5511767925561029,0.9805258033106135,0.1341077085533263,0.7056762438682551,127,820,20,1007,920.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,sigmoid,validation,False,0.19,0.574468085106383,0.5511767925561029,0.9805258033106135,0.1341077085533263,0.7056762438682551,127,820,20,1007,920.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,sigmoid,validation,False,0.4,0.723404255319149,0.6963265306122449,0.8305744888023369,0.6071805702217529,0.7575488454706927,575,372,174,853,1242.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best LightGBM,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,sigmoid,validation,False,0.4,0.723404255319149,0.6963265306122449,0.8305744888023369,0.6071805702217529,0.7575488454706927,575,372,174,853,1242.0,0.7923417258826879,0.7835529028407264,0.1852543797777011,0.02148344250265949,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,A_min_precision_0_35,min_precision >= 0.35,True,sigmoid,validation,False,0.16,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,B_min_precision_0_40,min_precision >= 0.40,True,sigmoid,validation,False,0.16,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,C_min_precision_0_45,min_precision >= 0.45,True,sigmoid,validation,False,0.16,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,D_min_precision_0_50,min_precision >= 0.50,True,sigmoid,validation,False,0.16,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,E_min_specificity_0_60,min_specificity >= 0.60,True,sigmoid,validation,False,0.39,0.7310030395136778,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289695,578,369,162,865,1179.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,F_min_specificity_0_65,min_specificity >= 0.65,True,sigmoid,validation,False,0.435,0.7335359675785208,0.7153912295786758,0.810126582278481,0.6504751847940866,0.7598173515981735,616,331,195,832,1306.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,G_min_specificity_0_70,min_specificity >= 0.70,True,sigmoid,validation,False,0.485,0.7335359675785208,0.7343311506080449,0.7643622200584226,0.7001055966209081,0.7490458015267175,663,284,242,785,1494.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,H_fp_budget_2000,FP_budget <= 2000,True,sigmoid,validation,False,0.16,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,I_fp_budget_1750,FP_budget <= 1750,True,sigmoid,validation,False,0.16,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,J_fp_budget_1500,FP_budget <= 1500,True,sigmoid,validation,False,0.16,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,sigmoid,validation,False,0.16,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,sigmoid,validation,False,0.16,0.5871327254305978,0.5584343991179713,0.9863680623174295,0.15417106652587118,0.7131291798662442,146,801,14,1013,871.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,sigmoid,validation,False,0.39,0.7310030395136778,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289695,578,369,162,865,1179.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,Best Scorecard,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,sigmoid,validation,False,0.39,0.7310030395136778,0.7009724473257699,0.8422590068159689,0.6103484688489969,0.7651481645289695,578,369,162,865,1179.0,0.8034319415897484,0.7951238042055726,0.18037410383571081,0.02050886472454462,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,A_min_precision_0_35,min_precision >= 0.35,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.22,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,B_min_precision_0_40,min_precision >= 0.40,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.22,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,C_min_precision_0_45,min_precision >= 0.45,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.22,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,D_min_precision_0_50,min_precision >= 0.50,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.22,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,E_min_specificity_0_60,min_specificity >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.41,0.7269503546099291,0.6961414790996785,0.8432327166504382,0.600844772967265,0.7626596213121972,569,378,161,866,1183.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,F_min_specificity_0_65,min_specificity >= 0.65,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.45,0.7325227963525835,0.716017316017316,0.8052580331061344,0.6536430834213305,0.7580201649862511,619,328,200,827,1328.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,G_min_specificity_0_70,min_specificity >= 0.70,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.49,0.7375886524822695,0.741690408357075,0.7604673807205453,0.7127771911298838,0.7509615384615385,675,272,246,781,1502.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,H_fp_budget_2000,FP_budget <= 2000,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.22,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,I_fp_budget_1750,FP_budget <= 1750,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.22,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,J_fp_budget_1500,FP_budget <= 1500,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.22,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,K_precision_0_40_recall_0_65,min_precision >= 0.40 AND recall >= 0.65,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.22,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,L_precision_0_45_recall_0_60,min_precision >= 0.45 AND recall >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.22,0.6043566362715299,0.5694130925507901,0.9824732229795521,0.19429778247096094,0.720971775634155,184,763,18,1009,853.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,M_precision_0_40_specificity_0_60,min_precision >= 0.40 AND specificity >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.41,0.7269503546099291,0.6961414790996785,0.8432327166504382,0.600844772967265,0.7626596213121972,569,378,161,866,1183.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Optimized,N_precision_0_45_specificity_0_60,min_precision >= 0.45 AND specificity >= 0.60,True,weighted_sum_of_calibrated_pareto_front_probabilities_no_final_calibration,validation,False,0.41,0.7269503546099291,0.6961414790996785,0.8432327166504382,0.600844772967265,0.7626596213121972,569,378,161,866,1183.0,0.8080125934509531,0.8056262624096607,0.18042972855361766,0.04540051147590092,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,A_min_precision_0_35,min_precision >= 0.35,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.175,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
heloc,SCRE-Pareto,B_min_precision_0_40,min_precision >= 0.40,True,weighted_sum_of_calibrated_pareto_front_probabilities,validation,False,0.175,0.6003039513677811,0.5673076923076923,0.9766309639727361,0.1921858500527983,0.7177101967799642,182,765,24,1003,885.0,0.8073195834948471,0.8038380684518663,0.17861619058012362,0.01966255129421319,"Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold."
