dataset,dataset_role,literature_group,model_family,config_name,config_display_name,resampling_strategy,native_catboost_categorical,status,failure_stage,error_message,fit_seconds_train_validation,test_set_used_for_selection,resampling_inside_train_fold,split_before_resampling,cv_n_splits,cv_n_repeats,cv_total_folds,cv_pr_auc_mean,cv_pr_auc_std,cv_roc_auc_mean,cv_roc_auc_std,cv_f1_mean,cv_f1_std,cv_recall_mean,cv_recall_std,cv_precision_mean,cv_precision_std,cv_expected_cost_0_50_mean,cv_expected_cost_0_50_std,cv_fit_time_mean,cv_score_time_mean,threshold_policy,threshold_selection_reason,policy_feasible,calibration_type,fn_cost,fp_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,18.2958788999822,False,True,True,5.0,3.0,15.0,0.5575061882926391,0.011393977142936561,0.7811537420787918,0.008089251303277761,0.5392691167152017,0.011876828767349528,0.6099949769760554,0.018253206442797952,0.4834378215664519,0.01156778663397704,2072.4,69.78232823095925,1.0780847072601318,0.060970242818196616,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.405,0.7023333333333334,0.40238196512122504,0.7128862094951017,0.6993366145944789,0.5144100054377378,0.7840344837206348,0.5604259924030774,0.1686133656742499,0.1694093799952743,3268.0,1405.0,381.0,946.0,3310.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,18.2958788999822,False,True,True,5.0,3.0,15.0,0.5575061882926391,0.011393977142936561,0.7811537420787918,0.008089251303277761,0.5392691167152017,0.011876828767349528,0.6099949769760554,0.018253206442797952,0.4834378215664519,0.01156778663397704,2072.4,69.78232823095925,1.0780847072601318,0.060970242818196616,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.47,0.7491666666666666,0.4527098831030818,0.6420497362471741,0.779584849133319,0.5310065440947336,0.7840344837206348,0.5604259924030774,0.1686133656742499,0.1694093799952743,3643.0,1030.0,475.0,852.0,3405.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,18.2958788999822,False,True,True,5.0,3.0,15.0,0.5575061882926391,0.011393977142936561,0.7811537420787918,0.008089251303277761,0.5392691167152017,0.011876828767349528,0.6099949769760554,0.018253206442797952,0.4834378215664519,0.01156778663397704,2072.4,69.78232823095925,1.0780847072601318,0.060970242818196616,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.375,0.675,0.3818733409177095,0.758854559155991,0.6511876738711748,0.5080726538849647,0.7840344837206348,0.5604259924030774,0.1686133656742499,0.1694093799952743,3043.0,1630.0,320.0,1007.0,3230.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_random_over_sampler,GBDT + RandomOverSampler,RandomOverSampler,False,success,,,18.2958788999822,False,True,True,5.0,3.0,15.0,0.5575061882926391,0.011393977142936561,0.7811537420787918,0.008089251303277761,0.5392691167152017,0.011876828767349528,0.6099949769760554,0.018253206442797952,0.4834378215664519,0.01156778663397704,2072.4,69.78232823095925,1.0780847072601318,0.060970242818196616,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.405,0.7023333333333334,0.40238196512122504,0.7128862094951017,0.6993366145944789,0.5144100054377378,0.7840344837206348,0.5604259924030774,0.1686133656742499,0.1694093799952743,3268.0,1405.0,381.0,946.0,3310.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,20.661973600042984,False,True,True,5.0,3.0,15.0,0.5440604278499268,0.012696235992465167,0.770071069257321,0.006350703071817528,0.5094032568542256,0.014859960406131873,0.4632505900476872,0.01878374040923566,0.5662224527938141,0.014790804386198952,2420.133333333333,71.9804294389956,1.2162142276763916,0.0642280101776123,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.8045,0.5703839122486288,0.4702336096458176,0.8994222127113204,0.5154894671623296,0.772745949852856,0.5385388572669427,0.14623448521230598,0.08208333170405901,4203.0,470.0,703.0,624.0,3985.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,20.661973600042984,False,True,True,5.0,3.0,15.0,0.5440604278499268,0.012696235992465167,0.770071069257321,0.006350703071817528,0.5094032568542256,0.014859960406131873,0.4632505900476872,0.01878374040923566,0.5662224527938141,0.014790804386198952,2420.133333333333,71.9804294389956,1.2162142276763916,0.0642280101776123,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.385,0.7625,0.4701946472019465,0.5825169555388093,0.8136101005777873,0.5203635139683608,0.772745949852856,0.5385388572669427,0.14623448521230598,0.08208333170405901,3802.0,871.0,554.0,773.0,3641.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,20.661973600042984,False,True,True,5.0,3.0,15.0,0.5440604278499268,0.012696235992465167,0.770071069257321,0.006350703071817528,0.5094032568542256,0.014859960406131873,0.4632505900476872,0.01878374040923566,0.5662224527938141,0.014790804386198952,2420.133333333333,71.9804294389956,1.2162142276763916,0.0642280101776123,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.25,0.6496666666666666,0.36273467941905774,0.771665410700829,0.6150224695056709,0.49349397590361443,0.772745949852856,0.5385388572669427,0.14623448521230598,0.08208333170405901,2874.0,1799.0,303.0,1024.0,3314.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,20.661973600042984,False,True,True,5.0,3.0,15.0,0.5440604278499268,0.012696235992465167,0.770071069257321,0.006350703071817528,0.5094032568542256,0.014859960406131873,0.4632505900476872,0.01878374040923566,0.5662224527938141,0.014790804386198952,2420.133333333333,71.9804294389956,1.2162142276763916,0.0642280101776123,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.315,0.7143333333333334,0.4110344827586207,0.6737000753579503,0.725872030815322,0.5105653912050258,0.772745949852856,0.5385388572669427,0.14623448521230598,0.08208333170405901,3392.0,1281.0,433.0,894.0,3446.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,20.661973600042984,False,True,True,5.0,3.0,15.0,0.5440604278499268,0.012696235992465167,0.770071069257321,0.006350703071817528,0.5094032568542256,0.014859960406131873,0.4632505900476872,0.01878374040923566,0.5662224527938141,0.014790804386198952,2420.133333333333,71.9804294389956,1.2162142276763916,0.0642280101776123,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.365,0.7516666666666667,0.45413618458075405,0.6081386586284853,0.7924245666595335,0.5199742268041238,0.772745949852856,0.5385388572669427,0.14623448521230598,0.08208333170405901,3703.0,970.0,520.0,807.0,3570.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,20.661973600042984,False,True,True,5.0,3.0,15.0,0.5440604278499268,0.012696235992465167,0.770071069257321,0.006350703071817528,0.5094032568542256,0.014859960406131873,0.4632505900476872,0.01878374040923566,0.5662224527938141,0.014790804386198952,2420.133333333333,71.9804294389956,1.2162142276763916,0.0642280101776123,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.275,0.675,0.3795902589872439,0.7400150715900528,0.6565375561737642,0.5017884517118038,0.772745949852856,0.5385388572669427,0.14623448521230598,0.08208333170405901,3068.0,1605.0,345.0,982.0,3330.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote,GBDT + SMOTE,SMOTE,False,success,,,20.661973600042984,False,True,True,5.0,3.0,15.0,0.5440604278499268,0.012696235992465167,0.770071069257321,0.006350703071817528,0.5094032568542256,0.014859960406131873,0.4632505900476872,0.01878374040923566,0.5662224527938141,0.014790804386198952,2420.133333333333,71.9804294389956,1.2162142276763916,0.0642280101776123,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.315,0.7143333333333334,0.4110344827586207,0.6737000753579503,0.725872030815322,0.5105653912050258,0.772745949852856,0.5385388572669427,0.14623448521230598,0.08208333170405901,3392.0,1281.0,433.0,894.0,3446.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,21.45847000007052,False,True,True,5.0,3.0,15.0,0.5322327558366751,0.011296147519141668,0.7697981477557388,0.006996213065392236,0.5134152901428564,0.012578218375034679,0.5008374158538406,0.019480151235783526,0.5271135894968101,0.012406113514152318,2345.8,68.79554249125931,1.262258529663086,0.06462697982788086,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7926666666666666,0.5319969159599075,0.5199698568198945,0.8701048576931307,0.5259146341463414,0.7734880797204227,0.5327461461242801,0.14976255420202725,0.0916364671377057,4066.0,607.0,637.0,690.0,3792.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,21.45847000007052,False,True,True,5.0,3.0,15.0,0.5322327558366751,0.011296147519141668,0.7697981477557388,0.006996213065392236,0.5134152901428564,0.012578218375034679,0.5008374158538406,0.019480151235783526,0.5271135894968101,0.012406113514152318,2345.8,68.79554249125931,1.262258529663086,0.06462697982788086,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.455,0.7793333333333333,0.5009940357852882,0.5697061039939714,0.838861545046009,0.5331452750352609,0.7734880797204227,0.5327461461242801,0.14976255420202725,0.0916364671377057,3920.0,753.0,571.0,756.0,3608.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,21.45847000007052,False,True,True,5.0,3.0,15.0,0.5322327558366751,0.011296147519141668,0.7697981477557388,0.006996213065392236,0.5134152901428564,0.012578218375034679,0.5008374158538406,0.019480151235783526,0.5271135894968101,0.012406113514152318,2345.8,68.79554249125931,1.262258529663086,0.06462697982788086,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.245,0.6176666666666667,0.3447833065810594,0.8093443858327054,0.5632356088166061,0.48356596127870327,0.7734880797204227,0.5327461461242801,0.14976255420202725,0.0916364671377057,2632.0,2041.0,253.0,1074.0,3306.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,21.45847000007052,False,True,True,5.0,3.0,15.0,0.5322327558366751,0.011296147519141668,0.7697981477557388,0.006996213065392236,0.5134152901428564,0.012578218375034679,0.5008374158538406,0.019480151235783526,0.5271135894968101,0.012406113514152318,2345.8,68.79554249125931,1.262258529663086,0.06462697982788086,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.34,0.7041666666666667,0.4012345679012346,0.6857573474001507,0.7093943933233469,0.5062586926286509,0.7734880797204227,0.5327461461242801,0.14976255420202725,0.0916364671377057,3315.0,1358.0,417.0,910.0,3443.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,21.45847000007052,False,True,True,5.0,3.0,15.0,0.5322327558366751,0.011296147519141668,0.7697981477557388,0.006996213065392236,0.5134152901428564,0.012578218375034679,0.5008374158538406,0.019480151235783526,0.5271135894968101,0.012406113514152318,2345.8,68.79554249125931,1.262258529663086,0.06462697982788086,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.41,0.755,0.4597636465953855,0.6156744536548606,0.7945645195805692,0.5264175257731959,0.7734880797204227,0.5327461461242801,0.14976255420202725,0.0916364671377057,3713.0,960.0,510.0,817.0,3510.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,21.45847000007052,False,True,True,5.0,3.0,15.0,0.5322327558366751,0.011296147519141668,0.7697981477557388,0.006996213065392236,0.5134152901428564,0.012578218375034679,0.5008374158538406,0.019480151235783526,0.5271135894968101,0.012406113514152318,2345.8,68.79554249125931,1.262258529663086,0.06462697982788086,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.3,0.6725,0.376929012345679,0.7362471740768651,0.6543976032527284,0.49859658076039803,0.7734880797204227,0.5327461461242801,0.14976255420202725,0.0916364671377057,3058.0,1615.0,350.0,977.0,3365.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_borderline_smote,GBDT + BorderlineSMOTE,BorderlineSMOTE,False,success,,,21.45847000007052,False,True,True,5.0,3.0,15.0,0.5322327558366751,0.011296147519141668,0.7697981477557388,0.006996213065392236,0.5134152901428564,0.012578218375034679,0.5008374158538406,0.019480151235783526,0.5271135894968101,0.012406113514152318,2345.8,68.79554249125931,1.262258529663086,0.06462697982788086,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.34,0.7041666666666667,0.4012345679012346,0.6857573474001507,0.7093943933233469,0.5062586926286509,0.7734880797204227,0.5327461461242801,0.14976255420202725,0.0916364671377057,3315.0,1358.0,417.0,910.0,3443.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,27.133907399955206,False,True,True,5.0,3.0,15.0,0.5426630745261567,0.01080921709109857,0.7699734856357355,0.0063705145129677055,0.5103646746503397,0.014402161149150126,0.4673539172230875,0.019425072337193077,0.5625641773505321,0.013176242980129734,2410.5333333333333,72.8787730107715,1.6077001889546711,0.06396228472391764,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.8011666666666667,0.5596085409252669,0.4740015071590053,0.894072330408731,0.5132598939208486,0.7699449820845464,0.5376909148864735,0.14688298963991087,0.08227667593988225,4178.0,495.0,698.0,629.0,3985.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,27.133907399955206,False,True,True,5.0,3.0,15.0,0.5426630745261567,0.01080921709109857,0.7699734856357355,0.0063705145129677055,0.5103646746503397,0.014402161149150126,0.4673539172230875,0.019425072337193077,0.5625641773505321,0.013176242980129734,2410.5333333333333,72.8787730107715,1.6077001889546711,0.06396228472391764,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.41,0.7753333333333333,0.4931417374265186,0.5689525244913338,0.8339396533276268,0.5283414975507348,0.7699449820845464,0.5376909148864735,0.14688298963991087,0.08227667593988225,3897.0,776.0,572.0,755.0,3636.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,27.133907399955206,False,True,True,5.0,3.0,15.0,0.5426630745261567,0.01080921709109857,0.7699734856357355,0.0063705145129677055,0.5103646746503397,0.014402161149150126,0.4673539172230875,0.019425072337193077,0.5625641773505321,0.013176242980129734,2410.5333333333333,72.8787730107715,1.6077001889546711,0.06396228472391764,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.26,0.6618333333333334,0.37,0.7528259231348907,0.635994008131821,0.4961509808790663,0.7699449820845464,0.5376909148864735,0.14688298963991087,0.08227667593988225,2972.0,1701.0,328.0,999.0,3341.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,27.133907399955206,False,True,True,5.0,3.0,15.0,0.5426630745261567,0.01080921709109857,0.7699734856357355,0.0063705145129677055,0.5103646746503397,0.014402161149150126,0.4673539172230875,0.019425072337193077,0.5625641773505321,0.013176242980129734,2410.5333333333333,72.8787730107715,1.6077001889546711,0.06396228472391764,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.315,0.7161666666666666,0.4127205199628598,0.6699321778447627,0.7292959554889793,0.5107727664464234,0.7699449820845464,0.5376909148864735,0.14688298963991087,0.08227667593988225,3408.0,1265.0,438.0,889.0,3455.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,27.133907399955206,False,True,True,5.0,3.0,15.0,0.5426630745261567,0.01080921709109857,0.7699734856357355,0.0063705145129677055,0.5103646746503397,0.014402161149150126,0.4673539172230875,0.019425072337193077,0.5625641773505321,0.013176242980129734,2410.5333333333333,72.8787730107715,1.6077001889546711,0.06396228472391764,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.36,0.7505,0.45251396648044695,0.6103993971363979,0.7902846137384978,0.519730510105871,0.7699449820845464,0.5376909148864735,0.14688298963991087,0.08227667593988225,3693.0,980.0,517.0,810.0,3565.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,27.133907399955206,False,True,True,5.0,3.0,15.0,0.5426630745261567,0.01080921709109857,0.7699734856357355,0.0063705145129677055,0.5103646746503397,0.014402161149150126,0.4673539172230875,0.019425072337193077,0.5625641773505321,0.013176242980129734,2410.5333333333333,72.8787730107715,1.6077001889546711,0.06396228472391764,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.28,0.6828333333333333,0.3848,0.7249434815373021,0.6708752407447036,0.5027436634439508,0.7699449820845464,0.5376909148864735,0.14688298963991087,0.08227667593988225,3135.0,1538.0,365.0,962.0,3363.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_smote_tomek,GBDT + SMOTE-Tomek,SMOTE-Tomek,False,success,,,27.133907399955206,False,True,True,5.0,3.0,15.0,0.5426630745261567,0.01080921709109857,0.7699734856357355,0.0063705145129677055,0.5103646746503397,0.014402161149150126,0.4673539172230875,0.019425072337193077,0.5625641773505321,0.013176242980129734,2410.5333333333333,72.8787730107715,1.6077001889546711,0.06396228472391764,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.315,0.7161666666666666,0.4127205199628598,0.6699321778447627,0.7292959554889793,0.5107727664464234,0.7699449820845464,0.5376909148864735,0.14688298963991087,0.08227667593988225,3408.0,1265.0,438.0,889.0,3455.0
taiwan,primary,A_GBDT_resampling,GBDT,gbdt_adasyn,GBDT + ADASYN,ADASYN,False,success,,,21.408781800069846,False,True,True,5.0,3.0,15.0,0.5399476155467513,0.011657950524611969,0.7685307595613744,0.00703265040984179,0.5065795580231801,0.013426368411295879,0.46668516148286393,0.018392346256917876,0.5543229343149582,0.011059330872965319,2422.5333333333333,68.18882280517501,1.2669786135355632,0.0631644090016683,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.797,0.5469422911283376,0.47852298417483047,0.8874384763535202,0.5104501607717041,0.7700573013919692,0.5348412069288841,0.14911835481434305,0.09451222189403748,4147.0,526.0,692.0,635.0,3986.0
